model,split,month,source,destination,target,score
random_forest,train,2022-08,country_344,country_mx,-0.2519141498755287,0.18060876676234705
random_forest,train,2022-09,country_344,country_mx,0.6099744172718408,0.20308403003193823
random_forest,train,2022-10,country_344,country_mx,-0.3057999705026392,0.07993885287441674
random_forest,train,2022-11,country_344,country_mx,-0.1532862379427587,0.05199022875992692
random_forest,train,2022-12,country_344,country_mx,-0.2574148457419955,0.07655396884066494
random_forest,train,2021-12,country_344,country_my,0.2569176164405594,0.1242726143847086
random_forest,train,2022-01,country_344,country_my,-0.07496353173799197,0.07561521749679248
random_forest,train,2022-02,country_344,country_my,0.37694275676216055,0.13119242864517036
random_forest,train,2022-03,country_344,country_my,0.5046048698360298,0.12967966357596106
random_forest,train,2022-04,country_344,country_my,0.31207633405179663,0.13162810786877438
random_forest,train,2022-05,country_344,country_my,-0.23008017971531466,0.14776653637027765
random_forest,train,2022-06,country_344,country_my,-0.3993590744779599,0.12307686022586964
random_forest,train,2022-07,country_344,country_my,-0.4017545225317284,0.1170068797439157
random_forest,train,2022-08,country_344,country_my,-0.4954640862286525,0.09567383638787762
random_forest,train,2022-09,country_344,country_my,-0.5206880360882753,0.1087758688745104
random_forest,train,2022-10,country_344,country_my,-0.41874478058337505,0.05197738591996703
random_forest,train,2022-11,country_344,country_my,-0.2792934566616751,0.04635384880592098
random_forest,train,2022-12,country_344,country_my,-0.22791434398466576,0.020043060388090304
random_forest,train,2021-12,country_344,country_ph,0.43181137026359295,0.15108341228023472
random_forest,train,2022-01,country_344,country_ph,-0.04989793379511704,0.17370475968619664
random_forest,train,2022-02,country_344,country_ph,0.4377450546248117,0.19832588164231005
random_forest,train,2022-03,country_344,country_ph,0.24689821919807098,0.11978046790973901
random_forest,train,2022-04,country_344,country_ph,0.4033841867283653,0.12471789859933664
random_forest,train,2022-05,country_344,country_ph,-0.10199306072548513,0.17125418104290044
random_forest,train,2022-06,country_344,country_ph,0.2972853796734984,0.2819669268195048
random_forest,train,2022-07,country_344,country_ph,0.20488815206252783,0.26865008895213055
random_forest,train,2022-08,country_344,country_ph,0.3670292269788304,0.11668863235410622
random_forest,train,2022-09,country_344,country_ph,-0.15650292755582002,0.11357108143687748
random_forest,train,2022-10,country_344,country_ph,-0.146824642994415,0.07410228069395229
random_forest,train,2022-11,country_344,country_ph,0.0977258368606844,0.05380866376812578
random_forest,train,2022-12,country_344,country_ph,0.1980476258414652,0.029523922642291978
random_forest,train,2021-12,country_344,country_sg,0.3191434536624023,0.2185716398052974
random_forest,train,2022-01,country_344,country_sg,-0.33546402720283947,0.19457173111813547
random_forest,train,2022-02,country_344,country_sg,0.2684359823059718,0.13802027680114837
random_forest,train,2022-03,country_344,country_sg,-0.07408731964483975,0.1835586110014879
random_forest,train,2022-04,country_344,country_sg,0.17162086161298618,0.19427530251998282
random_forest,train,2022-05,country_344,country_sg,0.023451422594749468,0.2080349813532349
random_forest,train,2022-06,country_344,country_sg,0.15442717601890327,0.2060396513682754
random_forest,train,2022-07,country_344,country_sg,-0.4031434079255901,0.17050370180810512
random_forest,train,2022-08,country_344,country_sg,-0.2682401301498988,0.09927833630407673
random_forest,train,2022-09,country_344,country_sg,-0.5107133415479461,0.10686909329216521
random_forest,train,2022-10,country_344,country_sg,-0.46861421358913496,0.07349201658485609
random_forest,train,2022-11,country_344,country_sg,-0.7311647560401545,0.04853832559916098
random_forest,train,2022-12,country_344,country_sg,-0.8451644840524185,0.044750724383089684
random_forest,train,2021-12,country_344,country_th,0.8514583454019259,0.15042317022394294
random_forest,train,2022-01,country_344,country_th,0.5164604212446251,0.2096597900783147
random_forest,train,2022-02,country_344,country_th,0.45298323130034435,0.18874648349423248
random_forest,train,2022-03,country_344,country_th,0.457871149495326,0.1802344660523768
random_forest,train,2022-04,country_344,country_th,0.5355263616234217,0.1346239925103811
random_forest,train,2022-05,country_344,country_th,0.40930199938764356,0.19542356223886187
random_forest,train,2022-06,country_344,country_th,0.22139821903367826,0.17719906054927861
random_forest,train,2022-07,country_344,country_th,1.023775792937992,0.13637016190544846
random_forest,train,2022-08,country_344,country_th,0.23645689903623276,0.15040550030369632
random_forest,train,2022-09,country_344,country_th,0.18457048408288146,0.14404575640833697
random_forest,train,2022-10,country_344,country_th,-0.2672588195437574,0.05099763583848049
random_forest,train,2022-11,country_344,country_th,-0.3906194222417361,0.04260293706011719
random_forest,train,2022-12,country_344,country_th,-0.13560786843668682,0.07779410463943368
random_forest,train,2021-12,country_344,country_us,1.1781178012032474,0.3896596653197042
random_forest,train,2022-01,country_344,country_us,0.11934125013557842,0.2834019659575311
random_forest,train,2022-02,country_344,country_us,0.45229904799437104,0.28388129852906885
random_forest,train,2022-03,country_344,country_us,0.8240180238406069,0.44376067598375746
random_forest,train,2022-04,country_344,country_us,0.8763896827195978,0.342083749932356
random_forest,train,2022-05,country_344,country_us,0.6140271280953418,0.36597162425026963
random_forest,train,2022-06,country_344,country_us,0.36747829396798176,0.3346029600236858
random_forest,train,2022-07,country_344,country_us,0.1842068291994833,0.2966281447513263
random_forest,train,2022-08,country_344,country_us,0.194944162393308,0.31147219177783697
random_forest,train,2022-09,country_344,country_us,-0.29098454256303224,0.4726231989076137
random_forest,train,2022-10,country_344,country_us,-0.009436569437924027,0.27110163679812044
random_forest,train,2022-11,country_344,country_us,-0.6516171851467685,0.4071386280280059
random_forest,train,2022-12,country_344,country_us,0.07824201922233123,0.5307490882587829
random_forest,train,2021-12,country_344,country_vn,1.2612240905964307,0.20695441558676303
random_forest,train,2022-01,country_344,country_vn,0.5543218294838587,0.13900398839941175
random_forest,train,2022-02,country_344,country_vn,0.7328316049482426,0.14698097434853785
random_forest,train,2022-03,country_344,country_vn,-0.067579022327452,0.1700395318411929
random_forest,train,2022-04,country_344,country_vn,-0.6518601400490598,0.18825584274182441
random_forest,train,2022-05,country_344,country_vn,0.20654712421600394,0.14911910168708356
random_forest,train,2022-06,country_344,country_vn,-0.5488681974778195,0.13589741137154984
random_forest,train,2022-07,country_344,country_vn,-0.44954103193521777,0.11586449229389355
random_forest,train,2022-08,country_344,country_vn,-0.18238736587303425,0.15119624697264394
random_forest,train,2022-09,country_344,country_vn,-0.7624364148375985,0.08521962003293361
random_forest,train,2022-10,country_344,country_vn,0.2679343852694773,0.043274407872285314
random_forest,train,2022-11,country_344,country_vn,-0.30134591538425903,0.05220012458514483
random_forest,train,2022-12,country_344,country_vn,0.6701559127624745,0.05777819533988733
random_forest,train,2021-12,country_372,country_203,0.6703916158538366,0.44764841959009344
random_forest,train,2022-01,country_372,country_203,-0.18373927168100723,0.1370109938949244
random_forest,train,2022-02,country_372,country_203,0.6754392465843827,0.1997798355662364
random_forest,train,2022-03,country_372,country_203,0.20814073394922789,0.186228843082634
random_forest,train,2022-04,country_372,country_203,0.38283423407605566,0.12075295687390077
random_forest,train,2022-05,country_372,country_203,-0.27740262422618606,0.1168216166367723
random_forest,train,2022-06,country_372,country_203,-0.01563435533683898,0.1225317047441341
random_forest,train,2022-07,country_372,country_203,-0.38590144154319717,0.12540881815515473
random_forest,train,2022-08,country_372,country_203,-0.14680489085146586,0.11968087487626244
random_forest,train,2022-09,country_372,country_203,-0.33107371421118603,0.20258316969476078
random_forest,train,2022-10,country_372,country_203,-0.24543115785064748,0.16585043296653942
random_forest,train,2022-11,country_372,country_203,-0.6293532112440849,0.15719282493347472
random_forest,train,2022-12,country_372,country_203,-0.10436455469180664,0.19550147624126984
random_forest,train,2021-12,country_372,country_344,1.6597551920461342,0.46807812530392356
random_forest,train,2022-01,country_372,country_344,-0.5492632854505647,0.14452961338215847
random_forest,train,2022-02,country_372,country_344,-0.6749580356563154,0.2677205933036771
random_forest,train,2022-03,country_372,country_344,-0.6590751855879385,0.5148990053771357
random_forest,train,2022-04,country_372,country_344,7.392035941577851,0.7604465998814686
random_forest,train,2022-05,country_372,country_344,-0.49401467587168324,0.19419455702684943
random_forest,train,2022-06,country_372,country_344,0.5103754918485313,0.3584116963771828
random_forest,train,2022-07,country_372,country_344,7.920549703651947,0.7626268561372068
random_forest,train,2022-08,country_372,country_344,-0.461865261106,0.10495264917478786
random_forest,train,2022-09,country_372,country_344,2.8940365456008075,3.651946665161701
random_forest,train,2022-10,country_372,country_344,2.3584336847279483,0.1639052569138274
random_forest,train,2022-11,country_372,country_344,0.7790464165041403,0.11706145886683648
random_forest,train,2022-12,country_372,country_344,0.775680086850517,0.25569759638831807
random_forest,train,2021-12,country_372,country_380,-0.8672031270198178,0.29182059229233204
random_forest,train,2022-01,country_372,country_380,-0.7524901704931878,0.2524973096936187
random_forest,train,2022-02,country_372,country_380,1.6874315605227275,0.2879878149339949
random_forest,train,2022-03,country_372,country_380,-0.15240827446074592,0.11101721508275365
random_forest,train,2022-04,country_372,country_380,-0.08849433094725313,0.1443687684954974
random_forest,train,2022-05,country_372,country_380,0.28886793479683487,0.15868820978302337
random_forest,train,2022-06,country_372,country_380,-0.31854215777430017,0.19976196857657316
random_forest,train,2022-07,country_372,country_380,-0.32626988836423654,0.24044610499590774
random_forest,train,2022-08,country_372,country_380,-0.3816828820663823,0.26429724042006386
random_forest,train,2022-09,country_372,country_380,15.675919786945231,1.4039154358799542
random_forest,train,2022-10,country_372,country_380,-0.22610032490643497,0.1281499120146438
random_forest,train,2022-11,country_372,country_380,1.1919260843438886,0.30096518957372353
random_forest,train,2022-12,country_372,country_380,-0.41135734863338025,0.06901153947204178
random_forest,train,2021-12,country_372,country_cn,0.08121375479156026,0.10743534865204929
random_forest,train,2022-01,country_372,country_cn,0.022027715009904632,0.1741445032452483
random_forest,train,2022-02,country_372,country_cn,0.08775623284643909,0.07695962518786945
random_forest,train,2022-03,country_372,country_cn,-0.1207925749078313,0.050058276068719716
random_forest,train,2022-04,country_372,country_cn,0.01817434095824488,0.0790429283429887
random_forest,train,2022-05,country_372,country_cn,-0.025556835232341948,0.05201953557846903
random_forest,train,2022-06,country_372,country_cn,-0.03491658833754335,0.08337513556900185
random_forest,train,2022-07,country_372,country_cn,-0.2046910804575641,0.0694003466559015
random_forest,train,2022-08,country_372,country_cn,-0.2333074606270573,0.1632575315327396
random_forest,train,2022-09,country_372,country_cn,0.06899783465817118,-0.013716650117345406
random_forest,train,2022-10,country_372,country_cn,-0.5503147838363939,-0.22888138622387028
random_forest,train,2022-11,country_372,country_cn,-0.5330433713424987,0.10707770886655611
random_forest,train,2022-12,country_372,country_cn,-0.7423158547132664,-0.36650210214898477
random_forest,train,2021-12,country_372,country_de,4.88918928964419,0.8858262728927251
random_forest,train,2022-01,country_372,country_de,8.330486607935942,2.0046909401166886
random_forest,train,2022-02,country_372,country_de,0.009879408887608122,0.19898749603146793
