model,split,month,source,destination,target,score
tgn,train,2022-01,country_380,country_jp,0.019080735564457316,0.12370114028453827
tgn,train,2022-01,country_380,country_kr,0.44619390048577284,0.054866984486579895
tgn,train,2022-01,country_380,country_mx,-0.23493720118724082,0.07224865257740021
tgn,train,2022-01,country_380,country_my,-0.12954621117584272,0.05130065977573395
tgn,train,2022-01,country_380,country_ph,0.3853474821278125,0.08806107938289642
tgn,train,2022-01,country_380,country_sg,0.31511854694434915,0.11619248986244202
tgn,train,2022-01,country_380,country_th,-0.15196620322169496,0.11400853097438812
tgn,train,2022-01,country_380,country_us,-0.2086619502047245,0.09162217378616333
tgn,train,2022-01,country_380,country_vn,-0.13935667769380736,0.03868049383163452
tgn,train,2022-01,country_cn,country_203,0.30075861566459,0.06841087341308594
tgn,train,2022-01,country_cn,country_344,-0.1990923631607651,0.047486528754234314
tgn,train,2022-01,country_cn,country_372,0.2577258780798995,0.08656083047389984
tgn,train,2022-01,country_cn,country_380,-0.04916764008285829,0.04326865077018738
tgn,train,2022-01,country_cn,country_de,0.11297481151159904,0.1286357343196869
tgn,train,2022-01,country_cn,country_fr,0.10684708388978029,0.12913048267364502
tgn,train,2022-01,country_cn,country_gb,0.9205162925553942,0.28221428394317627
tgn,train,2022-01,country_cn,country_in,0.6198262997531919,0.29649800062179565
tgn,train,2022-01,country_cn,country_jp,-0.17853602572357574,0.18689118325710297
tgn,train,2022-01,country_cn,country_kr,0.07542424260548279,0.12106208503246307
tgn,train,2022-01,country_cn,country_mx,0.3447695269497169,0.12566354870796204
tgn,train,2022-01,country_cn,country_my,0.028680460838901536,0.12427432835102081
tgn,train,2022-01,country_cn,country_ph,-0.3675792743727006,0.14208416640758514
tgn,train,2022-01,country_cn,country_sg,-0.10122159613512423,0.168234184384346
tgn,train,2022-01,country_cn,country_th,0.10577329914963317,0.18064801394939423
tgn,train,2022-01,country_cn,country_us,-0.07818031703175167,0.1436256617307663
tgn,train,2022-01,country_cn,country_vn,-0.02280349939908759,0.11471952497959137
tgn,train,2022-01,country_de,country_203,0.08433655567795012,0.07554610073566437
tgn,train,2022-01,country_de,country_344,-0.09076230835084277,0.04124794900417328
tgn,train,2022-01,country_de,country_372,0.9364303553928858,0.09321416914463043
tgn,train,2022-01,country_de,country_380,0.18798021150630337,0.05520950257778168
tgn,train,2022-01,country_de,country_cn,-0.15065875924765074,0.11682194471359253
tgn,train,2022-01,country_de,country_fr,-0.2306986457655393,0.14908979833126068
tgn,train,2022-01,country_de,country_gb,-0.7171156765158594,0.282215416431427
tgn,train,2022-01,country_de,country_in,0.191411862739917,0.29040414094924927
tgn,train,2022-01,country_de,country_jp,0.337700484618712,0.19077317416667938
tgn,train,2022-01,country_de,country_kr,-0.01620560822216411,0.12225694954395294
tgn,train,2022-01,country_de,country_mx,0.02959505167278044,0.13316385447978973
tgn,train,2022-01,country_de,country_my,-0.2749220405020518,0.1073952317237854
tgn,train,2022-01,country_de,country_ph,0.04367698991716218,0.1500755399465561
tgn,train,2022-01,country_de,country_sg,-0.19991126667419973,0.17179261147975922
tgn,train,2022-01,country_de,country_th,0.0109547731160751,0.1752747744321823
tgn,train,2022-01,country_de,country_us,0.09820595264880745,0.15020380914211273
tgn,train,2022-01,country_de,country_vn,0.524386953301299,0.0986555814743042
tgn,train,2022-01,country_fr,country_203,0.03459008138269359,0.0664188414812088
tgn,train,2022-01,country_fr,country_344,-0.16924479123769215,0.03856728971004486
tgn,train,2022-01,country_fr,country_372,0.1895451661149726,0.08018380403518677
tgn,train,2022-01,country_fr,country_380,0.04419212569385049,0.052489057183265686
tgn,train,2022-01,country_fr,country_cn,-0.23386711114599912,0.10745012760162354
tgn,train,2022-01,country_fr,country_de,0.09664264102123103,0.12539207935333252
tgn,train,2022-01,country_fr,country_gb,-0.5833933026589612,0.2761254906654358
tgn,train,2022-01,country_fr,country_in,1.5406642999627267,0.28139275312423706
tgn,train,2022-01,country_fr,country_jp,0.036707098942879095,0.18337933719158173
tgn,train,2022-01,country_fr,country_kr,0.34863547180056303,0.11617417633533478
tgn,train,2022-01,country_fr,country_mx,-0.2549289201033854,0.12735360860824585
tgn,train,2022-01,country_fr,country_my,-0.04595363998958723,0.104373499751091
tgn,train,2022-01,country_fr,country_ph,-0.02292656135276203,0.14203350245952606
tgn,train,2022-01,country_fr,country_sg,0.051790039773371425,0.1697845309972763
tgn,train,2022-01,country_fr,country_th,0.14672362465340405,0.17102642357349396
tgn,train,2022-01,country_fr,country_us,-0.04221418505428349,0.14574311673641205
tgn,train,2022-01,country_fr,country_vn,-0.34431717062247885,0.09432090818881989
tgn,train,2022-01,country_gb,country_203,0.42486819830936284,0.08949485421180725
tgn,train,2022-01,country_gb,country_344,-0.08474331138531976,0.06245209276676178
tgn,train,2022-01,country_gb,country_372,0.3659131112900872,0.11407575011253357
tgn,train,2022-01,country_gb,country_380,1.1839348039793391,0.06394876539707184
tgn,train,2022-01,country_gb,country_cn,-0.2591558670540826,0.11088886857032776
tgn,train,2022-01,country_gb,country_de,-0.10644029493729838,0.12324915826320648
tgn,train,2022-01,country_gb,country_fr,0.29338985681097696,0.14484567940235138
tgn,train,2022-01,country_gb,country_in,-0.1277778958158276,0.2894749641418457
tgn,train,2022-01,country_gb,country_jp,0.08298428881752118,0.18683181703090668
tgn,train,2022-01,country_gb,country_kr,-0.0873590001985517,0.11250673234462738
tgn,train,2022-01,country_gb,country_mx,-0.07308000783897098,0.12322784960269928
tgn,train,2022-01,country_gb,country_my,-0.10249464047568355,0.1048375815153122
tgn,train,2022-01,country_gb,country_ph,0.07822308877220462,0.1472679227590561
tgn,train,2022-01,country_gb,country_sg,-0.37108866299988963,0.16600601375102997
tgn,train,2022-01,country_gb,country_th,-0.07796843911844024,0.17908214032649994
tgn,train,2022-01,country_gb,country_us,0.49212506793031474,0.14982186257839203
tgn,train,2022-01,country_gb,country_vn,-0.9184776763316566,0.09652458131313324
tgn,train,2022-01,country_in,country_203,0.533879685019165,0.09291969239711761
tgn,train,2022-01,country_in,country_344,-0.2636323621598485,0.07234783470630646
tgn,train,2022-01,country_in,country_372,0.27105837449144826,0.1011003702878952
tgn,train,2022-01,country_in,country_380,-0.6109559684905498,0.06720010936260223
tgn,train,2022-01,country_in,country_cn,-0.15162947955649766,0.1161307543516159
tgn,train,2022-01,country_in,country_de,-0.024985260858398733,0.1305474042892456
tgn,train,2022-01,country_in,country_fr,-0.3977465645439776,0.14944003522396088
tgn,train,2022-01,country_in,country_gb,0.9038293681738226,0.28650081157684326
tgn,train,2022-01,country_in,country_jp,2.580760363939763,0.18761567771434784
tgn,train,2022-01,country_in,country_kr,-0.6506548039597397,0.11520831286907196
tgn,train,2022-01,country_in,country_mx,0.10689298157432348,0.13092826306819916
tgn,train,2022-01,country_in,country_my,1.0288399183720045,0.1132165938615799
tgn,train,2022-01,country_in,country_ph,-0.05412340538220603,0.13592396676540375
tgn,train,2022-01,country_in,country_sg,0.7727280609440599,0.1752987653017044
tgn,train,2022-01,country_in,country_th,0.32106714360460636,0.17917309701442719
tgn,train,2022-01,country_in,country_us,-0.5962768941782408,0.16505031287670135
tgn,train,2022-01,country_in,country_vn,-0.8125895547792278,0.10587713122367859
tgn,train,2022-01,country_jp,country_203,0.018930494343733693,0.07182987034320831
tgn,train,2022-01,country_jp,country_344,-0.06746975601102648,0.047305718064308167
tgn,train,2022-01,country_jp,country_372,-0.11849627698120628,0.07843667268753052
tgn,train,2022-01,country_jp,country_380,-0.315292530097385,0.03968764841556549
tgn,train,2022-01,country_jp,country_cn,-0.21669950190173493,0.10855695605278015
tgn,train,2022-01,country_jp,country_de,0.22158536976559123,0.11565333604812622
tgn,train,2022-01,country_jp,country_fr,0.619600420149393,0.13304568827152252
tgn,train,2022-01,country_jp,country_gb,0.7473643816634425,0.26786988973617554
tgn,train,2022-01,country_jp,country_in,0.16471679044357795,0.27989721298217773
tgn,train,2022-01,country_jp,country_kr,0.07644449466007587,0.11436335742473602
tgn,train,2022-01,country_jp,country_mx,-0.08304134882636377,0.12233862280845642
tgn,train,2022-01,country_jp,country_my,-0.12895237421370467,0.12039385735988617
tgn,train,2022-01,country_jp,country_ph,0.20296916003432278,0.1427350491285324
tgn,train,2022-01,country_jp,country_sg,0.24589413078257452,0.16444914042949677
tgn,train,2022-01,country_jp,country_th,-0.12313558920075426,0.17402686178684235
tgn,train,2022-01,country_jp,country_us,0.10205172771767015,0.14876572787761688
tgn,train,2022-01,country_jp,country_vn,0.10878111442474407,0.09050001204013824
tgn,train,2022-01,country_kr,country_203,-0.22524039569240806,0.058196261525154114
tgn,train,2022-01,country_kr,country_344,-0.23391517472509837,0.042342409491539
tgn,train,2022-01,country_kr,country_372,-0.6523189384013138,0.07417222857475281
tgn,train,2022-01,country_kr,country_380,-0.14494629211003918,0.021208107471466064
tgn,train,2022-01,country_kr,country_cn,-0.16663890138673063,0.1103975921869278
tgn,train,2022-01,country_kr,country_de,0.07474524970908514,0.11476071178913116
tgn,train,2022-01,country_kr,country_fr,0.2637352024938886,0.1236046850681305
tgn,train,2022-01,country_kr,country_gb,4.100710008671114,0.26731938123703003
tgn,train,2022-01,country_kr,country_in,0.8863337095214435,0.28865760564804077
tgn,train,2022-01,country_kr,country_jp,0.2622701253095862,0.18639938533306122
tgn,train,2022-01,country_kr,country_mx,0.0677829460824164,0.12382885813713074
tgn,train,2022-01,country_kr,country_my,-0.06343152833750922,0.11936540901660919
tgn,train,2022-01,country_kr,country_ph,0.03642166156273177,0.13575105369091034
tgn,train,2022-01,country_kr,country_sg,0.06883742036390146,0.16365207731723785
tgn,train,2022-01,country_kr,country_th,0.011186222514468769,0.16768871247768402
tgn,train,2022-01,country_kr,country_us,-0.08891856092874079,0.1478813737630844
tgn,train,2022-01,country_kr,country_vn,0.1673214477796601,0.08668352663516998
tgn,train,2022-01,country_mx,country_203,-0.29478918910464147,0.06018182635307312
tgn,train,2022-01,country_mx,country_344,-0.515100503799686,0.03263534605503082
tgn,train,2022-01,country_mx,country_372,0.28472840794114723,0.08023203909397125
tgn,train,2022-01,country_mx,country_380,-0.6614973118266736,0.030544906854629517
tgn,train,2022-01,country_mx,country_cn,-0.17756611709330045,0.11178562045097351
tgn,train,2022-01,country_mx,country_de,-0.0010122085148053846,0.12083946168422699
tgn,train,2022-01,country_mx,country_fr,-0.03811298776064445,0.13190814852714539
tgn,train,2022-01,country_mx,country_gb,0.7126448040905728,0.2763853073120117
tgn,train,2022-01,country_mx,country_in,-0.4406238547548545,0.2682220935821533
tgn,train,2022-01,country_mx,country_jp,0.5209641320749425,0.1834537833929062
tgn,train,2022-01,country_mx,country_kr,0.06956578155862829,0.11969472467899323
tgn,train,2022-01,country_mx,country_my,-0.29885215119652203,0.12083488702774048
tgn,train,2022-01,country_mx,country_ph,7.374258094916255,0.10883527994155884
tgn,train,2022-01,country_mx,country_sg,-0.2237381606600456,0.15640245378017426
tgn,train,2022-01,country_mx,country_th,-0.05805289755285239,0.16135148704051971
tgn,train,2022-01,country_mx,country_us,-0.01567920191877804,0.15229927003383636
tgn,train,2022-01,country_mx,country_vn,1.1093896860441657,0.0917387455701828
tgn,train,2022-01,country_my,country_203,-0.2985493341330052,0.07320064306259155
tgn,train,2022-01,country_my,country_344,-0.14179346310695742,0.049888983368873596
tgn,train,2022-01,country_my,country_372,-0.908085670818626,0.09126164019107819
tgn,train,2022-01,country_my,country_380,-0.054315533032697864,0.03742288053035736
tgn,train,2022-01,country_my,country_cn,-0.13109354514033408,0.12540079653263092
tgn,train,2022-01,country_my,country_de,0.19314444042039572,0.13350991904735565
tgn,train,2022-01,country_my,country_fr,0.0853965176272533,0.1443661004304886
tgn,train,2022-01,country_my,country_gb,3.7723047636436875,0.28665488958358765
tgn,train,2022-01,country_my,country_in,0.7228854276131524,0.29639196395874023
tgn,train,2022-01,country_my,country_jp,0.2065481903581984,0.19549964368343353
tgn,train,2022-01,country_my,country_kr,0.06931451384677098,0.1268237978219986
tgn,train,2022-01,country_my,country_mx,0.19600814812134187,0.13665322959423065
tgn,train,2022-01,country_my,country_ph,-0.16407579761200514,0.14690159261226654
tgn,train,2022-01,country_my,country_sg,-0.02372129030382537,0.1808464080095291
tgn,train,2022-01,country_my,country_th,0.02262375890616693,0.18629096448421478
tgn,train,2022-01,country_my,country_us,-0.2604025155100118,0.16209007799625397
tgn,train,2022-01,country_my,country_vn,-0.22060969130977337,0.10050778090953827
tgn,train,2022-01,country_ph,country_203,0.5741185659260067,0.08042407035827637
tgn,train,2022-01,country_ph,country_344,-0.10267486753458392,0.061352893710136414
tgn,train,2022-01,country_ph,country_372,0.5283158480027174,0.09459275007247925
tgn,train,2022-01,country_ph,country_380,-0.5559548193686421,0.05040837824344635
tgn,train,2022-01,country_ph,country_cn,-0.17457392570406868,0.12652261555194855
tgn,train,2022-01,country_ph,country_de,0.0953812847610011,0.13688848912715912
tgn,train,2022-01,country_ph,country_fr,0.2890868323289072,0.15289832651615143
tgn,train,2022-01,country_ph,country_gb,1.2050836757690737,0.2887658476829529
tgn,train,2022-01,country_ph,country_in,0.33917944346742,0.29391247034072876
tgn,train,2022-01,country_ph,country_jp,0.10019274687110377,0.1994209736585617
tgn,train,2022-01,country_ph,country_kr,-0.03559339870128303,0.13097403943538666
tgn,train,2022-01,country_ph,country_mx,-0.07593259731458346,0.14043278992176056
tgn,train,2022-01,country_ph,country_my,0.12115190335099724,0.13927318155765533
tgn,train,2022-01,country_ph,country_sg,0.05238035856496745,0.1871470957994461
tgn,train,2022-01,country_ph,country_th,0.09727239034609357,0.19086132943630219
tgn,train,2022-01,country_ph,country_us,0.2583394365878304,0.16148756444454193
tgn,train,2022-01,country_ph,country_vn,-0.1208358481264402,0.10887591540813446
tgn,train,2022-01,country_sg,country_203,0.30494917416274014,0.08455243706703186
tgn,train,2022-01,country_sg,country_344,-0.006009841677989958,0.07325409352779388
tgn,train,2022-01,country_sg,country_372,0.17883416019590512,0.09032368659973145
tgn,train,2022-01,country_sg,country_380,-0.8373269578492828,0.06086452305316925
tgn,train,2022-01,country_sg,country_cn,-0.2366424593470655,0.1270902007818222
tgn,train,2022-01,country_sg,country_de,-0.011447637584078295,0.13791565597057343
tgn,train,2022-01,country_sg,country_fr,0.42714514065683146,0.15514443814754486
tgn,train,2022-01,country_sg,country_gb,0.19633644566173736,0.2884773015975952
tgn,train,2022-01,country_sg,country_in,0.238835873574911,0.3093259930610657
tgn,train,2022-01,country_sg,country_jp,0.054944811837991624,0.20400463044643402
tgn,train,2022-01,country_sg,country_kr,0.08648133377266683,0.13593550026416779
tgn,train,2022-01,country_sg,country_mx,-0.00980472800466013,0.14355050027370453
tgn,train,2022-01,country_sg,country_my,0.3856427263576367,0.14272449910640717
tgn,train,2022-01,country_sg,country_ph,-0.09828972810149497,0.16454951465129852
tgn,train,2022-01,country_sg,country_th,-0.04444811728162855,0.19327764213085175
tgn,train,2022-01,country_sg,country_us,-0.27467310789967286,0.17050476372241974
tgn,train,2022-01,country_sg,country_vn,-0.25774017388377585,0.11157198250293732
