model,split,month,source,destination,target,score
mlp,train,2022-02,country_344,country_vn,0.0,0.6535291075706482
mlp,train,2022-03,country_344,country_vn,0.0,0.5848108530044556
mlp,train,2022-04,country_344,country_vn,1.0,0.6109670400619507
mlp,train,2022-05,country_344,country_vn,0.0,0.6857866048812866
mlp,train,2022-06,country_344,country_vn,1.0,0.6864169239997864
mlp,train,2022-07,country_344,country_vn,1.0,0.6508359909057617
mlp,train,2022-08,country_344,country_vn,0.0,0.652503490447998
mlp,train,2022-09,country_344,country_vn,1.0,0.7080809473991394
mlp,train,2022-10,country_344,country_vn,0.0,0.7305718064308167
mlp,train,2022-11,country_344,country_vn,1.0,0.6809855699539185
mlp,train,2022-12,country_344,country_vn,0.0,0.7200498580932617
mlp,train,2021-12,country_372,country_203,0.0,0.7820748090744019
mlp,train,2022-01,country_372,country_203,0.0,0.7369072437286377
mlp,train,2022-02,country_372,country_203,0.0,0.7496705055236816
mlp,train,2022-03,country_372,country_203,0.0,0.7868944406509399
mlp,train,2022-04,country_372,country_203,0.0,0.7438430190086365
mlp,train,2022-05,country_372,country_203,1.0,0.7996031641960144
mlp,train,2022-06,country_372,country_203,0.0,0.7621923089027405
mlp,train,2022-07,country_372,country_203,1.0,0.76906818151474
mlp,train,2022-08,country_372,country_203,0.0,0.7922033667564392
mlp,train,2022-09,country_372,country_203,1.0,0.7703187465667725
mlp,train,2022-10,country_372,country_203,1.0,0.7672812938690186
mlp,train,2022-11,country_372,country_203,1.0,0.7649400234222412
mlp,train,2022-12,country_372,country_203,0.0,0.7866439819335938
mlp,train,2021-12,country_372,country_344,0.0,0.8173264265060425
mlp,train,2022-01,country_372,country_344,1.0,0.7429036498069763
mlp,train,2022-02,country_372,country_344,1.0,0.788555383682251
mlp,train,2022-03,country_372,country_344,1.0,0.8335682153701782
mlp,train,2022-04,country_372,country_344,0.0,0.7900440096855164
mlp,train,2022-05,country_372,country_344,1.0,0.7738433480262756
mlp,train,2022-06,country_372,country_344,0.0,0.8041163682937622
mlp,train,2022-07,country_372,country_344,0.0,0.7650001645088196
mlp,train,2022-08,country_372,country_344,1.0,0.7931941747665405
mlp,train,2022-09,country_372,country_344,0.0,0.8037813901901245
mlp,train,2022-10,country_372,country_344,0.0,0.7741612195968628
mlp,train,2022-11,country_372,country_344,0.0,0.7624044418334961
mlp,train,2022-12,country_372,country_344,0.0,0.7817938923835754
mlp,train,2021-12,country_372,country_380,1.0,0.7992581725120544
mlp,train,2022-01,country_372,country_380,1.0,0.7526262402534485
mlp,train,2022-02,country_372,country_380,0.0,0.7790894508361816
mlp,train,2022-03,country_372,country_380,0.0,0.7665188908576965
mlp,train,2022-04,country_372,country_380,0.0,0.7585359215736389
mlp,train,2022-05,country_372,country_380,0.0,0.7855228781700134
mlp,train,2022-06,country_372,country_380,1.0,0.7281518578529358
mlp,train,2022-07,country_372,country_380,1.0,0.7574582099914551
mlp,train,2022-08,country_372,country_380,1.0,0.8107593059539795
mlp,train,2022-09,country_372,country_380,0.0,0.7674713134765625
mlp,train,2022-10,country_372,country_380,1.0,0.6847172975540161
mlp,train,2022-11,country_372,country_380,0.0,0.7584394216537476
mlp,train,2022-12,country_372,country_380,1.0,0.7476640343666077
mlp,train,2021-12,country_372,country_cn,0.0,0.6462836861610413
mlp,train,2022-01,country_372,country_cn,0.0,0.5792884230613708
mlp,train,2022-02,country_372,country_cn,0.0,0.6077212691307068
mlp,train,2022-03,country_372,country_cn,0.0,0.5782296061515808
mlp,train,2022-04,country_372,country_cn,0.0,0.48023948073387146
mlp,train,2022-05,country_372,country_cn,0.0,0.591326117515564
mlp,train,2022-06,country_372,country_cn,0.0,0.5778504014015198
mlp,train,2022-07,country_372,country_cn,1.0,0.4568777084350586
mlp,train,2022-08,country_372,country_cn,1.0,0.5888307094573975
mlp,train,2022-09,country_372,country_cn,0.0,0.48057836294174194
mlp,train,2022-10,country_372,country_cn,1.0,0.5760650038719177
mlp,train,2022-11,country_372,country_cn,1.0,0.534706175327301
mlp,train,2022-12,country_372,country_cn,1.0,0.5001780390739441
mlp,train,2021-12,country_372,country_de,0.0,0.7463020086288452
mlp,train,2022-01,country_372,country_de,0.0,0.6353452205657959
mlp,train,2022-02,country_372,country_de,0.0,0.4973067343235016
mlp,train,2022-03,country_372,country_de,0.0,0.6931701302528381
mlp,train,2022-04,country_372,country_de,0.0,0.6011127829551697
mlp,train,2022-05,country_372,country_de,0.0,0.6456762552261353
mlp,train,2022-06,country_372,country_de,0.0,0.6780432462692261
mlp,train,2022-07,country_372,country_de,0.0,0.5496036410331726
mlp,train,2022-08,country_372,country_de,0.0,0.6111344695091248
mlp,train,2022-09,country_372,country_de,0.0,0.5676391124725342
mlp,train,2022-10,country_372,country_de,0.0,0.6436901688575745
mlp,train,2022-11,country_372,country_de,0.0,0.5577481985092163
mlp,train,2022-12,country_372,country_de,0.0,0.6024766564369202
mlp,train,2021-12,country_372,country_fr,0.0,0.7783635854721069
mlp,train,2022-01,country_372,country_fr,1.0,0.690937340259552
mlp,train,2022-02,country_372,country_fr,0.0,0.6634660363197327
mlp,train,2022-03,country_372,country_fr,0.0,0.725054919719696
mlp,train,2022-04,country_372,country_fr,1.0,0.6516287326812744
mlp,train,2022-05,country_372,country_fr,1.0,0.7519906759262085
mlp,train,2022-06,country_372,country_fr,1.0,0.7312405109405518
mlp,train,2022-07,country_372,country_fr,1.0,0.6969813108444214
mlp,train,2022-08,country_372,country_fr,1.0,0.7541173696517944
mlp,train,2022-09,country_372,country_fr,1.0,0.7249773144721985
mlp,train,2022-10,country_372,country_fr,0.0,0.7366806864738464
mlp,train,2022-11,country_372,country_fr,0.0,0.7166017889976501
mlp,train,2022-12,country_372,country_fr,1.0,0.7489804625511169
mlp,train,2021-12,country_372,country_gb,0.0,0.7964809536933899
mlp,train,2022-01,country_372,country_gb,1.0,0.665702760219574
mlp,train,2022-02,country_372,country_gb,0.0,0.6103724241256714
mlp,train,2022-03,country_372,country_gb,0.0,0.7022519111633301
mlp,train,2022-04,country_372,country_gb,1.0,0.6416361927986145
mlp,train,2022-05,country_372,country_gb,1.0,0.7587895393371582
mlp,train,2022-06,country_372,country_gb,1.0,0.7443767189979553
mlp,train,2022-07,country_372,country_gb,1.0,0.7570074200630188
mlp,train,2022-08,country_372,country_gb,1.0,0.7821546792984009
mlp,train,2022-09,country_372,country_gb,1.0,0.7500392198562622
mlp,train,2022-10,country_372,country_gb,1.0,0.7722064256668091
mlp,train,2022-11,country_372,country_gb,1.0,0.7214585542678833
mlp,train,2022-12,country_372,country_gb,1.0,0.7596675157546997
mlp,train,2021-12,country_372,country_in,1.0,0.741315484046936
mlp,train,2022-01,country_372,country_in,1.0,0.7702292203903198
mlp,train,2022-02,country_372,country_in,0.0,0.7293963432312012
mlp,train,2022-03,country_372,country_in,0.0,0.6221097707748413
mlp,train,2022-04,country_372,country_in,0.0,0.5753732919692993
mlp,train,2022-05,country_372,country_in,0.0,0.7132806777954102
mlp,train,2022-06,country_372,country_in,0.0,0.76475590467453
mlp,train,2022-07,country_372,country_in,0.0,0.505040168762207
mlp,train,2022-08,country_372,country_in,0.0,0.5969714522361755
mlp,train,2022-09,country_372,country_in,0.0,0.5387002825737
mlp,train,2022-10,country_372,country_in,0.0,0.6722237467765808
mlp,train,2022-11,country_372,country_in,0.0,0.6244088411331177
mlp,train,2022-12,country_372,country_in,1.0,0.5155542492866516
mlp,train,2021-12,country_372,country_jp,0.0,0.7054445743560791
mlp,train,2022-01,country_372,country_jp,1.0,0.6440967321395874
mlp,train,2022-02,country_372,country_jp,0.0,0.6533605456352234
mlp,train,2022-03,country_372,country_jp,0.0,0.6626362800598145
mlp,train,2022-04,country_372,country_jp,0.0,0.6221857666969299
mlp,train,2022-05,country_372,country_jp,0.0,0.6582916378974915
mlp,train,2022-06,country_372,country_jp,1.0,0.6594699621200562
mlp,train,2022-07,country_372,country_jp,1.0,0.6472275853157043
mlp,train,2022-08,country_372,country_jp,1.0,0.6818027496337891
mlp,train,2022-09,country_372,country_jp,0.0,0.6696239709854126
mlp,train,2022-10,country_372,country_jp,0.0,0.6669518351554871
mlp,train,2022-11,country_372,country_jp,0.0,0.6108350157737732
mlp,train,2022-12,country_372,country_jp,0.0,0.6646538972854614
mlp,train,2021-12,country_372,country_kr,0.0,0.811732828617096
mlp,train,2022-01,country_372,country_kr,0.0,0.7737009525299072
mlp,train,2022-02,country_372,country_kr,0.0,0.7392017245292664
mlp,train,2022-03,country_372,country_kr,1.0,0.7838163375854492
mlp,train,2022-04,country_372,country_kr,0.0,0.7370655536651611
mlp,train,2022-05,country_372,country_kr,1.0,0.7832684516906738
mlp,train,2022-06,country_372,country_kr,1.0,0.772315263748169
mlp,train,2022-07,country_372,country_kr,1.0,0.7488843202590942
mlp,train,2022-08,country_372,country_kr,0.0,0.8056623339653015
mlp,train,2022-09,country_372,country_kr,0.0,0.742722749710083
mlp,train,2022-10,country_372,country_kr,0.0,0.7739809155464172
mlp,train,2022-11,country_372,country_kr,1.0,0.7753573060035706
mlp,train,2022-12,country_372,country_kr,1.0,0.7769808173179626
mlp,train,2021-12,country_372,country_mx,1.0,0.8906162977218628
mlp,train,2022-01,country_372,country_mx,0.0,0.8621163964271545
mlp,train,2022-02,country_372,country_mx,0.0,0.812444806098938
mlp,train,2022-03,country_372,country_mx,1.0,0.8421465754508972
mlp,train,2022-04,country_372,country_mx,0.0,0.8139931559562683
mlp,train,2022-05,country_372,country_mx,0.0,0.842090904712677
mlp,train,2022-06,country_372,country_mx,1.0,0.8211578130722046
mlp,train,2022-07,country_372,country_mx,0.0,0.8252074122428894
mlp,train,2022-08,country_372,country_mx,1.0,0.8585759997367859
mlp,train,2022-09,country_372,country_mx,1.0,0.8454563617706299
mlp,train,2022-10,country_372,country_mx,1.0,0.8601702451705933
mlp,train,2022-11,country_372,country_mx,1.0,0.8485140800476074
mlp,train,2022-12,country_372,country_mx,0.0,0.8733814358711243
mlp,train,2021-12,country_372,country_my,0.0,0.6809583306312561
mlp,train,2022-01,country_372,country_my,0.0,0.6416198015213013
mlp,train,2022-02,country_372,country_my,0.0,0.6164166927337646
mlp,train,2022-03,country_372,country_my,1.0,0.5971454977989197
mlp,train,2022-04,country_372,country_my,0.0,0.5399202704429626
mlp,train,2022-05,country_372,country_my,0.0,0.6664291024208069
mlp,train,2022-06,country_372,country_my,0.0,0.6503344178199768
mlp,train,2022-07,country_372,country_my,0.0,0.5558463335037231
mlp,train,2022-08,country_372,country_my,0.0,0.5931456089019775
mlp,train,2022-09,country_372,country_my,0.0,0.5746651887893677
mlp,train,2022-10,country_372,country_my,0.0,0.60018390417099
mlp,train,2022-11,country_372,country_my,0.0,0.5122513771057129
mlp,train,2022-12,country_372,country_my,1.0,0.5883976817131042
mlp,train,2021-12,country_372,country_ph,0.0,0.8007235527038574
mlp,train,2022-01,country_372,country_ph,0.0,0.7405677437782288
mlp,train,2022-02,country_372,country_ph,0.0,0.6784546375274658
mlp,train,2022-03,country_372,country_ph,0.0,0.7784970998764038
mlp,train,2022-04,country_372,country_ph,0.0,0.7291861176490784
mlp,train,2022-05,country_372,country_ph,0.0,0.7548537850379944
mlp,train,2022-06,country_372,country_ph,0.0,0.7443879842758179
mlp,train,2022-07,country_372,country_ph,0.0,0.6737104058265686
mlp,train,2022-08,country_372,country_ph,0.0,0.7608035802841187
mlp,train,2022-09,country_372,country_ph,0.0,0.7214441895484924
mlp,train,2022-10,country_372,country_ph,0.0,0.7361530065536499
mlp,train,2022-11,country_372,country_ph,0.0,0.7316606044769287
mlp,train,2022-12,country_372,country_ph,0.0,0.7538130283355713
mlp,train,2021-12,country_372,country_sg,0.0,0.8218083381652832
mlp,train,2022-01,country_372,country_sg,1.0,0.7442357540130615
mlp,train,2022-02,country_372,country_sg,0.0,0.7777152061462402
mlp,train,2022-03,country_372,country_sg,0.0,0.7755343914031982
mlp,train,2022-04,country_372,country_sg,1.0,0.7550565600395203
mlp,train,2022-05,country_372,country_sg,1.0,0.7965829372406006
mlp,train,2022-06,country_372,country_sg,0.0,0.7735777497291565
mlp,train,2022-07,country_372,country_sg,1.0,0.7474364638328552
mlp,train,2022-08,country_372,country_sg,0.0,0.8019456267356873
mlp,train,2022-09,country_372,country_sg,0.0,0.7939068078994751
mlp,train,2022-10,country_372,country_sg,0.0,0.832032322883606
mlp,train,2022-11,country_372,country_sg,0.0,0.7548156380653381
mlp,train,2022-12,country_372,country_sg,0.0,0.7516424655914307
mlp,train,2021-12,country_372,country_th,1.0,0.8992509841918945
mlp,train,2022-01,country_372,country_th,1.0,0.8691936731338501
mlp,train,2022-02,country_372,country_th,1.0,0.8576807975769043
mlp,train,2022-03,country_372,country_th,0.0,0.8863505721092224
mlp,train,2022-04,country_372,country_th,1.0,0.8039712905883789
mlp,train,2022-05,country_372,country_th,0.0,0.882253110408783
mlp,train,2022-06,country_372,country_th,1.0,0.8112340569496155
mlp,train,2022-07,country_372,country_th,0.0,0.8455027341842651
mlp,train,2022-08,country_372,country_th,0.0,0.8705551028251648
mlp,train,2022-09,country_372,country_th,0.0,0.8204063177108765
mlp,train,2022-10,country_372,country_th,1.0,0.8072533011436462
mlp,train,2022-11,country_372,country_th,1.0,0.896773636341095
mlp,train,2022-12,country_372,country_th,0.0,0.8765067458152771
mlp,train,2021-12,country_372,country_us,1.0,0.675490140914917
mlp,train,2022-01,country_372,country_us,0.0,0.594738245010376
mlp,train,2022-02,country_372,country_us,0.0,0.4293069839477539
mlp,train,2022-03,country_372,country_us,0.0,0.4628049433231354
mlp,train,2022-04,country_372,country_us,0.0,0.40608176589012146
mlp,train,2022-05,country_372,country_us,0.0,0.4556053876876831
mlp,train,2022-06,country_372,country_us,0.0,0.5221076011657715
mlp,train,2022-07,country_372,country_us,0.0,0.4848237633705139
mlp,train,2022-08,country_372,country_us,0.0,0.5137723088264465
mlp,train,2022-09,country_372,country_us,0.0,0.36574873328208923
mlp,train,2022-10,country_372,country_us,0.0,0.4901987314224243
mlp,train,2022-11,country_372,country_us,0.0,0.4664226770401001
mlp,train,2022-12,country_372,country_us,1.0,0.4704605042934418
mlp,train,2021-12,country_372,country_vn,0.0,0.6521334052085876
mlp,train,2022-01,country_372,country_vn,0.0,0.6296048164367676
mlp,train,2022-02,country_372,country_vn,0.0,0.5756539106369019
mlp,train,2022-03,country_372,country_vn,0.0,0.6415708661079407
mlp,train,2022-04,country_372,country_vn,1.0,0.5573885440826416
mlp,train,2022-05,country_372,country_vn,1.0,0.6950230598449707
mlp,train,2022-06,country_372,country_vn,1.0,0.7088106274604797
mlp,train,2022-07,country_372,country_vn,1.0,0.6172133088111877
mlp,train,2022-08,country_372,country_vn,1.0,0.668992280960083
mlp,train,2022-09,country_372,country_vn,0.0,0.6342636346817017
mlp,train,2022-10,country_372,country_vn,1.0,0.6804499626159668
mlp,train,2022-11,country_372,country_vn,1.0,0.7133280634880066
mlp,train,2022-12,country_372,country_vn,0.0,0.6533632874488831
mlp,train,2021-12,country_380,country_203,1.0,0.740441620349884
mlp,train,2022-01,country_380,country_203,1.0,0.7334207892417908
mlp,train,2022-02,country_380,country_203,1.0,0.7518183588981628
mlp,train,2022-03,country_380,country_203,1.0,0.7480967044830322
mlp,train,2022-04,country_380,country_203,1.0,0.7689918279647827
mlp,train,2022-05,country_380,country_203,0.0,0.7590154409408569
mlp,train,2022-06,country_380,country_203,1.0,0.7986423969268799
mlp,train,2022-07,country_380,country_203,1.0,0.8201624751091003
mlp,train,2022-08,country_380,country_203,1.0,0.7767078876495361
mlp,train,2022-09,country_380,country_203,1.0,0.7709659337997437
mlp,train,2022-10,country_380,country_203,1.0,0.772083044052124
mlp,train,2022-11,country_380,country_203,1.0,0.7676029801368713
mlp,train,2022-12,country_380,country_203,0.0,0.7608045339584351
mlp,train,2021-12,country_380,country_344,0.0,0.6838168501853943
mlp,train,2022-01,country_380,country_344,1.0,0.6897804141044617
mlp,train,2022-02,country_380,country_344,1.0,0.727198600769043
mlp,train,2022-03,country_380,country_344,1.0,0.728194534778595
mlp,train,2022-04,country_380,country_344,0.0,0.7230303287506104
mlp,train,2022-05,country_380,country_344,0.0,0.6805824041366577
mlp,train,2022-06,country_380,country_344,0.0,0.7619975209236145
mlp,train,2022-07,country_380,country_344,0.0,0.7385522723197937
mlp,train,2022-08,country_380,country_344,0.0,0.7082586288452148
mlp,train,2022-09,country_380,country_344,0.0,0.6955599784851074
mlp,train,2022-10,country_380,country_344,0.0,0.7067654728889465
mlp,train,2022-11,country_380,country_344,0.0,0.6895750164985657
mlp,train,2022-12,country_380,country_344,0.0,0.6866979002952576
mlp,train,2021-12,country_380,country_372,0.0,0.8544642329216003
mlp,train,2022-01,country_380,country_372,0.0,0.7894999980926514
mlp,train,2022-02,country_380,country_372,0.0,0.7592156529426575
mlp,train,2022-03,country_380,country_372,0.0,0.7613428235054016
mlp,train,2022-04,country_380,country_372,0.0,0.761167049407959
mlp,train,2022-05,country_380,country_372,0.0,0.7601804733276367
mlp,train,2022-06,country_380,country_372,0.0,0.8369837999343872
mlp,train,2022-07,country_380,country_372,0.0,0.7996115684509277
mlp,train,2022-08,country_380,country_372,0.0,0.7645893096923828
mlp,train,2022-09,country_380,country_372,0.0,0.755599319934845
mlp,train,2022-10,country_380,country_372,0.0,0.7776819467544556
mlp,train,2022-11,country_380,country_372,1.0,0.7429713606834412
mlp,train,2022-12,country_380,country_372,0.0,0.7805986404418945
