model,split,month,source,destination,target,score
tgn,train,2022-01,country_de,country_mx,0.0,0.4922240376472473
tgn,train,2022-01,country_de,country_my,1.0,0.48578187823295593
tgn,train,2022-01,country_de,country_ph,0.0,0.4748060405254364
tgn,train,2022-01,country_de,country_sg,0.0,0.4768260419368744
tgn,train,2022-01,country_de,country_th,0.0,0.47840622067451477
tgn,train,2022-01,country_de,country_us,0.0,0.4806221127510071
tgn,train,2022-01,country_de,country_vn,0.0,0.4856266975402832
tgn,train,2022-01,country_fr,country_203,0.0,0.49697640538215637
tgn,train,2022-01,country_fr,country_344,0.0,0.4981246292591095
tgn,train,2022-01,country_fr,country_372,0.0,0.5034715533256531
tgn,train,2022-01,country_fr,country_380,0.0,0.49461761116981506
tgn,train,2022-01,country_fr,country_cn,1.0,0.48147958517074585
tgn,train,2022-01,country_fr,country_de,0.0,0.4772028625011444
tgn,train,2022-01,country_fr,country_gb,1.0,0.4771706759929657
tgn,train,2022-01,country_fr,country_in,0.0,0.47980427742004395
tgn,train,2022-01,country_fr,country_jp,0.0,0.4804992079734802
tgn,train,2022-01,country_fr,country_kr,0.0,0.4866042733192444
tgn,train,2022-01,country_fr,country_mx,1.0,0.4928721487522125
tgn,train,2022-01,country_fr,country_my,0.0,0.48604702949523926
tgn,train,2022-01,country_fr,country_ph,0.0,0.4782237112522125
tgn,train,2022-01,country_fr,country_sg,0.0,0.4779813885688782
tgn,train,2022-01,country_fr,country_th,0.0,0.4803948700428009
tgn,train,2022-01,country_fr,country_us,0.0,0.4827662408351898
tgn,train,2022-01,country_fr,country_vn,1.0,0.48587000370025635
tgn,train,2022-01,country_gb,country_203,0.0,0.5072961449623108
tgn,train,2022-01,country_gb,country_344,0.0,0.508170485496521
tgn,train,2022-01,country_gb,country_372,0.0,0.5122370719909668
tgn,train,2022-01,country_gb,country_380,0.0,0.5075269937515259
tgn,train,2022-01,country_gb,country_cn,1.0,0.49230054020881653
tgn,train,2022-01,country_gb,country_de,0.0,0.49011510610580444
tgn,train,2022-01,country_gb,country_fr,0.0,0.48938557505607605
tgn,train,2022-01,country_gb,country_in,0.0,0.4901348054409027
tgn,train,2022-01,country_gb,country_jp,0.0,0.4910217225551605
tgn,train,2022-01,country_gb,country_kr,0.0,0.4964222013950348
tgn,train,2022-01,country_gb,country_mx,0.0,0.5020449757575989
tgn,train,2022-01,country_gb,country_my,0.0,0.49584853649139404
tgn,train,2022-01,country_gb,country_ph,0.0,0.4895614981651306
tgn,train,2022-01,country_gb,country_sg,1.0,0.49068424105644226
tgn,train,2022-01,country_gb,country_th,0.0,0.49107828736305237
tgn,train,2022-01,country_gb,country_us,0.0,0.4959844648838043
tgn,train,2022-01,country_gb,country_vn,1.0,0.4936392307281494
tgn,train,2022-01,country_in,country_203,0.0,0.5065470337867737
tgn,train,2022-01,country_in,country_344,1.0,0.506866991519928
tgn,train,2022-01,country_in,country_372,0.0,0.5140718221664429
tgn,train,2022-01,country_in,country_380,1.0,0.50738525390625
tgn,train,2022-01,country_in,country_cn,0.0,0.4917178452014923
tgn,train,2022-01,country_in,country_de,0.0,0.4891228675842285
tgn,train,2022-01,country_in,country_fr,1.0,0.4887406826019287
tgn,train,2022-01,country_in,country_gb,0.0,0.48806479573249817
tgn,train,2022-01,country_in,country_jp,0.0,0.49098968505859375
tgn,train,2022-01,country_in,country_kr,1.0,0.49712249636650085
tgn,train,2022-01,country_in,country_mx,0.0,0.5009636282920837
tgn,train,2022-01,country_in,country_my,0.0,0.4948781430721283
tgn,train,2022-01,country_in,country_ph,0.0,0.49209901690483093
tgn,train,2022-01,country_in,country_sg,0.0,0.4894666075706482
tgn,train,2022-01,country_in,country_th,0.0,0.4902419149875641
tgn,train,2022-01,country_in,country_us,1.0,0.49213001132011414
tgn,train,2022-01,country_in,country_vn,1.0,0.4944556951522827
tgn,train,2022-01,country_jp,country_203,0.0,0.4989553391933441
tgn,train,2022-01,country_jp,country_344,0.0,0.49904167652130127
tgn,train,2022-01,country_jp,country_372,0.0,0.5063214898109436
tgn,train,2022-01,country_jp,country_380,1.0,0.5003243684768677
tgn,train,2022-01,country_jp,country_cn,1.0,0.4818754196166992
tgn,train,2022-01,country_jp,country_de,0.0,0.4810838997364044
tgn,train,2022-01,country_jp,country_fr,0.0,0.47951218485832214
tgn,train,2022-01,country_jp,country_gb,0.0,0.47982633113861084
tgn,train,2022-01,country_jp,country_in,0.0,0.4808247983455658
tgn,train,2022-01,country_jp,country_kr,0.0,0.4873543977737427
tgn,train,2022-01,country_jp,country_mx,0.0,0.49636194109916687
tgn,train,2022-01,country_jp,country_my,0.0,0.48014119267463684
tgn,train,2022-01,country_jp,country_ph,0.0,0.4781224727630615
tgn,train,2022-01,country_jp,country_sg,0.0,0.4800921678543091
tgn,train,2022-01,country_jp,country_th,0.0,0.47996091842651367
tgn,train,2022-01,country_jp,country_us,0.0,0.48441094160079956
tgn,train,2022-01,country_jp,country_vn,0.0,0.48960447311401367
tgn,train,2022-01,country_kr,country_203,1.0,0.5063693523406982
tgn,train,2022-01,country_kr,country_344,1.0,0.5045352578163147
tgn,train,2022-01,country_kr,country_372,1.0,0.5151986479759216
tgn,train,2022-01,country_kr,country_380,0.0,0.5066471695899963
tgn,train,2022-01,country_kr,country_cn,0.0,0.48973196744918823
tgn,train,2022-01,country_kr,country_de,0.0,0.4881701171398163
tgn,train,2022-01,country_kr,country_fr,0.0,0.4887006878852844
tgn,train,2022-01,country_kr,country_gb,0.0,0.4896478056907654
tgn,train,2022-01,country_kr,country_in,0.0,0.487635999917984
tgn,train,2022-01,country_kr,country_jp,0.0,0.4893415570259094
tgn,train,2022-01,country_kr,country_mx,0.0,0.5033954977989197
tgn,train,2022-01,country_kr,country_my,0.0,0.488624632358551
tgn,train,2022-01,country_kr,country_ph,0.0,0.4865279495716095
tgn,train,2022-01,country_kr,country_sg,0.0,0.4869711995124817
tgn,train,2022-01,country_kr,country_th,0.0,0.48828038573265076
tgn,train,2022-01,country_kr,country_us,0.0,0.4904071092605591
tgn,train,2022-01,country_kr,country_vn,0.0,0.4978714883327484
tgn,train,2022-01,country_mx,country_203,1.0,0.5088348984718323
tgn,train,2022-01,country_mx,country_344,1.0,0.5085052251815796
tgn,train,2022-01,country_mx,country_372,0.0,0.517257034778595
tgn,train,2022-01,country_mx,country_380,1.0,0.5081885457038879
tgn,train,2022-01,country_mx,country_cn,0.0,0.4926111400127411
tgn,train,2022-01,country_mx,country_de,0.0,0.4902915954589844
tgn,train,2022-01,country_mx,country_fr,0.0,0.4898211359977722
tgn,train,2022-01,country_mx,country_gb,0.0,0.4908795952796936
tgn,train,2022-01,country_mx,country_in,1.0,0.49504172801971436
tgn,train,2022-01,country_mx,country_jp,0.0,0.49447131156921387
tgn,train,2022-01,country_mx,country_kr,0.0,0.49841657280921936
tgn,train,2022-01,country_mx,country_my,1.0,0.4910772442817688
tgn,train,2022-01,country_mx,country_ph,0.0,0.49641481041908264
tgn,train,2022-01,country_mx,country_sg,1.0,0.49175819754600525
tgn,train,2022-01,country_mx,country_th,0.0,0.4928441643714905
tgn,train,2022-01,country_mx,country_us,0.0,0.4943764805793762
tgn,train,2022-01,country_mx,country_vn,0.0,0.4991576671600342
tgn,train,2022-01,country_my,country_203,1.0,0.49639928340911865
tgn,train,2022-01,country_my,country_344,0.0,0.49561119079589844
tgn,train,2022-01,country_my,country_372,1.0,0.5033894777297974
tgn,train,2022-01,country_my,country_380,0.0,0.4977571666240692
tgn,train,2022-01,country_my,country_cn,0.0,0.47775784134864807
tgn,train,2022-01,country_my,country_de,0.0,0.4770253896713257
tgn,train,2022-01,country_my,country_fr,0.0,0.4773097336292267
tgn,train,2022-01,country_my,country_gb,0.0,0.4760345220565796
tgn,train,2022-01,country_my,country_in,0.0,0.4771992862224579
tgn,train,2022-01,country_my,country_jp,0.0,0.47903528809547424
tgn,train,2022-01,country_my,country_kr,0.0,0.484820693731308
tgn,train,2022-01,country_my,country_mx,0.0,0.4937671422958374
tgn,train,2022-01,country_my,country_ph,0.0,0.47688090801239014
tgn,train,2022-01,country_my,country_sg,0.0,0.4760948121547699
tgn,train,2022-01,country_my,country_th,0.0,0.47684305906295776
tgn,train,2022-01,country_my,country_us,1.0,0.47886720299720764
tgn,train,2022-01,country_my,country_vn,1.0,0.4870949983596802
tgn,train,2022-01,country_ph,country_203,0.0,0.49400871992111206
tgn,train,2022-01,country_ph,country_344,0.0,0.49288877844810486
tgn,train,2022-01,country_ph,country_372,0.0,0.5004556775093079
tgn,train,2022-01,country_ph,country_380,1.0,0.4947693347930908
tgn,train,2022-01,country_ph,country_cn,0.0,0.47543245553970337
tgn,train,2022-01,country_ph,country_de,0.0,0.4738585948944092
tgn,train,2022-01,country_ph,country_fr,0.0,0.47322651743888855
tgn,train,2022-01,country_ph,country_gb,0.0,0.47379887104034424
tgn,train,2022-01,country_ph,country_in,0.0,0.47588157653808594
tgn,train,2022-01,country_ph,country_jp,0.0,0.4756661355495453
tgn,train,2022-01,country_ph,country_kr,0.0,0.4816485047340393
tgn,train,2022-01,country_ph,country_mx,0.0,0.4901564419269562
tgn,train,2022-01,country_ph,country_my,0.0,0.4735061824321747
tgn,train,2022-01,country_ph,country_sg,0.0,0.4726150929927826
tgn,train,2022-01,country_ph,country_th,0.0,0.47427552938461304
tgn,train,2022-01,country_ph,country_us,0.0,0.47848284244537354
tgn,train,2022-01,country_ph,country_vn,0.0,0.4830126464366913
tgn,train,2022-01,country_sg,country_203,0.0,0.4950350224971771
tgn,train,2022-01,country_sg,country_344,0.0,0.4927288293838501
tgn,train,2022-01,country_sg,country_372,0.0,0.5020896196365356
tgn,train,2022-01,country_sg,country_380,1.0,0.49492427706718445
tgn,train,2022-01,country_sg,country_cn,1.0,0.4771978259086609
tgn,train,2022-01,country_sg,country_de,0.0,0.4747399389743805
tgn,train,2022-01,country_sg,country_fr,0.0,0.4740334749221802
tgn,train,2022-01,country_sg,country_gb,0.0,0.4750622808933258
tgn,train,2022-01,country_sg,country_in,0.0,0.47419100999832153
tgn,train,2022-01,country_sg,country_jp,0.0,0.47608131170272827
tgn,train,2022-01,country_sg,country_kr,0.0,0.4822288453578949
tgn,train,2022-01,country_sg,country_mx,0.0,0.49060875177383423
tgn,train,2022-01,country_sg,country_my,0.0,0.4748697280883789
tgn,train,2022-01,country_sg,country_ph,0.0,0.4728778004646301
tgn,train,2022-01,country_sg,country_th,0.0,0.4752521812915802
tgn,train,2022-01,country_sg,country_us,1.0,0.47754183411598206
tgn,train,2022-01,country_sg,country_vn,1.0,0.483447402715683
tgn,train,2022-01,country_th,country_203,0.0,0.4980001747608185
tgn,train,2022-01,country_th,country_344,1.0,0.4980603754520416
tgn,train,2022-01,country_th,country_372,0.0,0.5039353966712952
tgn,train,2022-01,country_th,country_380,1.0,0.4981750249862671
tgn,train,2022-01,country_th,country_cn,0.0,0.47940611839294434
tgn,train,2022-01,country_th,country_de,0.0,0.47938376665115356
tgn,train,2022-01,country_th,country_fr,0.0,0.4780224859714508
tgn,train,2022-01,country_th,country_gb,0.0,0.4785885810852051
tgn,train,2022-01,country_th,country_in,1.0,0.4809585511684418
tgn,train,2022-01,country_th,country_jp,0.0,0.48053646087646484
tgn,train,2022-01,country_th,country_kr,0.0,0.4862174689769745
tgn,train,2022-01,country_th,country_mx,0.0,0.4942253828048706
tgn,train,2022-01,country_th,country_my,0.0,0.4779212772846222
tgn,train,2022-01,country_th,country_ph,0.0,0.4784846901893616
tgn,train,2022-01,country_th,country_sg,0.0,0.47833746671676636
tgn,train,2022-01,country_th,country_us,0.0,0.4811730980873108
tgn,train,2022-01,country_th,country_vn,0.0,0.48710915446281433
tgn,train,2022-01,country_tw,country_203,0.0,0.5001364946365356
tgn,train,2022-01,country_tw,country_344,0.0,0.49860307574272156
tgn,train,2022-01,country_tw,country_372,0.0,0.507595956325531
tgn,train,2022-01,country_tw,country_380,1.0,0.5004357695579529
tgn,train,2022-01,country_tw,country_cn,0.0,0.4820331037044525
tgn,train,2022-01,country_tw,country_de,0.0,0.4809495210647583
tgn,train,2022-01,country_tw,country_fr,0.0,0.4816342294216156
tgn,train,2022-01,country_tw,country_gb,0.0,0.4805702865123749
tgn,train,2022-01,country_tw,country_in,0.0,0.48145022988319397
tgn,train,2022-01,country_tw,country_jp,0.0,0.4808831214904785
tgn,train,2022-01,country_tw,country_kr,0.0,0.48758912086486816
tgn,train,2022-01,country_tw,country_mx,0.0,0.4973466098308563
tgn,train,2022-01,country_tw,country_my,0.0,0.48052096366882324
tgn,train,2022-01,country_tw,country_ph,0.0,0.47967925667762756
tgn,train,2022-01,country_tw,country_sg,0.0,0.4791898727416992
tgn,train,2022-01,country_tw,country_th,0.0,0.48083165287971497
tgn,train,2022-01,country_tw,country_us,0.0,0.4850367605686188
tgn,train,2022-01,country_tw,country_vn,0.0,0.4906252920627594
tgn,train,2022-01,country_us,country_203,0.0,0.5282390117645264
tgn,train,2022-01,country_us,country_344,0.0,0.5291223526000977
tgn,train,2022-01,country_us,country_372,0.0,0.5336070656776428
tgn,train,2022-01,country_us,country_380,0.0,0.5283183455467224
tgn,train,2022-01,country_us,country_cn,1.0,0.5132700204849243
tgn,train,2022-01,country_us,country_de,0.0,0.5106326341629028
tgn,train,2022-01,country_us,country_fr,0.0,0.5108205080032349
tgn,train,2022-01,country_us,country_gb,0.0,0.5107381939888
tgn,train,2022-01,country_us,country_in,0.0,0.5133193731307983
tgn,train,2022-01,country_us,country_jp,0.0,0.5121161341667175
tgn,train,2022-01,country_us,country_kr,1.0,0.5170624852180481
tgn,train,2022-01,country_us,country_mx,0.0,0.5204616785049438
tgn,train,2022-01,country_us,country_my,0.0,0.5114518404006958
tgn,train,2022-01,country_us,country_ph,0.0,0.5095217823982239
tgn,train,2022-01,country_us,country_sg,1.0,0.5109819769859314
tgn,train,2022-01,country_us,country_th,0.0,0.5128457546234131
tgn,train,2022-01,country_us,country_vn,0.0,0.5144493579864502
tgn,train,2022-01,country_vn,country_203,0.0,0.4984409809112549
tgn,train,2022-01,country_vn,country_344,1.0,0.49771648645401
tgn,train,2022-01,country_vn,country_372,0.0,0.5065279603004456
tgn,train,2022-01,country_vn,country_380,1.0,0.500151515007019
tgn,train,2022-01,country_vn,country_cn,1.0,0.4787822663784027
tgn,train,2022-01,country_vn,country_de,0.0,0.47990670800209045
tgn,train,2022-01,country_vn,country_fr,0.0,0.4798009693622589
tgn,train,2022-01,country_vn,country_gb,0.0,0.47988420724868774
tgn,train,2022-01,country_vn,country_in,0.0,0.4807227551937103
tgn,train,2022-01,country_vn,country_jp,0.0,0.48206278681755066
tgn,train,2022-01,country_vn,country_kr,0.0,0.4862440824508667
tgn,train,2022-01,country_vn,country_mx,0.0,0.49505797028541565
tgn,train,2022-01,country_vn,country_my,0.0,0.48064926266670227
tgn,train,2022-01,country_vn,country_ph,0.0,0.4853033423423767
tgn,train,2022-01,country_vn,country_sg,1.0,0.48012953996658325
tgn,train,2022-01,country_vn,country_th,0.0,0.4786832928657532
tgn,train,2022-01,country_vn,country_us,0.0,0.48034265637397766
tgn,train,2022-02,country_203,country_344,1.0,0.5560275912284851
tgn,train,2022-02,country_203,country_372,1.0,0.5506165623664856
tgn,train,2022-02,country_203,country_380,0.0,0.554373562335968
tgn,train,2022-02,country_203,country_cn,1.0,0.5567989945411682
tgn,train,2022-02,country_203,country_de,0.0,0.5384120941162109
tgn,train,2022-02,country_203,country_fr,1.0,0.5404273867607117
tgn,train,2022-02,country_203,country_gb,1.0,0.5383466482162476
tgn,train,2022-02,country_203,country_in,0.0,0.542682409286499
tgn,train,2022-02,country_203,country_jp,0.0,0.5498838424682617
tgn,train,2022-02,country_203,country_kr,0.0,0.548983097076416
tgn,train,2022-02,country_203,country_mx,0.0,0.5439873337745667
tgn,train,2022-02,country_203,country_my,0.0,0.5441892147064209
tgn,train,2022-02,country_203,country_ph,1.0,0.5442975759506226
tgn,train,2022-02,country_203,country_sg,0.0,0.5450165271759033
tgn,train,2022-02,country_203,country_th,0.0,0.54689621925354
tgn,train,2022-02,country_203,country_us,0.0,0.5407530069351196
tgn,train,2022-02,country_203,country_vn,0.0,0.5454131960868835
tgn,train,2022-02,country_344,country_203,0.0,0.5481528043746948
tgn,train,2022-02,country_344,country_372,0.0,0.5475038886070251
tgn,train,2022-02,country_344,country_380,1.0,0.5527794361114502
tgn,train,2022-02,country_344,country_cn,1.0,0.55302494764328
tgn,train,2022-02,country_344,country_de,0.0,0.5360093712806702
tgn,train,2022-02,country_344,country_fr,0.0,0.5366542339324951
tgn,train,2022-02,country_344,country_gb,0.0,0.5302414298057556
tgn,train,2022-02,country_344,country_in,0.0,0.53117436170578
tgn,train,2022-02,country_344,country_jp,0.0,0.5459862947463989
tgn,train,2022-02,country_344,country_kr,0.0,0.5428534150123596
tgn,train,2022-02,country_344,country_mx,0.0,0.5399786829948425
tgn,train,2022-02,country_344,country_my,0.0,0.5380266904830933
tgn,train,2022-02,country_344,country_ph,0.0,0.5373600125312805
tgn,train,2022-02,country_344,country_sg,0.0,0.539779007434845
tgn,train,2022-02,country_344,country_th,0.0,0.5403074622154236
tgn,train,2022-02,country_344,country_us,0.0,0.5334910750389099
tgn,train,2022-02,country_344,country_vn,0.0,0.539494514465332
tgn,train,2022-02,country_372,country_203,0.0,0.5496559143066406
tgn,train,2022-02,country_372,country_344,1.0,0.5532556176185608
tgn,train,2022-02,country_372,country_380,0.0,0.5533952713012695
tgn,train,2022-02,country_372,country_cn,0.0,0.5541414618492126
tgn,train,2022-02,country_372,country_de,0.0,0.5368961691856384
tgn,train,2022-02,country_372,country_fr,0.0,0.53838050365448
tgn,train,2022-02,country_372,country_gb,0.0,0.5353573560714722
tgn,train,2022-02,country_372,country_in,0.0,0.5390594005584717
tgn,train,2022-02,country_372,country_jp,0.0,0.5465573668479919
tgn,train,2022-02,country_372,country_kr,0.0,0.5467787981033325
tgn,train,2022-02,country_372,country_mx,0.0,0.5418761968612671
tgn,train,2022-02,country_372,country_my,0.0,0.5473554134368896
tgn,train,2022-02,country_372,country_ph,0.0,0.542069673538208
tgn,train,2022-02,country_372,country_sg,0.0,0.545783519744873
tgn,train,2022-02,country_372,country_th,1.0,0.545009434223175
tgn,train,2022-02,country_372,country_us,0.0,0.5351961255073547
tgn,train,2022-02,country_372,country_vn,0.0,0.5459437966346741
tgn,train,2022-02,country_380,country_203,1.0,0.5460583567619324
tgn,train,2022-02,country_380,country_344,1.0,0.551159679889679
