model,split,month,source,destination,target,score
tgn_no_memory,train,2022-01,country_372,country_jp,1.0,0.5773178339004517
tgn_no_memory,train,2022-01,country_372,country_kr,0.0,0.5830000638961792
tgn_no_memory,train,2022-01,country_372,country_mx,0.0,0.5865629315376282
tgn_no_memory,train,2022-01,country_372,country_my,0.0,0.5800884366035461
tgn_no_memory,train,2022-01,country_372,country_ph,0.0,0.5769505500793457
tgn_no_memory,train,2022-01,country_372,country_sg,1.0,0.5768057703971863
tgn_no_memory,train,2022-01,country_372,country_th,1.0,0.5802979469299316
tgn_no_memory,train,2022-01,country_372,country_us,0.0,0.5785939693450928
tgn_no_memory,train,2022-01,country_372,country_vn,0.0,0.5801393389701843
tgn_no_memory,train,2022-01,country_380,country_203,1.0,0.5831672549247742
tgn_no_memory,train,2022-01,country_380,country_344,1.0,0.5839929580688477
tgn_no_memory,train,2022-01,country_380,country_372,0.0,0.5875523090362549
tgn_no_memory,train,2022-01,country_380,country_cn,0.0,0.5681275129318237
tgn_no_memory,train,2022-01,country_380,country_de,0.0,0.5644649267196655
tgn_no_memory,train,2022-01,country_380,country_fr,0.0,0.5634902119636536
tgn_no_memory,train,2022-01,country_380,country_gb,0.0,0.5670569539070129
tgn_no_memory,train,2022-01,country_380,country_in,0.0,0.568855881690979
tgn_no_memory,train,2022-01,country_380,country_jp,0.0,0.5699468851089478
tgn_no_memory,train,2022-01,country_380,country_kr,0.0,0.5745073556900024
tgn_no_memory,train,2022-01,country_380,country_mx,1.0,0.5780574679374695
tgn_no_memory,train,2022-01,country_380,country_my,0.0,0.5714833736419678
tgn_no_memory,train,2022-01,country_380,country_ph,0.0,0.5653178095817566
tgn_no_memory,train,2022-01,country_380,country_sg,0.0,0.5636723041534424
tgn_no_memory,train,2022-01,country_380,country_th,0.0,0.5672393441200256
tgn_no_memory,train,2022-01,country_380,country_us,1.0,0.5662182569503784
tgn_no_memory,train,2022-01,country_380,country_vn,0.0,0.5716440677642822
tgn_no_memory,train,2022-01,country_50,country_jp,0.0,0.5691643953323364
tgn_no_memory,train,2022-01,country_50,country_my,1.0,0.5694875717163086
tgn_no_memory,train,2022-01,country_50,country_sg,1.0,0.5670715570449829
tgn_no_memory,train,2022-01,country_cn,country_203,0.0,0.5486816167831421
tgn_no_memory,train,2022-01,country_cn,country_344,0.0,0.5481773018836975
tgn_no_memory,train,2022-01,country_cn,country_372,0.0,0.559019923210144
tgn_no_memory,train,2022-01,country_cn,country_380,0.0,0.5475319027900696
tgn_no_memory,train,2022-01,country_cn,country_de,0.0,0.5169140100479126
tgn_no_memory,train,2022-01,country_cn,country_fr,0.0,0.521064817905426
tgn_no_memory,train,2022-01,country_cn,country_gb,0.0,0.5211674571037292
tgn_no_memory,train,2022-01,country_cn,country_in,0.0,0.5213788747787476
tgn_no_memory,train,2022-01,country_cn,country_jp,0.0,0.523815393447876
tgn_no_memory,train,2022-01,country_cn,country_kr,0.0,0.5287948250770569
tgn_no_memory,train,2022-01,country_cn,country_mx,0.0,0.5406121015548706
tgn_no_memory,train,2022-01,country_cn,country_my,0.0,0.5211970210075378
tgn_no_memory,train,2022-01,country_cn,country_ph,1.0,0.5186566710472107
tgn_no_memory,train,2022-01,country_cn,country_sg,0.0,0.5184296369552612
tgn_no_memory,train,2022-01,country_cn,country_th,0.0,0.5194414258003235
tgn_no_memory,train,2022-01,country_cn,country_us,0.0,0.5247408151626587
tgn_no_memory,train,2022-01,country_cn,country_vn,0.0,0.5237258076667786
tgn_no_memory,train,2022-01,country_de,country_203,0.0,0.5455889105796814
tgn_no_memory,train,2022-01,country_de,country_344,0.0,0.5485879778862
tgn_no_memory,train,2022-01,country_de,country_372,0.0,0.5560222864151001
tgn_no_memory,train,2022-01,country_de,country_380,0.0,0.5429227948188782
tgn_no_memory,train,2022-01,country_de,country_cn,0.0,0.5188457369804382
tgn_no_memory,train,2022-01,country_de,country_fr,1.0,0.5141379237174988
tgn_no_memory,train,2022-01,country_de,country_gb,1.0,0.5184783339500427
tgn_no_memory,train,2022-01,country_de,country_in,0.0,0.5207910537719727
tgn_no_memory,train,2022-01,country_de,country_jp,0.0,0.5209013223648071
tgn_no_memory,train,2022-01,country_de,country_kr,0.0,0.527500569820404
tgn_no_memory,train,2022-01,country_de,country_mx,0.0,0.536471962928772
tgn_no_memory,train,2022-01,country_de,country_my,1.0,0.5288475751876831
tgn_no_memory,train,2022-01,country_de,country_ph,0.0,0.5153777003288269
tgn_no_memory,train,2022-01,country_de,country_sg,0.0,0.5160885453224182
tgn_no_memory,train,2022-01,country_de,country_th,0.0,0.519252598285675
tgn_no_memory,train,2022-01,country_de,country_us,0.0,0.5207518935203552
tgn_no_memory,train,2022-01,country_de,country_vn,0.0,0.530438244342804
tgn_no_memory,train,2022-01,country_fr,country_203,0.0,0.5496644973754883
tgn_no_memory,train,2022-01,country_fr,country_344,0.0,0.5504180788993835
tgn_no_memory,train,2022-01,country_fr,country_372,0.0,0.559370756149292
tgn_no_memory,train,2022-01,country_fr,country_380,0.0,0.5445827841758728
tgn_no_memory,train,2022-01,country_fr,country_cn,1.0,0.5214125514030457
tgn_no_memory,train,2022-01,country_fr,country_de,0.0,0.5155073404312134
tgn_no_memory,train,2022-01,country_fr,country_gb,1.0,0.5191484689712524
tgn_no_memory,train,2022-01,country_fr,country_in,0.0,0.5227880477905273
tgn_no_memory,train,2022-01,country_fr,country_jp,0.0,0.5223420262336731
tgn_no_memory,train,2022-01,country_fr,country_kr,0.0,0.5286353230476379
tgn_no_memory,train,2022-01,country_fr,country_mx,1.0,0.5367067456245422
tgn_no_memory,train,2022-01,country_fr,country_my,0.0,0.5290980935096741
tgn_no_memory,train,2022-01,country_fr,country_ph,0.0,0.5185148119926453
tgn_no_memory,train,2022-01,country_fr,country_sg,0.0,0.5163570642471313
tgn_no_memory,train,2022-01,country_fr,country_th,0.0,0.5204246044158936
tgn_no_memory,train,2022-01,country_fr,country_us,0.0,0.5223978757858276
tgn_no_memory,train,2022-01,country_fr,country_vn,1.0,0.5307773351669312
tgn_no_memory,train,2022-01,country_gb,country_203,0.0,0.5580716729164124
tgn_no_memory,train,2022-01,country_gb,country_344,0.0,0.5588451623916626
tgn_no_memory,train,2022-01,country_gb,country_372,0.0,0.5626373887062073
tgn_no_memory,train,2022-01,country_gb,country_380,0.0,0.5583065152168274
tgn_no_memory,train,2022-01,country_gb,country_cn,1.0,0.5313283205032349
tgn_no_memory,train,2022-01,country_gb,country_de,0.0,0.5270972847938538
tgn_no_memory,train,2022-01,country_gb,country_fr,0.0,0.5264075994491577
tgn_no_memory,train,2022-01,country_gb,country_in,0.0,0.5297554135322571
tgn_no_memory,train,2022-01,country_gb,country_jp,0.0,0.5317861437797546
tgn_no_memory,train,2022-01,country_gb,country_kr,0.0,0.5398964881896973
tgn_no_memory,train,2022-01,country_gb,country_mx,0.0,0.5478050112724304
tgn_no_memory,train,2022-01,country_gb,country_my,0.0,0.5383334159851074
tgn_no_memory,train,2022-01,country_gb,country_ph,0.0,0.5286416411399841
tgn_no_memory,train,2022-01,country_gb,country_sg,1.0,0.5283604860305786
tgn_no_memory,train,2022-01,country_gb,country_th,0.0,0.5291369557380676
tgn_no_memory,train,2022-01,country_gb,country_us,0.0,0.5337107181549072
tgn_no_memory,train,2022-01,country_gb,country_vn,1.0,0.5382440090179443
tgn_no_memory,train,2022-01,country_in,country_203,0.0,0.563697338104248
tgn_no_memory,train,2022-01,country_in,country_344,1.0,0.5623992085456848
tgn_no_memory,train,2022-01,country_in,country_372,0.0,0.5714121460914612
tgn_no_memory,train,2022-01,country_in,country_380,1.0,0.5641598701477051
tgn_no_memory,train,2022-01,country_in,country_cn,0.0,0.5362000465393066
tgn_no_memory,train,2022-01,country_in,country_de,0.0,0.5311988592147827
tgn_no_memory,train,2022-01,country_in,country_fr,1.0,0.5313014984130859
tgn_no_memory,train,2022-01,country_in,country_gb,0.0,0.5320299863815308
tgn_no_memory,train,2022-01,country_in,country_jp,0.0,0.5380285978317261
tgn_no_memory,train,2022-01,country_in,country_kr,1.0,0.5464828610420227
tgn_no_memory,train,2022-01,country_in,country_mx,0.0,0.5516588091850281
tgn_no_memory,train,2022-01,country_in,country_my,0.0,0.542171061038971
tgn_no_memory,train,2022-01,country_in,country_ph,0.0,0.5398823022842407
tgn_no_memory,train,2022-01,country_in,country_sg,0.0,0.531814694404602
tgn_no_memory,train,2022-01,country_in,country_th,0.0,0.5347747206687927
tgn_no_memory,train,2022-01,country_in,country_us,1.0,0.5340067744255066
tgn_no_memory,train,2022-01,country_in,country_vn,1.0,0.543432354927063
tgn_no_memory,train,2022-01,country_jp,country_203,0.0,0.5512003898620605
tgn_no_memory,train,2022-01,country_jp,country_344,0.0,0.5507389903068542
tgn_no_memory,train,2022-01,country_jp,country_372,0.0,0.5621308088302612
tgn_no_memory,train,2022-01,country_jp,country_380,1.0,0.554023265838623
tgn_no_memory,train,2022-01,country_jp,country_cn,1.0,0.52247554063797
tgn_no_memory,train,2022-01,country_jp,country_de,0.0,0.5206408500671387
tgn_no_memory,train,2022-01,country_jp,country_fr,0.0,0.5200550556182861
tgn_no_memory,train,2022-01,country_jp,country_gb,0.0,0.52369624376297
tgn_no_memory,train,2022-01,country_jp,country_in,0.0,0.5247637629508972
tgn_no_memory,train,2022-01,country_jp,country_kr,0.0,0.5307537913322449
tgn_no_memory,train,2022-01,country_jp,country_mx,0.0,0.5409218668937683
tgn_no_memory,train,2022-01,country_jp,country_my,0.0,0.5217422842979431
tgn_no_memory,train,2022-01,country_jp,country_ph,0.0,0.5193082094192505
tgn_no_memory,train,2022-01,country_jp,country_sg,0.0,0.5199542045593262
tgn_no_memory,train,2022-01,country_jp,country_th,0.0,0.5214011073112488
tgn_no_memory,train,2022-01,country_jp,country_us,0.0,0.525059163570404
tgn_no_memory,train,2022-01,country_jp,country_vn,0.0,0.5349192023277283
tgn_no_memory,train,2022-01,country_kr,country_203,1.0,0.5602208971977234
tgn_no_memory,train,2022-01,country_kr,country_344,1.0,0.5567952394485474
tgn_no_memory,train,2022-01,country_kr,country_372,1.0,0.5705772638320923
tgn_no_memory,train,2022-01,country_kr,country_380,0.0,0.5610503554344177
tgn_no_memory,train,2022-01,country_kr,country_cn,0.0,0.5290432572364807
tgn_no_memory,train,2022-01,country_kr,country_de,0.0,0.5271568298339844
tgn_no_memory,train,2022-01,country_kr,country_fr,0.0,0.5281990766525269
tgn_no_memory,train,2022-01,country_kr,country_gb,0.0,0.5341857671737671
tgn_no_memory,train,2022-01,country_kr,country_in,0.0,0.5318446755409241
tgn_no_memory,train,2022-01,country_kr,country_jp,0.0,0.5307710766792297
tgn_no_memory,train,2022-01,country_kr,country_mx,0.0,0.5480460524559021
tgn_no_memory,train,2022-01,country_kr,country_my,0.0,0.5289690494537354
tgn_no_memory,train,2022-01,country_kr,country_ph,0.0,0.5264012813568115
tgn_no_memory,train,2022-01,country_kr,country_sg,0.0,0.526190459728241
tgn_no_memory,train,2022-01,country_kr,country_th,0.0,0.5296133160591125
tgn_no_memory,train,2022-01,country_kr,country_us,0.0,0.5308043956756592
tgn_no_memory,train,2022-01,country_kr,country_vn,0.0,0.5416054129600525
tgn_no_memory,train,2022-01,country_mx,country_203,1.0,0.5633805394172668
tgn_no_memory,train,2022-01,country_mx,country_344,1.0,0.5613687038421631
tgn_no_memory,train,2022-01,country_mx,country_372,0.0,0.5728756785392761
tgn_no_memory,train,2022-01,country_mx,country_380,1.0,0.5622798204421997
tgn_no_memory,train,2022-01,country_mx,country_cn,0.0,0.5307644605636597
tgn_no_memory,train,2022-01,country_mx,country_de,0.0,0.5281690955162048
tgn_no_memory,train,2022-01,country_mx,country_fr,0.0,0.5284728407859802
tgn_no_memory,train,2022-01,country_mx,country_gb,0.0,0.5349195003509521
tgn_no_memory,train,2022-01,country_mx,country_in,1.0,0.5394832491874695
tgn_no_memory,train,2022-01,country_mx,country_jp,0.0,0.5353710651397705
tgn_no_memory,train,2022-01,country_mx,country_kr,0.0,0.5397186875343323
tgn_no_memory,train,2022-01,country_mx,country_my,1.0,0.5308342576026917
tgn_no_memory,train,2022-01,country_mx,country_ph,0.0,0.5382533669471741
tgn_no_memory,train,2022-01,country_mx,country_sg,1.0,0.5299181342124939
tgn_no_memory,train,2022-01,country_mx,country_th,0.0,0.5335450172424316
tgn_no_memory,train,2022-01,country_mx,country_us,0.0,0.5334402918815613
tgn_no_memory,train,2022-01,country_mx,country_vn,0.0,0.5421525835990906
tgn_no_memory,train,2022-01,country_my,country_203,1.0,0.5518310070037842
tgn_no_memory,train,2022-01,country_my,country_344,0.0,0.550153374671936
tgn_no_memory,train,2022-01,country_my,country_372,1.0,0.5621891617774963
tgn_no_memory,train,2022-01,country_my,country_380,0.0,0.5543645620346069
tgn_no_memory,train,2022-01,country_my,country_cn,0.0,0.5209473371505737
tgn_no_memory,train,2022-01,country_my,country_de,0.0,0.5194414258003235
tgn_no_memory,train,2022-01,country_my,country_fr,0.0,0.5202162265777588
tgn_no_memory,train,2022-01,country_my,country_gb,0.0,0.5229145288467407
tgn_no_memory,train,2022-01,country_my,country_in,0.0,0.5237832069396973
tgn_no_memory,train,2022-01,country_my,country_jp,0.0,0.5247030258178711
tgn_no_memory,train,2022-01,country_my,country_kr,0.0,0.530838131904602
tgn_no_memory,train,2022-01,country_my,country_mx,0.0,0.5408122539520264
tgn_no_memory,train,2022-01,country_my,country_ph,0.0,0.5210253596305847
tgn_no_memory,train,2022-01,country_my,country_sg,0.0,0.5185056924819946
tgn_no_memory,train,2022-01,country_my,country_th,0.0,0.5209567546844482
tgn_no_memory,train,2022-01,country_my,country_us,1.0,0.5227292776107788
tgn_no_memory,train,2022-01,country_my,country_vn,1.0,0.5349864363670349
tgn_no_memory,train,2022-01,country_ph,country_203,0.0,0.5489355325698853
tgn_no_memory,train,2022-01,country_ph,country_344,0.0,0.5463797450065613
tgn_no_memory,train,2022-01,country_ph,country_372,0.0,0.5591421723365784
tgn_no_memory,train,2022-01,country_ph,country_380,1.0,0.5505942702293396
tgn_no_memory,train,2022-01,country_ph,country_cn,0.0,0.5182137489318848
tgn_no_memory,train,2022-01,country_ph,country_de,0.0,0.5154194235801697
tgn_no_memory,train,2022-01,country_ph,country_fr,0.0,0.5153035521507263
tgn_no_memory,train,2022-01,country_ph,country_gb,0.0,0.51869136095047
tgn_no_memory,train,2022-01,country_ph,country_in,0.0,0.5221384167671204
tgn_no_memory,train,2022-01,country_ph,country_jp,0.0,0.5206365585327148
tgn_no_memory,train,2022-01,country_ph,country_kr,0.0,0.5266362428665161
tgn_no_memory,train,2022-01,country_ph,country_mx,0.0,0.5367345213890076
tgn_no_memory,train,2022-01,country_ph,country_my,0.0,0.5169237852096558
tgn_no_memory,train,2022-01,country_ph,country_sg,0.0,0.5141597986221313
tgn_no_memory,train,2022-01,country_ph,country_th,0.0,0.5174216628074646
tgn_no_memory,train,2022-01,country_ph,country_us,0.0,0.521285891532898
tgn_no_memory,train,2022-01,country_ph,country_vn,0.0,0.530666708946228
tgn_no_memory,train,2022-01,country_sg,country_203,0.0,0.5506705045700073
tgn_no_memory,train,2022-01,country_sg,country_344,0.0,0.544771134853363
tgn_no_memory,train,2022-01,country_sg,country_372,0.0,0.5611424446105957
tgn_no_memory,train,2022-01,country_sg,country_380,1.0,0.5498999357223511
tgn_no_memory,train,2022-01,country_sg,country_cn,1.0,0.5193419456481934
tgn_no_memory,train,2022-01,country_sg,country_de,0.0,0.5155739784240723
tgn_no_memory,train,2022-01,country_sg,country_fr,0.0,0.51518714427948
tgn_no_memory,train,2022-01,country_sg,country_gb,0.0,0.5195910930633545
tgn_no_memory,train,2022-01,country_sg,country_in,0.0,0.5180922746658325
tgn_no_memory,train,2022-01,country_sg,country_jp,0.0,0.5201095342636108
tgn_no_memory,train,2022-01,country_sg,country_kr,0.0,0.5266952514648438
tgn_no_memory,train,2022-01,country_sg,country_mx,0.0,0.5370652079582214
tgn_no_memory,train,2022-01,country_sg,country_my,0.0,0.5174612402915955
tgn_no_memory,train,2022-01,country_sg,country_ph,0.0,0.5151276588439941
tgn_no_memory,train,2022-01,country_sg,country_th,0.0,0.5173986554145813
tgn_no_memory,train,2022-01,country_sg,country_us,1.0,0.519507110118866
tgn_no_memory,train,2022-01,country_sg,country_vn,1.0,0.5308487415313721
tgn_no_memory,train,2022-01,country_th,country_203,0.0,0.552706241607666
tgn_no_memory,train,2022-01,country_th,country_344,1.0,0.551116943359375
tgn_no_memory,train,2022-01,country_th,country_372,0.0,0.5603652000427246
tgn_no_memory,train,2022-01,country_th,country_380,1.0,0.5533133149147034
tgn_no_memory,train,2022-01,country_th,country_cn,0.0,0.5215701460838318
tgn_no_memory,train,2022-01,country_th,country_de,0.0,0.5196765065193176
tgn_no_memory,train,2022-01,country_th,country_fr,0.0,0.5186537504196167
tgn_no_memory,train,2022-01,country_th,country_gb,0.0,0.5215363502502441
tgn_no_memory,train,2022-01,country_th,country_in,1.0,0.5253742933273315
tgn_no_memory,train,2022-01,country_th,country_jp,0.0,0.5242723226547241
tgn_no_memory,train,2022-01,country_th,country_kr,0.0,0.53189617395401
tgn_no_memory,train,2022-01,country_th,country_mx,0.0,0.5420095324516296
tgn_no_memory,train,2022-01,country_th,country_my,0.0,0.5209721922874451
tgn_no_memory,train,2022-01,country_th,country_ph,0.0,0.5207205414772034
tgn_no_memory,train,2022-01,country_th,country_sg,0.0,0.5182676315307617
tgn_no_memory,train,2022-01,country_th,country_us,0.0,0.522601842880249
tgn_no_memory,train,2022-01,country_th,country_vn,0.0,0.5347309708595276
tgn_no_memory,train,2022-01,country_tw,country_203,0.0,0.5535529851913452
tgn_no_memory,train,2022-01,country_tw,country_344,0.0,0.5508478879928589
tgn_no_memory,train,2022-01,country_tw,country_372,0.0,0.5637874007225037
tgn_no_memory,train,2022-01,country_tw,country_380,1.0,0.5540745258331299
tgn_no_memory,train,2022-01,country_tw,country_cn,0.0,0.5233547687530518
tgn_no_memory,train,2022-01,country_tw,country_de,0.0,0.5214112997055054
tgn_no_memory,train,2022-01,country_tw,country_fr,0.0,0.5228224992752075
tgn_no_memory,train,2022-01,country_tw,country_gb,0.0,0.5255304574966431
tgn_no_memory,train,2022-01,country_tw,country_in,0.0,0.526475727558136
tgn_no_memory,train,2022-01,country_tw,country_jp,0.0,0.5247566103935242
tgn_no_memory,train,2022-01,country_tw,country_kr,0.0,0.5318136215209961
tgn_no_memory,train,2022-01,country_tw,country_mx,0.0,0.5429345965385437
