model,split,month,source,destination,target,score
gcn,train,2022-01,country_de,country_mx,0.0,0.5256369709968567
gcn,train,2022-01,country_de,country_my,1.0,0.5118690729141235
gcn,train,2022-01,country_de,country_ph,0.0,0.4947947561740875
gcn,train,2022-01,country_de,country_sg,0.0,0.495288610458374
gcn,train,2022-01,country_de,country_th,0.0,0.49712303280830383
gcn,train,2022-01,country_de,country_us,0.0,0.5257773995399475
gcn,train,2022-01,country_de,country_vn,0.0,0.5150185227394104
gcn,train,2022-01,country_fr,country_203,0.0,0.5498405694961548
gcn,train,2022-01,country_fr,country_344,0.0,0.5544341206550598
gcn,train,2022-01,country_fr,country_372,0.0,0.5747199058532715
gcn,train,2022-01,country_fr,country_380,0.0,0.5445805788040161
gcn,train,2022-01,country_fr,country_cn,1.0,0.5064317584037781
gcn,train,2022-01,country_fr,country_de,0.0,0.49707677960395813
gcn,train,2022-01,country_fr,country_gb,1.0,0.49718376994132996
gcn,train,2022-01,country_fr,country_in,0.0,0.5006574988365173
gcn,train,2022-01,country_fr,country_jp,0.0,0.5041383504867554
gcn,train,2022-01,country_fr,country_kr,0.0,0.5197961330413818
gcn,train,2022-01,country_fr,country_mx,1.0,0.52652508020401
gcn,train,2022-01,country_fr,country_my,0.0,0.5124189257621765
gcn,train,2022-01,country_fr,country_ph,0.0,0.4986304044723511
gcn,train,2022-01,country_fr,country_sg,0.0,0.4960683584213257
gcn,train,2022-01,country_fr,country_th,0.0,0.49909868836402893
gcn,train,2022-01,country_fr,country_us,0.0,0.5281394124031067
gcn,train,2022-01,country_fr,country_vn,1.0,0.5157697200775146
gcn,train,2022-01,country_gb,country_203,0.0,0.5554171204566956
gcn,train,2022-01,country_gb,country_344,0.0,0.5602306723594666
gcn,train,2022-01,country_gb,country_372,0.0,0.5763590931892395
gcn,train,2022-01,country_gb,country_380,0.0,0.5549534559249878
gcn,train,2022-01,country_gb,country_cn,1.0,0.5140373110771179
gcn,train,2022-01,country_gb,country_de,0.0,0.5072102546691895
gcn,train,2022-01,country_gb,country_fr,0.0,0.5035754442214966
gcn,train,2022-01,country_gb,country_in,0.0,0.5028305649757385
gcn,train,2022-01,country_gb,country_jp,0.0,0.5103976130485535
gcn,train,2022-01,country_gb,country_kr,0.0,0.5282226800918579
gcn,train,2022-01,country_gb,country_mx,0.0,0.5330104231834412
gcn,train,2022-01,country_gb,country_my,0.0,0.5178319811820984
gcn,train,2022-01,country_gb,country_ph,0.0,0.5060190558433533
gcn,train,2022-01,country_gb,country_sg,1.0,0.506049394607544
gcn,train,2022-01,country_gb,country_th,0.0,0.5037969946861267
gcn,train,2022-01,country_gb,country_us,0.0,0.5355915427207947
gcn,train,2022-01,country_gb,country_vn,1.0,0.520366907119751
gcn,train,2022-01,country_in,country_203,0.0,0.5603535175323486
gcn,train,2022-01,country_in,country_344,1.0,0.5627290606498718
gcn,train,2022-01,country_in,country_372,0.0,0.5840405821800232
gcn,train,2022-01,country_in,country_380,1.0,0.560132622718811
gcn,train,2022-01,country_in,country_cn,0.0,0.5187821388244629
gcn,train,2022-01,country_in,country_de,0.0,0.5111020803451538
gcn,train,2022-01,country_in,country_fr,1.0,0.5083215236663818
gcn,train,2022-01,country_in,country_gb,0.0,0.5057315826416016
gcn,train,2022-01,country_in,country_jp,0.0,0.5166246294975281
gcn,train,2022-01,country_in,country_kr,1.0,0.5341698527336121
gcn,train,2022-01,country_in,country_mx,0.0,0.5362710952758789
gcn,train,2022-01,country_in,country_my,0.0,0.5213431119918823
gcn,train,2022-01,country_in,country_ph,0.0,0.5172224044799805
gcn,train,2022-01,country_in,country_sg,0.0,0.5091644525527954
gcn,train,2022-01,country_in,country_th,0.0,0.5095095038414001
gcn,train,2022-01,country_in,country_us,1.0,0.5356387495994568
gcn,train,2022-01,country_in,country_vn,1.0,0.5236316323280334
gcn,train,2022-01,country_jp,country_203,0.0,0.5572466850280762
gcn,train,2022-01,country_jp,country_344,0.0,0.5605292916297913
gcn,train,2022-01,country_jp,country_372,0.0,0.5824273824691772
gcn,train,2022-01,country_jp,country_380,1.0,0.5589547753334045
gcn,train,2022-01,country_jp,country_cn,1.0,0.5122310519218445
gcn,train,2022-01,country_jp,country_de,0.0,0.5074275732040405
gcn,train,2022-01,country_jp,country_fr,0.0,0.5038344264030457
gcn,train,2022-01,country_jp,country_gb,0.0,0.5068289637565613
gcn,train,2022-01,country_jp,country_in,0.0,0.5076388120651245
gcn,train,2022-01,country_jp,country_kr,0.0,0.5270517468452454
gcn,train,2022-01,country_jp,country_mx,0.0,0.5354061126708984
gcn,train,2022-01,country_jp,country_my,0.0,0.5094196796417236
gcn,train,2022-01,country_jp,country_ph,0.0,0.5035883784294128
gcn,train,2022-01,country_jp,country_sg,0.0,0.5040591359138489
gcn,train,2022-01,country_jp,country_th,0.0,0.5037876963615417
gcn,train,2022-01,country_jp,country_us,0.0,0.535888135433197
gcn,train,2022-01,country_jp,country_vn,0.0,0.5240818858146667
gcn,train,2022-01,country_kr,country_203,1.0,0.5707626938819885
gcn,train,2022-01,country_kr,country_344,1.0,0.5714411735534668
gcn,train,2022-01,country_kr,country_372,1.0,0.5914217829704285
gcn,train,2022-01,country_kr,country_380,0.0,0.5710747241973877
gcn,train,2022-01,country_kr,country_cn,0.0,0.5250175595283508
gcn,train,2022-01,country_kr,country_de,0.0,0.5200836658477783
gcn,train,2022-01,country_kr,country_fr,0.0,0.518673300743103
gcn,train,2022-01,country_kr,country_gb,0.0,0.5224973559379578
gcn,train,2022-01,country_kr,country_in,0.0,0.5192050933837891
gcn,train,2022-01,country_kr,country_jp,0.0,0.5237191915512085
gcn,train,2022-01,country_kr,country_mx,0.0,0.5485711097717285
gcn,train,2022-01,country_kr,country_my,0.0,0.5234129428863525
gcn,train,2022-01,country_kr,country_ph,0.0,0.5174224376678467
gcn,train,2022-01,country_kr,country_sg,0.0,0.5159350037574768
gcn,train,2022-01,country_kr,country_th,0.0,0.5176928639411926
gcn,train,2022-01,country_kr,country_us,0.0,0.5464746952056885
gcn,train,2022-01,country_kr,country_vn,0.0,0.5373323559761047
gcn,train,2022-01,country_mx,country_203,1.0,0.5731964707374573
gcn,train,2022-01,country_mx,country_344,1.0,0.5750765800476074
gcn,train,2022-01,country_mx,country_372,0.0,0.5918420553207397
gcn,train,2022-01,country_mx,country_380,1.0,0.5714973211288452
gcn,train,2022-01,country_mx,country_cn,0.0,0.5266880393028259
gcn,train,2022-01,country_mx,country_de,0.0,0.5203230977058411
gcn,train,2022-01,country_mx,country_fr,0.0,0.5180813074111938
gcn,train,2022-01,country_mx,country_gb,0.0,0.5211650729179382
gcn,train,2022-01,country_mx,country_in,1.0,0.5270141959190369
gcn,train,2022-01,country_mx,country_jp,0.0,0.5280430316925049
gcn,train,2022-01,country_mx,country_kr,0.0,0.5415684580802917
gcn,train,2022-01,country_mx,country_my,1.0,0.5249080061912537
gcn,train,2022-01,country_mx,country_ph,0.0,0.529639720916748
gcn,train,2022-01,country_mx,country_sg,1.0,0.52016282081604
gcn,train,2022-01,country_mx,country_th,0.0,0.5215526819229126
gcn,train,2022-01,country_mx,country_us,0.0,0.5483827590942383
gcn,train,2022-01,country_mx,country_vn,0.0,0.537105917930603
gcn,train,2022-01,country_my,country_203,1.0,0.5542038083076477
gcn,train,2022-01,country_my,country_344,0.0,0.5569108724594116
gcn,train,2022-01,country_my,country_372,1.0,0.5790292024612427
gcn,train,2022-01,country_my,country_380,0.0,0.55620938539505
gcn,train,2022-01,country_my,country_cn,0.0,0.5078123211860657
gcn,train,2022-01,country_my,country_de,0.0,0.5030206441879272
gcn,train,2022-01,country_my,country_fr,0.0,0.5017507672309875
gcn,train,2022-01,country_my,country_gb,0.0,0.5025338530540466
gcn,train,2022-01,country_my,country_in,0.0,0.5039377808570862
gcn,train,2022-01,country_my,country_jp,0.0,0.5085588693618774
gcn,train,2022-01,country_my,country_kr,0.0,0.5242483019828796
gcn,train,2022-01,country_my,country_mx,0.0,0.5322695970535278
gcn,train,2022-01,country_my,country_ph,0.0,0.5035524368286133
gcn,train,2022-01,country_my,country_sg,0.0,0.49996572732925415
gcn,train,2022-01,country_my,country_th,0.0,0.5010899305343628
gcn,train,2022-01,country_my,country_us,1.0,0.5292826890945435
gcn,train,2022-01,country_my,country_vn,1.0,0.5222563147544861
gcn,train,2022-01,country_ph,country_203,0.0,0.5493128299713135
gcn,train,2022-01,country_ph,country_344,0.0,0.551049530506134
gcn,train,2022-01,country_ph,country_372,0.0,0.574553370475769
gcn,train,2022-01,country_ph,country_380,1.0,0.5502608418464661
gcn,train,2022-01,country_ph,country_cn,0.0,0.5030708312988281
gcn,train,2022-01,country_ph,country_de,0.0,0.4972665309906006
gcn,train,2022-01,country_ph,country_fr,0.0,0.4948176443576813
gcn,train,2022-01,country_ph,country_gb,0.0,0.49709534645080566
gcn,train,2022-01,country_ph,country_in,0.0,0.5003278255462646
gcn,train,2022-01,country_ph,country_jp,0.0,0.5025390982627869
gcn,train,2022-01,country_ph,country_kr,0.0,0.5179176926612854
gcn,train,2022-01,country_ph,country_mx,0.0,0.5258432030677795
gcn,train,2022-01,country_ph,country_my,0.0,0.49999135732650757
gcn,train,2022-01,country_ph,country_sg,0.0,0.4937680661678314
gcn,train,2022-01,country_ph,country_th,0.0,0.49573269486427307
gcn,train,2022-01,country_ph,country_us,0.0,0.5266537666320801
gcn,train,2022-01,country_ph,country_vn,0.0,0.5154420137405396
gcn,train,2022-01,country_sg,country_203,0.0,0.5495110154151917
gcn,train,2022-01,country_sg,country_344,0.0,0.5480746626853943
gcn,train,2022-01,country_sg,country_372,0.0,0.5756451487541199
gcn,train,2022-01,country_sg,country_380,1.0,0.5479152202606201
gcn,train,2022-01,country_sg,country_cn,1.0,0.5032790899276733
gcn,train,2022-01,country_sg,country_de,0.0,0.49705544114112854
gcn,train,2022-01,country_sg,country_fr,0.0,0.49380382895469666
gcn,train,2022-01,country_sg,country_gb,0.0,0.4969944953918457
gcn,train,2022-01,country_sg,country_in,0.0,0.4944611191749573
gcn,train,2022-01,country_sg,country_jp,0.0,0.5006296634674072
gcn,train,2022-01,country_sg,country_kr,0.0,0.5163053870201111
gcn,train,2022-01,country_sg,country_mx,0.0,0.5249426960945129
gcn,train,2022-01,country_sg,country_my,0.0,0.4991573095321655
gcn,train,2022-01,country_sg,country_ph,0.0,0.4939922094345093
gcn,train,2022-01,country_sg,country_th,0.0,0.49480894207954407
gcn,train,2022-01,country_sg,country_us,1.0,0.5243204832077026
gcn,train,2022-01,country_sg,country_vn,1.0,0.5141826868057251
gcn,train,2022-01,country_th,country_203,0.0,0.549867570400238
gcn,train,2022-01,country_th,country_344,1.0,0.5524642467498779
gcn,train,2022-01,country_th,country_372,0.0,0.5747964978218079
gcn,train,2022-01,country_th,country_380,1.0,0.5497837066650391
gcn,train,2022-01,country_th,country_cn,0.0,0.5038025975227356
gcn,train,2022-01,country_th,country_de,0.0,0.49953603744506836
gcn,train,2022-01,country_th,country_fr,0.0,0.49592575430870056
gcn,train,2022-01,country_th,country_gb,0.0,0.4969590902328491
gcn,train,2022-01,country_th,country_in,1.0,0.500482976436615
gcn,train,2022-01,country_th,country_jp,0.0,0.5026388168334961
gcn,train,2022-01,country_th,country_kr,0.0,0.5200366973876953
gcn,train,2022-01,country_th,country_mx,0.0,0.5274167656898499
gcn,train,2022-01,country_th,country_my,0.0,0.5017222762107849
gcn,train,2022-01,country_th,country_ph,0.0,0.49833568930625916
gcn,train,2022-01,country_th,country_sg,0.0,0.49561962485313416
gcn,train,2022-01,country_th,country_us,0.0,0.5248309969902039
gcn,train,2022-01,country_th,country_vn,0.0,0.5157022476196289
gcn,train,2022-01,country_tw,country_203,0.0,0.562360405921936
gcn,train,2022-01,country_tw,country_344,0.0,0.563110888004303
gcn,train,2022-01,country_tw,country_372,0.0,0.5866518020629883
gcn,train,2022-01,country_tw,country_380,1.0,0.5622320771217346
gcn,train,2022-01,country_tw,country_cn,0.0,0.5158361196517944
gcn,train,2022-01,country_tw,country_de,0.0,0.5108203887939453
gcn,train,2022-01,country_tw,country_fr,0.0,0.509529173374176
gcn,train,2022-01,country_tw,country_gb,0.0,0.5112121105194092
gcn,train,2022-01,country_tw,country_in,0.0,0.5121961832046509
gcn,train,2022-01,country_tw,country_jp,0.0,0.5132516026496887
gcn,train,2022-01,country_tw,country_kr,0.0,0.531108021736145
gcn,train,2022-01,country_tw,country_mx,0.0,0.5400515198707581
gcn,train,2022-01,country_tw,country_my,0.0,0.5134184956550598
gcn,train,2022-01,country_tw,country_ph,0.0,0.5090052485466003
gcn,train,2022-01,country_tw,country_sg,0.0,0.5059050917625427
gcn,train,2022-01,country_tw,country_th,0.0,0.50849848985672
gcn,train,2022-01,country_tw,country_us,0.0,0.5403010845184326
gcn,train,2022-01,country_tw,country_vn,0.0,0.5289389491081238
gcn,train,2022-01,country_us,country_203,0.0,0.5661329627037048
gcn,train,2022-01,country_us,country_344,0.0,0.5692039132118225
gcn,train,2022-01,country_us,country_372,0.0,0.5880911350250244
gcn,train,2022-01,country_us,country_380,0.0,0.5661661028862
gcn,train,2022-01,country_us,country_cn,1.0,0.522819995880127
gcn,train,2022-01,country_us,country_de,0.0,0.5148047208786011
gcn,train,2022-01,country_us,country_fr,0.0,0.511907160282135
gcn,train,2022-01,country_us,country_gb,0.0,0.5120148062705994
gcn,train,2022-01,country_us,country_in,0.0,0.5162174701690674
gcn,train,2022-01,country_us,country_jp,0.0,0.518924355506897
gcn,train,2022-01,country_us,country_kr,1.0,0.5359612107276917
gcn,train,2022-01,country_us,country_mx,0.0,0.5436280965805054
gcn,train,2022-01,country_us,country_my,0.0,0.5174564123153687
gcn,train,2022-01,country_us,country_ph,0.0,0.5130470395088196
gcn,train,2022-01,country_us,country_sg,1.0,0.5133084654808044
gcn,train,2022-01,country_us,country_th,0.0,0.5147682428359985
gcn,train,2022-01,country_us,country_vn,0.0,0.5329009294509888
gcn,train,2022-01,country_vn,country_203,0.0,0.5609376430511475
gcn,train,2022-01,country_vn,country_344,1.0,0.5632475018501282
gcn,train,2022-01,country_vn,country_372,0.0,0.5852951407432556
gcn,train,2022-01,country_vn,country_380,1.0,0.5653419494628906
gcn,train,2022-01,country_vn,country_cn,1.0,0.5134034156799316
gcn,train,2022-01,country_vn,country_de,0.0,0.5111820697784424
gcn,train,2022-01,country_vn,country_fr,0.0,0.5095333456993103
gcn,train,2022-01,country_vn,country_gb,0.0,0.5113829374313354
gcn,train,2022-01,country_vn,country_in,0.0,0.5121533870697021
gcn,train,2022-01,country_vn,country_jp,0.0,0.5162221193313599
gcn,train,2022-01,country_vn,country_kr,0.0,0.5305864810943604
gcn,train,2022-01,country_vn,country_mx,0.0,0.53794926404953
gcn,train,2022-01,country_vn,country_my,0.0,0.5145747065544128
gcn,train,2022-01,country_vn,country_ph,0.0,0.5197292566299438
gcn,train,2022-01,country_vn,country_sg,1.0,0.5092777609825134
gcn,train,2022-01,country_vn,country_th,0.0,0.5072698593139648
gcn,train,2022-01,country_vn,country_us,0.0,0.5352981090545654
gcn,train,2022-02,country_203,country_344,1.0,0.6273772120475769
gcn,train,2022-02,country_203,country_372,1.0,0.6188377737998962
gcn,train,2022-02,country_203,country_380,0.0,0.6269684433937073
gcn,train,2022-02,country_203,country_cn,1.0,0.6127122044563293
gcn,train,2022-02,country_203,country_de,0.0,0.589897632598877
gcn,train,2022-02,country_203,country_fr,1.0,0.5916194915771484
gcn,train,2022-02,country_203,country_gb,1.0,0.5963106155395508
gcn,train,2022-02,country_203,country_in,0.0,0.5984139442443848
gcn,train,2022-02,country_203,country_jp,0.0,0.5984355807304382
gcn,train,2022-02,country_203,country_kr,0.0,0.596608579158783
gcn,train,2022-02,country_203,country_mx,0.0,0.5951992869377136
gcn,train,2022-02,country_203,country_my,0.0,0.5954042673110962
gcn,train,2022-02,country_203,country_ph,1.0,0.5946200489997864
gcn,train,2022-02,country_203,country_sg,0.0,0.5947411060333252
gcn,train,2022-02,country_203,country_th,0.0,0.5958114266395569
gcn,train,2022-02,country_203,country_us,0.0,0.6110014915466309
gcn,train,2022-02,country_203,country_vn,0.0,0.595058023929596
gcn,train,2022-02,country_344,country_203,0.0,0.6157116293907166
gcn,train,2022-02,country_344,country_372,0.0,0.6143971085548401
gcn,train,2022-02,country_344,country_380,1.0,0.6253616809844971
gcn,train,2022-02,country_344,country_cn,1.0,0.6078160405158997
gcn,train,2022-02,country_344,country_de,0.0,0.588575005531311
gcn,train,2022-02,country_344,country_fr,0.0,0.5884279012680054
gcn,train,2022-02,country_344,country_gb,0.0,0.5924637913703918
gcn,train,2022-02,country_344,country_in,0.0,0.5895400047302246
gcn,train,2022-02,country_344,country_jp,0.0,0.5932760834693909
gcn,train,2022-02,country_344,country_kr,0.0,0.5903722643852234
gcn,train,2022-02,country_344,country_mx,0.0,0.5928503274917603
gcn,train,2022-02,country_344,country_my,0.0,0.5894260406494141
gcn,train,2022-02,country_344,country_ph,0.0,0.5883950591087341
gcn,train,2022-02,country_344,country_sg,0.0,0.5895472168922424
gcn,train,2022-02,country_344,country_th,0.0,0.5894299745559692
gcn,train,2022-02,country_344,country_us,0.0,0.6049781441688538
gcn,train,2022-02,country_344,country_vn,0.0,0.589652419090271
gcn,train,2022-02,country_372,country_203,0.0,0.6180160045623779
gcn,train,2022-02,country_372,country_344,1.0,0.6246871948242188
gcn,train,2022-02,country_372,country_380,0.0,0.6253665685653687
gcn,train,2022-02,country_372,country_cn,0.0,0.6104598045349121
gcn,train,2022-02,country_372,country_de,0.0,0.5874703526496887
gcn,train,2022-02,country_372,country_fr,0.0,0.5885657668113708
gcn,train,2022-02,country_372,country_gb,0.0,0.591345489025116
gcn,train,2022-02,country_372,country_in,0.0,0.5935849547386169
gcn,train,2022-02,country_372,country_jp,0.0,0.5949336290359497
gcn,train,2022-02,country_372,country_kr,0.0,0.5940155982971191
gcn,train,2022-02,country_372,country_mx,0.0,0.5925423502922058
gcn,train,2022-02,country_372,country_my,0.0,0.597848117351532
gcn,train,2022-02,country_372,country_ph,0.0,0.591889500617981
gcn,train,2022-02,country_372,country_sg,0.0,0.5949289202690125
gcn,train,2022-02,country_372,country_th,1.0,0.592723548412323
gcn,train,2022-02,country_372,country_us,0.0,0.6045182347297668
gcn,train,2022-02,country_372,country_vn,0.0,0.5962576270103455
gcn,train,2022-02,country_380,country_203,1.0,0.6148439645767212
gcn,train,2022-02,country_380,country_344,1.0,0.6243236660957336
gcn,train,2022-02,country_380,country_372,0.0,0.6135100722312927
gcn,train,2022-02,country_380,country_cn,0.0,0.6086997389793396
