target,model,seed,host_country_id,month,y,pred
T1,gcn,1,country_sg,2024-11,0.2267933338880539,-0.043851450085639954
T1,gcn,1,country_th,2024-11,0.14950241148471832,0.032435208559036255
T1,gcn,1,country_us,2024-11,0.07793907076120377,0.08838371932506561
T1,gcn,2,country_203,2024-01,-0.11910878866910934,-0.06596051156520844
T1,gcn,2,country_344,2024-01,-0.16225768625736237,0.0005867704749107361
T1,gcn,2,country_372,2024-01,-0.44111546874046326,0.01035609096288681
T1,gcn,2,country_380,2024-01,-0.027280418202280998,0.06437113136053085
T1,gcn,2,country_cn,2024-01,-0.17674781382083893,-0.006232954561710358
T1,gcn,2,country_de,2024-01,-0.1424219310283661,0.020816385746002197
T1,gcn,2,country_fr,2024-01,-0.1698364019393921,0.010206669569015503
T1,gcn,2,country_gb,2024-01,0.0647098571062088,0.03777417540550232
T1,gcn,2,country_in,2024-01,-0.22198814153671265,-0.24872231483459473
T1,gcn,2,country_jp,2024-01,-0.1732102930545807,-0.009446956217288971
T1,gcn,2,country_kr,2024-01,-0.08591803908348083,-0.06587500870227814
T1,gcn,2,country_mx,2024-01,0.08339099586009979,0.04250023514032364
T1,gcn,2,country_my,2024-01,-0.05429128557443619,-0.024123545736074448
T1,gcn,2,country_ph,2024-01,-0.07690252363681793,-0.03122110664844513
T1,gcn,2,country_sg,2024-01,-0.07868421077728271,-0.2844383120536804
T1,gcn,2,country_th,2024-01,-0.1307503879070282,-0.0043783038854599
T1,gcn,2,country_us,2024-01,-0.08145593851804733,0.015634164214134216
T1,gcn,2,country_203,2024-02,0.14743956923484802,0.0381583645939827
T1,gcn,2,country_344,2024-02,0.3428601324558258,0.13809871673583984
T1,gcn,2,country_372,2024-02,0.4721587598323822,0.22584933042526245
T1,gcn,2,country_380,2024-02,0.0971086397767067,0.057311899960041046
T1,gcn,2,country_cn,2024-02,0.2884148359298706,0.1290496289730072
T1,gcn,2,country_de,2024-02,0.10601722449064255,0.11862087994813919
T1,gcn,2,country_fr,2024-02,0.10563736408948898,0.013922743499279022
T1,gcn,2,country_gb,2024-02,0.056627847254276276,0.0947161540389061
T1,gcn,2,country_in,2024-02,0.00015833062934689224,0.001939244568347931
T1,gcn,2,country_jp,2024-02,0.08854593336582184,0.10265115648508072
T1,gcn,2,country_kr,2024-02,0.10631594806909561,-0.0023298263549804688
T1,gcn,2,country_mx,2024-02,-0.14008821547031403,0.03028186410665512
T1,gcn,2,country_my,2024-02,0.08103841543197632,0.05532965809106827
T1,gcn,2,country_ph,2024-02,0.05358554422855377,0.057892195880413055
T1,gcn,2,country_sg,2024-02,0.15167056024074554,-0.22728699445724487
T1,gcn,2,country_th,2024-02,0.15302473306655884,0.07804641872644424
T1,gcn,2,country_us,2024-02,0.22255811095237732,0.11086974292993546
T1,gcn,2,country_203,2024-03,-0.11127470433712006,-0.10302430391311646
T1,gcn,2,country_344,2024-03,-0.05508176609873772,-0.08304701745510101
T1,gcn,2,country_372,2024-03,0.15791666507720947,0.04619618505239487
T1,gcn,2,country_380,2024-03,-0.01077213790267706,-0.04735639691352844
T1,gcn,2,country_cn,2024-03,-0.048788413405418396,-0.04405341297388077
T1,gcn,2,country_de,2024-03,-0.01126282662153244,-0.017329730093479156
T1,gcn,2,country_fr,2024-03,-0.028698882088065147,-0.06152084469795227
T1,gcn,2,country_gb,2024-03,0.09151966124773026,-0.030809931457042694
T1,gcn,2,country_in,2024-03,-0.13131548464298248,0.016955725848674774
T1,gcn,2,country_jp,2024-03,-0.07395229488611221,0.005274251103401184
T1,gcn,2,country_kr,2024-03,-0.019171176478266716,-0.08578775823116302
T1,gcn,2,country_mx,2024-03,0.2250424027442932,-0.021816514432430267
T1,gcn,2,country_my,2024-03,0.014845078811049461,-0.04001865163445473
T1,gcn,2,country_ph,2024-03,-0.03234483674168587,-0.019786648452281952
T1,gcn,2,country_sg,2024-03,-0.0056899613700807095,-0.24472355842590332
T1,gcn,2,country_th,2024-03,-0.16052654385566711,-0.08275981992483139
T1,gcn,2,country_us,2024-03,-0.043167244642972946,-0.0825817808508873
T1,gcn,2,country_203,2024-04,-0.05153832212090492,0.021652214229106903
T1,gcn,2,country_344,2024-04,-0.09724000841379166,-0.06765418499708176
T1,gcn,2,country_372,2024-04,0.3096495568752289,-0.10184050351381302
T1,gcn,2,country_380,2024-04,-0.08100700378417969,-0.0028274357318878174
T1,gcn,2,country_cn,2024-04,-0.007540352642536163,-0.034327343106269836
T1,gcn,2,country_de,2024-04,-0.03407575935125351,0.044129662215709686
T1,gcn,2,country_fr,2024-04,0.024541659280657768,0.024157650768756866
T1,gcn,2,country_gb,2024-04,-0.1964559704065323,-0.04117054492235184
T1,gcn,2,country_in,2024-04,-0.04217465594410896,0.0990026667714119
T1,gcn,2,country_jp,2024-04,0.018284253776073456,0.0771966204047203
T1,gcn,2,country_kr,2024-04,-0.09415404498577118,-0.01792062073945999
T1,gcn,2,country_mx,2024-04,-0.0924006849527359,-0.043055541813373566
T1,gcn,2,country_my,2024-04,0.0503169447183609,-0.03596322983503342
T1,gcn,2,country_ph,2024-04,0.14868736267089844,0.029177531599998474
T1,gcn,2,country_sg,2024-04,0.07646273821592331,-0.16870489716529846
T1,gcn,2,country_th,2024-04,0.3381315767765045,0.03810300678014755
T1,gcn,2,country_us,2024-04,0.05868298560380936,-0.025912072509527206
T1,gcn,2,country_203,2024-05,0.012199167162179947,0.03043375164270401
T1,gcn,2,country_344,2024-05,0.15956763923168182,0.009155072271823883
T1,gcn,2,country_372,2024-05,-0.21485699713230133,-0.3600778579711914
T1,gcn,2,country_380,2024-05,-0.11032130569219589,0.024524666368961334
T1,gcn,2,country_cn,2024-05,0.051707424223423004,-0.02776901051402092
T1,gcn,2,country_de,2024-05,0.01472051814198494,0.03247690945863724
T1,gcn,2,country_fr,2024-05,-0.09223759174346924,-0.005704328417778015
T1,gcn,2,country_gb,2024-05,0.11000094562768936,0.0475321039557457
T1,gcn,2,country_in,2024-05,0.030101627111434937,0.07899696379899979
T1,gcn,2,country_jp,2024-05,-0.004444106947630644,0.02963467687368393
T1,gcn,2,country_kr,2024-05,-0.058763086795806885,0.02564636617898941
T1,gcn,2,country_mx,2024-05,0.19250304996967316,0.002135075628757477
T1,gcn,2,country_my,2024-05,-0.0025669396854937077,-0.06939192116260529
T1,gcn,2,country_ph,2024-05,-0.06411969661712646,-0.0967949628829956
T1,gcn,2,country_sg,2024-05,-0.12343307584524155,-0.18538711965084076
T1,gcn,2,country_th,2024-05,-0.2650395333766937,-0.18515336513519287
T1,gcn,2,country_us,2024-05,0.05589430034160614,-0.05078835040330887
T1,gcn,2,country_203,2024-06,0.20807145535945892,0.03344190865755081
T1,gcn,2,country_344,2024-06,-0.0793578252196312,-0.06937360018491745
T1,gcn,2,country_372,2024-06,0.033190611749887466,-0.031697310507297516
T1,gcn,2,country_380,2024-06,0.1094600036740303,0.10271411389112473
T1,gcn,2,country_cn,2024-06,0.012338349595665932,-0.03895639628171921
T1,gcn,2,country_de,2024-06,0.025268228724598885,0.028899915516376495
T1,gcn,2,country_fr,2024-06,-0.05351049080491066,0.05107686668634415
T1,gcn,2,country_gb,2024-06,-0.05634350702166557,0.020772702991962433
T1,gcn,2,country_in,2024-06,0.24604679644107819,0.06588029116392136
T1,gcn,2,country_jp,2024-06,0.04745591804385185,0.02652273327112198
T1,gcn,2,country_kr,2024-06,0.1387311816215515,0.08676641434431076
T1,gcn,2,country_mx,2024-06,0.0008045566501095891,-0.1096789613366127
T1,gcn,2,country_my,2024-06,0.2120412439107895,-0.05228113383054733
T1,gcn,2,country_ph,2024-06,0.15456467866897583,-0.04093037545681
T1,gcn,2,country_sg,2024-06,-0.015046692453324795,-0.06578536331653595
T1,gcn,2,country_th,2024-06,0.016348207369446754,0.05523761361837387
T1,gcn,2,country_us,2024-06,-0.14801223576068878,-0.06741901487112045
T1,gcn,2,country_203,2024-07,-0.18090085685253143,-0.1527804285287857
T1,gcn,2,country_344,2024-07,0.031653858721256256,-0.04147755727171898
T1,gcn,2,country_372,2024-07,-0.48985689878463745,-0.09114392846822739
T1,gcn,2,country_380,2024-07,-0.38757777214050293,0.009687729179859161
T1,gcn,2,country_cn,2024-07,-0.0355243906378746,-0.07695019245147705
T1,gcn,2,country_de,2024-07,-0.14049527049064636,-0.030002132058143616
T1,gcn,2,country_fr,2024-07,-0.026927707716822624,0.03253575414419174
T1,gcn,2,country_gb,2024-07,0.04074542596936226,0.0030158385634422302
T1,gcn,2,country_in,2024-07,0.0010828108061105013,-0.15080401301383972
T1,gcn,2,country_jp,2024-07,-0.03290494903922081,-0.021946027874946594
T1,gcn,2,country_kr,2024-07,0.021936163306236267,-0.05225163325667381
T1,gcn,2,country_mx,2024-07,-0.04342066869139671,-0.10115767270326614
T1,gcn,2,country_my,2024-07,0.08222859352827072,-0.17816145718097687
T1,gcn,2,country_ph,2024-07,0.0070077949203550816,-0.13666531443595886
T1,gcn,2,country_sg,2024-07,0.009576982818543911,-0.050546273589134216
T1,gcn,2,country_th,2024-07,-0.0360417366027832,-0.026247523725032806
T1,gcn,2,country_us,2024-07,-0.1760062724351883,0.003996320068836212
T1,gcn,2,country_203,2024-08,0.17086923122406006,-0.0032554268836975098
T1,gcn,2,country_344,2024-08,0.06887201964855194,-0.018323540687561035
T1,gcn,2,country_372,2024-08,0.1290440708398819,0.1690058410167694
T1,gcn,2,country_380,2024-08,0.32976192235946655,0.1851564347743988
T1,gcn,2,country_cn,2024-08,0.0865335613489151,0.0038942843675613403
T1,gcn,2,country_de,2024-08,0.1675029695034027,0.06955596059560776
T1,gcn,2,country_fr,2024-08,0.05336204543709755,0.09529518336057663
T1,gcn,2,country_gb,2024-08,0.03022819384932518,-0.003070257604122162
T1,gcn,2,country_in,2024-08,-0.13099180161952972,-0.10996243357658386
T1,gcn,2,country_jp,2024-08,0.14806827902793884,0.008469097316265106
T1,gcn,2,country_kr,2024-08,-0.000358541525201872,-0.06761158257722855
T1,gcn,2,country_mx,2024-08,-0.05126902088522911,-0.010121546685695648
T1,gcn,2,country_my,2024-08,-0.11562414467334747,-0.2545265257358551
T1,gcn,2,country_ph,2024-08,-0.03245873004198074,-0.0974440649151802
T1,gcn,2,country_sg,2024-08,0.03427039459347725,0.007678963243961334
T1,gcn,2,country_th,2024-08,0.16229258477687836,0.02685064822435379
T1,gcn,2,country_us,2024-08,0.23102712631225586,0.1363556683063507
T1,gcn,2,country_203,2024-09,-0.14796724915504456,-0.1394403874874115
T1,gcn,2,country_344,2024-09,-0.06969568878412247,-0.0881621465086937
T1,gcn,2,country_372,2024-09,-0.12528923153877258,0.15655893087387085
T1,gcn,2,country_380,2024-09,-0.1419818252325058,0.0580398365855217
T1,gcn,2,country_cn,2024-09,-0.05987413227558136,-0.0853034108877182
T1,gcn,2,country_de,2024-09,-0.10507244616746902,-0.03628277778625488
T1,gcn,2,country_fr,2024-09,-0.0865645706653595,-0.009197346866130829
T1,gcn,2,country_gb,2024-09,-0.03893807902932167,-0.05412609875202179
T1,gcn,2,country_in,2024-09,-0.08968234807252884,0.02988385409116745
T1,gcn,2,country_jp,2024-09,-0.14266441762447357,-0.12498357146978378
T1,gcn,2,country_kr,2024-09,0.07835886627435684,-0.059883132576942444
T1,gcn,2,country_mx,2024-09,0.11992857605218887,0.002636626362800598
T1,gcn,2,country_my,2024-09,0.09546159207820892,-0.06634274870157242
T1,gcn,2,country_ph,2024-09,0.1025688499212265,-0.05979486554861069
T1,gcn,2,country_sg,2024-09,0.06652426719665527,-0.05634838715195656
T1,gcn,2,country_th,2024-09,0.09097474813461304,-0.12747132778167725
T1,gcn,2,country_us,2024-09,-0.31744495034217834,0.010731786489486694
T1,gcn,2,country_203,2024-10,-0.07931613177061081,0.018667764961719513
T1,gcn,2,country_344,2024-10,0.09575881063938141,-0.03420860320329666
T1,gcn,2,country_372,2024-10,0.5136385560035706,0.12270963937044144
T1,gcn,2,country_380,2024-10,0.017863648012280464,0.05578012019395828
T1,gcn,2,country_cn,2024-10,0.012528076767921448,-0.032390207052230835
T1,gcn,2,country_de,2024-10,-0.10675232112407684,0.02410239726305008
T1,gcn,2,country_fr,2024-10,-0.055538538843393326,0.026665963232517242
T1,gcn,2,country_gb,2024-10,-0.08027436584234238,-0.017977461218833923
T1,gcn,2,country_in,2024-10,-0.0361105278134346,0.10300687700510025
T1,gcn,2,country_jp,2024-10,-0.027203936129808426,-0.00824671983718872
T1,gcn,2,country_kr,2024-10,-0.09128203243017197,-0.08754148334264755
T1,gcn,2,country_mx,2024-10,-0.18041259050369263,-0.0836373046040535
T1,gcn,2,country_my,2024-10,-0.05786363035440445,-0.15799933671951294
T1,gcn,2,country_ph,2024-10,-0.14784793555736542,-0.14079108834266663
T1,gcn,2,country_sg,2024-10,-0.05443840101361275,-0.09693260490894318
T1,gcn,2,country_th,2024-10,-0.17113496363162994,-0.16108989715576172
T1,gcn,2,country_us,2024-10,-0.014148877002298832,0.10414382070302963
T1,gcn,2,country_203,2024-11,0.1823396235704422,0.038439832627773285
T1,gcn,2,country_344,2024-11,0.03483249247074127,-0.10979944467544556
T1,gcn,2,country_372,2024-11,-0.006309216376394033,-0.32312074303627014
T1,gcn,2,country_380,2024-11,-0.13152000308036804,0.008408114314079285
T1,gcn,2,country_cn,2024-11,0.12567099928855896,-0.04628768563270569
T1,gcn,2,country_de,2024-11,0.059887710958719254,0.03423057496547699
T1,gcn,2,country_fr,2024-11,-0.2089015543460846,0.028697311878204346
T1,gcn,2,country_gb,2024-11,-0.19552572071552277,0.02153974026441574
T1,gcn,2,country_in,2024-11,-0.01881565898656845,0.06353016942739487
T1,gcn,2,country_jp,2024-11,0.06585288047790527,-0.007057912647724152
T1,gcn,2,country_kr,2024-11,0.10038243979215622,-0.03534826263785362
T1,gcn,2,country_mx,2024-11,0.13793830573558807,0.01721452921628952
T1,gcn,2,country_my,2024-11,-0.012214175425469875,-0.07967989146709442
T1,gcn,2,country_ph,2024-11,-0.10551691055297852,-0.02464718371629715
T1,gcn,2,country_sg,2024-11,0.2267933338880539,-0.05731414258480072
T1,gcn,2,country_th,2024-11,0.14950241148471832,0.007261298596858978
T1,gcn,2,country_us,2024-11,0.07793907076120377,0.06380011886358261
T1,gcn,3,country_203,2024-01,-0.11910878866910934,-0.03981006145477295
T1,gcn,3,country_344,2024-01,-0.16225768625736237,-0.006208822131156921
T1,gcn,3,country_372,2024-01,-0.44111546874046326,-0.007395118474960327
T1,gcn,3,country_380,2024-01,-0.027280418202280998,0.030334606766700745
T1,gcn,3,country_cn,2024-01,-0.17674781382083893,-0.0015958845615386963
T1,gcn,3,country_de,2024-01,-0.1424219310283661,0.030718743801116943
T1,gcn,3,country_fr,2024-01,-0.1698364019393921,-0.044338077306747437
T1,gcn,3,country_gb,2024-01,0.0647098571062088,0.055523842573165894
T1,gcn,3,country_in,2024-01,-0.22198814153671265,-0.06409643590450287
T1,gcn,3,country_jp,2024-01,-0.1732102930545807,-0.008225217461585999
T1,gcn,3,country_kr,2024-01,-0.08591803908348083,-0.03315331041812897
T1,gcn,3,country_mx,2024-01,0.08339099586009979,0.06807893514633179
T1,gcn,3,country_my,2024-01,-0.05429128557443619,-0.006062716245651245
T1,gcn,3,country_ph,2024-01,-0.07690252363681793,-0.015647202730178833
T1,gcn,3,country_sg,2024-01,-0.07868421077728271,-0.14528706669807434
T1,gcn,3,country_th,2024-01,-0.1307503879070282,-0.018133878707885742
T1,gcn,3,country_us,2024-01,-0.08145593851804733,0.007785797119140625
T1,gcn,3,country_203,2024-02,0.14743956923484802,0.012111276388168335
T1,gcn,3,country_344,2024-02,0.3428601324558258,0.10879354178905487
T1,gcn,3,country_372,2024-02,0.4721587598323822,0.21754896640777588
T1,gcn,3,country_380,2024-02,0.0971086397767067,0.009472310543060303
T1,gcn,3,country_cn,2024-02,0.2884148359298706,0.10253289341926575
T1,gcn,3,country_de,2024-02,0.10601722449064255,0.0777198076248169
T1,gcn,3,country_fr,2024-02,0.10563736408948898,0.004865184426307678
T1,gcn,3,country_gb,2024-02,0.056627847254276276,0.02898305654525757
T1,gcn,3,country_in,2024-02,0.00015833062934689224,0.02562970668077469
T1,gcn,3,country_jp,2024-02,0.08854593336582184,0.0762689858675003
T1,gcn,3,country_kr,2024-02,0.10631594806909561,-0.0029674917459487915
T1,gcn,3,country_mx,2024-02,-0.14008821547031403,-0.024530529975891113
T1,gcn,3,country_my,2024-02,0.08103841543197632,0.019963279366493225
T1,gcn,3,country_ph,2024-02,0.05358554422855377,0.01931770145893097
T1,gcn,3,country_sg,2024-02,0.15167056024074554,-0.0994688868522644
T1,gcn,3,country_th,2024-02,0.15302473306655884,0.048334017395973206
T1,gcn,3,country_us,2024-02,0.22255811095237732,0.05082046985626221
T1,gcn,3,country_203,2024-03,-0.11127470433712006,-0.05329214036464691
T1,gcn,3,country_344,2024-03,-0.05508176609873772,-0.10385605692863464
T1,gcn,3,country_372,2024-03,0.15791666507720947,-0.04325734078884125
T1,gcn,3,country_380,2024-03,-0.01077213790267706,-0.0405862033367157
T1,gcn,3,country_cn,2024-03,-0.048788413405418396,-0.07558763027191162
T1,gcn,3,country_de,2024-03,-0.01126282662153244,-0.022273138165473938
T1,gcn,3,country_fr,2024-03,-0.028698882088065147,-0.044357508420944214
T1,gcn,3,country_gb,2024-03,0.09151966124773026,-0.034331902861595154
T1,gcn,3,country_in,2024-03,-0.13131548464298248,0.013306498527526855
T1,gcn,3,country_jp,2024-03,-0.07395229488611221,0.008182018995285034
T1,gcn,3,country_kr,2024-03,-0.019171176478266716,-0.04101724922657013
T1,gcn,3,country_mx,2024-03,0.2250424027442932,-0.03742092847824097
T1,gcn,3,country_my,2024-03,0.014845078811049461,-0.03281627595424652
T1,gcn,3,country_ph,2024-03,-0.03234483674168587,-0.020421087741851807
T1,gcn,3,country_sg,2024-03,-0.0056899613700807095,-0.05418713390827179
T1,gcn,3,country_th,2024-03,-0.16052654385566711,-0.05350089073181152
T1,gcn,3,country_us,2024-03,-0.043167244642972946,-0.051393747329711914
T1,gcn,3,country_203,2024-04,-0.05153832212090492,-0.022787317633628845
T1,gcn,3,country_344,2024-04,-0.09724000841379166,-0.048195868730545044
T1,gcn,3,country_372,2024-04,0.3096495568752289,-0.060809165239334106
T1,gcn,3,country_380,2024-04,-0.08100700378417969,-0.04826420545578003
T1,gcn,3,country_cn,2024-04,-0.007540352642536163,-0.04598034918308258
T1,gcn,3,country_de,2024-04,-0.03407575935125351,-0.03401167690753937
T1,gcn,3,country_fr,2024-04,0.024541659280657768,-0.03578418493270874
T1,gcn,3,country_gb,2024-04,-0.1964559704065323,-0.059004366397857666
T1,gcn,3,country_in,2024-04,-0.04217465594410896,0.030885696411132812
T1,gcn,3,country_jp,2024-04,0.018284253776073456,0.004314333200454712
T1,gcn,3,country_kr,2024-04,-0.09415404498577118,-0.03377677500247955
T1,gcn,3,country_mx,2024-04,-0.0924006849527359,-0.06260426342487335
T1,gcn,3,country_my,2024-04,0.0503169447183609,-0.042679816484451294
T1,gcn,3,country_ph,2024-04,0.14868736267089844,-0.02367424964904785
T1,gcn,3,country_sg,2024-04,0.07646273821592331,-0.042644381523132324
T1,gcn,3,country_th,2024-04,0.3381315767765045,0.0033541470766067505
T1,gcn,3,country_us,2024-04,0.05868298560380936,-0.06547190248966217
T1,gcn,3,country_203,2024-05,0.012199167162179947,-0.018821924924850464
T1,gcn,3,country_344,2024-05,0.15956763923168182,-0.029276803135871887
T1,gcn,3,country_372,2024-05,-0.21485699713230133,-0.18014979362487793
T1,gcn,3,country_380,2024-05,-0.11032130569219589,-0.03089064359664917
T1,gcn,3,country_cn,2024-05,0.051707424223423004,-0.043811947107315063
T1,gcn,3,country_de,2024-05,0.01472051814198494,-0.03709951043128967
T1,gcn,3,country_fr,2024-05,-0.09223759174346924,-0.040949732065200806
T1,gcn,3,country_gb,2024-05,0.11000094562768936,-0.026491135358810425
T1,gcn,3,country_in,2024-05,0.030101627111434937,0.04858538508415222
T1,gcn,3,country_jp,2024-05,-0.004444106947630644,-0.03509734570980072
T1,gcn,3,country_kr,2024-05,-0.058763086795806885,-0.020297706127166748
T1,gcn,3,country_mx,2024-05,0.19250304996967316,-0.07183486223220825
T1,gcn,3,country_my,2024-05,-0.0025669396854937077,-0.03965264558792114
T1,gcn,3,country_ph,2024-05,-0.06411969661712646,-0.054323673248291016
T1,gcn,3,country_sg,2024-05,-0.12343307584524155,-0.07075631618499756
T1,gcn,3,country_th,2024-05,-0.2650395333766937,-0.13700151443481445
