target,model,seed,host_country_id,month,y,pred
T0,gcn,1,country_372,2024-11,0.3806139826774597,0.1118815541267395
T0,gcn,1,country_380,2024-11,-0.24622978270053864,-0.11068407446146011
T0,gcn,1,country_cn,2024-11,0.15019817650318146,-0.03700443357229233
T0,gcn,1,country_de,2024-11,-0.08819392323493958,-0.11509283632040024
T0,gcn,1,country_fr,2024-11,-0.30229660868644714,-0.1102118045091629
T0,gcn,1,country_gb,2024-11,-0.24434058368206024,-0.0790826603770256
T0,gcn,1,country_in,2024-11,-0.1463606357574463,-0.115496426820755
T0,gcn,1,country_jp,2024-11,0.04221392795443535,-0.06657616049051285
T0,gcn,1,country_kr,2024-11,0.10321401059627533,-0.006189379841089249
T0,gcn,1,country_mx,2024-11,0.1167658194899559,-0.032870300114154816
T0,gcn,1,country_my,2024-11,0.22476032376289368,0.05896367132663727
T0,gcn,1,country_ph,2024-11,-0.052810341119766235,0.03536725044250488
T0,gcn,1,country_sg,2024-11,0.28810977935791016,0.013860780745744705
T0,gcn,1,country_th,2024-11,0.18801304697990417,0.046781450510025024
T0,gcn,1,country_us,2024-11,-0.1871500164270401,-0.1540209949016571
T0,gcn,2,country_203,2024-01,-0.027065914124250412,0.019910670816898346
T0,gcn,2,country_344,2024-01,-0.1602962464094162,-0.04360343515872955
T0,gcn,2,country_372,2024-01,-0.5050483345985413,-0.1525620073080063
T0,gcn,2,country_380,2024-01,-0.207854226231575,-0.14828473329544067
T0,gcn,2,country_cn,2024-01,-0.16892914474010468,-0.041864510625600815
T0,gcn,2,country_de,2024-01,-0.3044159412384033,-0.12506268918514252
T0,gcn,2,country_fr,2024-01,-0.22042137384414673,-0.060491520911455154
T0,gcn,2,country_gb,2024-01,-0.2405512034893036,-0.19056755304336548
T0,gcn,2,country_in,2024-01,0.05998143181204796,0.2016439139842987
T0,gcn,2,country_jp,2024-01,-0.19145607948303223,-0.06636982411146164
T0,gcn,2,country_kr,2024-01,-0.001882603159174323,0.022096142172813416
T0,gcn,2,country_mx,2024-01,-0.08953390270471573,-0.1304490864276886
T0,gcn,2,country_my,2024-01,-0.04285174608230591,-0.022852063179016113
T0,gcn,2,country_ph,2024-01,-0.07907344400882721,-0.042690783739089966
T0,gcn,2,country_sg,2024-01,0.2674098610877991,0.15195101499557495
T0,gcn,2,country_th,2024-01,-0.1162194088101387,-0.027509696781635284
T0,gcn,2,country_us,2024-01,-0.1788107007741928,-0.0966256707906723
T0,gcn,2,country_vn,2024-01,-1.0,-0.6320725083351135
T0,gcn,2,country_203,2024-02,0.1274975687265396,-0.0540555864572525
T0,gcn,2,country_344,2024-02,0.1831188052892685,-0.11974838376045227
T0,gcn,2,country_372,2024-02,-0.09438464790582657,-0.2582060992717743
T0,gcn,2,country_380,2024-02,-0.11394774168729782,-0.13668081164360046
T0,gcn,2,country_cn,2024-02,0.10890675336122513,-0.11919984221458435
T0,gcn,2,country_de,2024-02,-0.2198071926832199,-0.15861362218856812
T0,gcn,2,country_fr,2024-02,-0.07838547974824905,-0.1643877923488617
T0,gcn,2,country_gb,2024-02,-0.16182269155979156,-0.13922184705734253
T0,gcn,2,country_in,2024-02,0.0243302620947361,-0.014001946896314621
T0,gcn,2,country_jp,2024-02,-0.10003459453582764,-0.1158083826303482
T0,gcn,2,country_kr,2024-02,0.1088845431804657,-0.052145421504974365
T0,gcn,2,country_mx,2024-02,-0.2085486352443695,-0.08964653313159943
T0,gcn,2,country_my,2024-02,0.03794358670711517,-0.059361960738897324
T0,gcn,2,country_ph,2024-02,-0.028378980234265327,-0.07275030016899109
T0,gcn,2,country_sg,2024-02,0.467110812664032,0.26117709279060364
T0,gcn,2,country_th,2024-02,0.029917074367403984,-0.082761749625206
T0,gcn,2,country_us,2024-02,0.02588585391640663,-0.10692399740219116
T0,gcn,2,country_vn,2024-02,-1.0,-0.7966600060462952
T0,gcn,2,country_203,2024-03,0.008764111436903477,0.05843428522348404
T0,gcn,2,country_344,2024-03,0.10888990759849548,0.07565378397703171
T0,gcn,2,country_372,2024-03,0.18924406170845032,-0.08493249118328094
T0,gcn,2,country_380,2024-03,-0.06858715415000916,-0.1152474582195282
T0,gcn,2,country_cn,2024-03,0.05610352009534836,0.041160695254802704
T0,gcn,2,country_de,2024-03,-0.17902040481567383,-0.15753775835037231
T0,gcn,2,country_fr,2024-03,-0.08632400631904602,-0.09670291841030121
T0,gcn,2,country_gb,2024-03,-0.008015324361622334,-0.14667174220085144
T0,gcn,2,country_in,2024-03,-0.11533987522125244,-0.08218735456466675
T0,gcn,2,country_jp,2024-03,-0.1594608575105667,-0.11521126329898834
T0,gcn,2,country_kr,2024-03,0.08187973499298096,0.04660772532224655
T0,gcn,2,country_mx,2024-03,0.004980077967047691,-0.20901060104370117
T0,gcn,2,country_my,2024-03,0.053466878831386566,-0.01769808679819107
T0,gcn,2,country_ph,2024-03,-0.04311425983905792,-0.06794919073581696
T0,gcn,2,country_sg,2024-03,0.4587867259979248,0.20183095335960388
T0,gcn,2,country_th,2024-03,-0.12282455712556839,0.0029372498393058777
T0,gcn,2,country_us,2024-03,-0.017456594854593277,-0.0012678056955337524
T0,gcn,2,country_vn,2024-03,-1.0,-0.912539541721344
T0,gcn,2,country_203,2024-04,-0.05419125035405159,0.021896004676818848
T0,gcn,2,country_344,2024-04,-0.025937527418136597,0.08787188678979874
T0,gcn,2,country_372,2024-04,0.470340371131897,0.1240219846367836
T0,gcn,2,country_380,2024-04,-0.08277968317270279,-0.020552687346935272
T0,gcn,2,country_cn,2024-04,0.01746422052383423,0.04368456453084946
T0,gcn,2,country_de,2024-04,-0.136867955327034,-0.08147560060024261
T0,gcn,2,country_fr,2024-04,-0.04825723543763161,-0.03709797561168671
T0,gcn,2,country_gb,2024-04,-0.17331866919994354,0.02240186184644699
T0,gcn,2,country_in,2024-04,-0.15187428891658783,-0.03590870276093483
T0,gcn,2,country_jp,2024-04,-0.13720473647117615,-0.046503953635692596
T0,gcn,2,country_kr,2024-04,-0.020169423893094063,0.04978320002555847
T0,gcn,2,country_mx,2024-04,-0.08037397265434265,0.026338830590248108
T0,gcn,2,country_my,2024-04,0.0916937068104744,0.036188602447509766
T0,gcn,2,country_ph,2024-04,0.1280980110168457,-0.005188636481761932
T0,gcn,2,country_sg,2024-04,0.5633939504623413,0.17186486721038818
T0,gcn,2,country_th,2024-04,0.2588474452495575,-0.03891430050134659
T0,gcn,2,country_us,2024-04,0.041927359998226166,0.02043573558330536
T0,gcn,2,country_vn,2024-04,-1.0,-0.8045824766159058
T0,gcn,2,country_203,2024-05,-0.04258250817656517,-0.00425390899181366
T0,gcn,2,country_344,2024-05,0.14257878065109253,-0.0015605539083480835
T0,gcn,2,country_372,2024-05,0.18606002628803253,0.2513432204723358
T0,gcn,2,country_380,2024-05,-0.14975960552692413,-0.025843314826488495
T0,gcn,2,country_cn,2024-05,0.05109740048646927,0.011852428317070007
T0,gcn,2,country_de,2024-05,-0.08082941174507141,-0.04879011586308479
T0,gcn,2,country_fr,2024-05,-0.1061791479587555,-0.0035359635949134827
T0,gcn,2,country_gb,2024-05,-0.034724604338407516,-0.09085676819086075
T0,gcn,2,country_in,2024-05,-0.125956192612648,-0.06320460140705109
T0,gcn,2,country_jp,2024-05,-0.13646437227725983,-0.041403137147426605
T0,gcn,2,country_kr,2024-05,-0.07608822733163834,-0.0008119046688079834
T0,gcn,2,country_mx,2024-05,0.16259820759296417,-0.02844313159584999
T0,gcn,2,country_my,2024-05,0.08196575939655304,0.060326509177684784
T0,gcn,2,country_ph,2024-05,0.05803491920232773,0.07384098321199417
T0,gcn,2,country_sg,2024-05,0.2958116829395294,0.1922992467880249
T0,gcn,2,country_th,2024-05,-0.03424292802810669,0.11094755679368973
T0,gcn,2,country_us,2024-05,0.10182349383831024,0.041282638907432556
T0,gcn,2,country_vn,2024-05,-1.0,-0.8313655257225037
T0,gcn,2,country_203,2024-06,0.17886924743652344,0.0013006031513214111
T0,gcn,2,country_344,2024-06,0.0328061580657959,0.07829874008893967
T0,gcn,2,country_372,2024-06,0.22608667612075806,0.18178603053092957
T0,gcn,2,country_380,2024-06,-0.020181603729724884,-0.05265752226114273
T0,gcn,2,country_cn,2024-06,0.06229008361697197,0.03072986751794815
T0,gcn,2,country_de,2024-06,-0.023438794538378716,-0.02054823935031891
T0,gcn,2,country_fr,2024-06,-0.13742126524448395,-0.027914926409721375
T0,gcn,2,country_gb,2024-06,-0.05239277705550194,0.003224298357963562
T0,gcn,2,country_in,2024-06,0.11786656826734543,-0.03395385667681694
T0,gcn,2,country_jp,2024-06,-0.09165962040424347,-0.05348852276802063
T0,gcn,2,country_kr,2024-06,0.06664059311151505,-0.018628042191267014
T0,gcn,2,country_mx,2024-06,0.16353395581245422,0.09451986104249954
T0,gcn,2,country_my,2024-06,0.33084699511528015,0.04137229174375534
T0,gcn,2,country_ph,2024-06,0.21538518369197845,0.03457111865282059
T0,gcn,2,country_sg,2024-06,0.20651721954345703,0.09501416236162186
T0,gcn,2,country_th,2024-06,0.009151608683168888,0.005092598497867584
T0,gcn,2,country_us,2024-06,-0.04976475611329079,0.051835767924785614
T0,gcn,2,country_vn,2024-06,-1.0,-0.797091543674469
T0,gcn,2,country_203,2024-07,-0.038837891072034836,0.0821666345000267
T0,gcn,2,country_344,2024-07,0.0431804284453392,0.00578472763299942
T0,gcn,2,country_372,2024-07,-0.2487594336271286,0.09368941932916641
T0,gcn,2,country_380,2024-07,-0.3276820778846741,0.004409700632095337
T0,gcn,2,country_cn,2024-07,0.021363986656069756,0.0323486402630806
T0,gcn,2,country_de,2024-07,-0.13339653611183167,-0.012367099523544312
T0,gcn,2,country_fr,2024-07,-0.14826534688472748,-0.08070190250873566
T0,gcn,2,country_gb,2024-07,-0.010478939861059189,-0.03665051609277725
T0,gcn,2,country_in,2024-07,0.1190776601433754,0.042043596506118774
T0,gcn,2,country_jp,2024-07,-0.08383102715015411,-0.059828415513038635
T0,gcn,2,country_kr,2024-07,0.08494430780410767,0.045179642736911774
T0,gcn,2,country_mx,2024-07,0.11409366130828857,0.09119034558534622
T0,gcn,2,country_my,2024-07,0.4348434805870056,0.1662813425064087
T0,gcn,2,country_ph,2024-07,0.22393226623535156,0.11298990994691849
T0,gcn,2,country_sg,2024-07,0.05487761273980141,0.06307397037744522
T0,gcn,2,country_th,2024-07,-0.03447212651371956,0.008417777717113495
T0,gcn,2,country_us,2024-07,-0.1939648985862732,-0.04231485351920128
T0,gcn,2,country_203,2024-08,0.1671023964881897,-0.002880766987800598
T0,gcn,2,country_344,2024-08,0.09646722674369812,0.04319543391466141
T0,gcn,2,country_372,2024-08,-0.05777556821703911,-0.122034952044487
T0,gcn,2,country_380,2024-08,-0.06504979729652405,-0.11809982359409332
T0,gcn,2,country_cn,2024-08,0.11292556673288345,0.0336332693696022
T0,gcn,2,country_de,2024-08,0.030413135886192322,-0.016714807599782944
T0,gcn,2,country_fr,2024-08,-0.05964409559965134,-0.017619285732507706
T0,gcn,2,country_gb,2024-08,0.025261402130126953,0.028135694563388824
T0,gcn,2,country_in,2024-08,-0.02680571749806404,0.1564909815788269
T0,gcn,2,country_jp,2024-08,0.11495628207921982,-0.01247289776802063
T0,gcn,2,country_kr,2024-08,0.05102849751710892,0.056767918169498444
T0,gcn,2,country_mx,2024-08,0.05841467157006264,0.06246861070394516
T0,gcn,2,country_my,2024-08,0.2633800208568573,0.2809098958969116
T0,gcn,2,country_ph,2024-08,0.1848428100347519,0.1234968975186348
T0,gcn,2,country_sg,2024-08,0.04758087545633316,0.05969821661710739
T0,gcn,2,country_th,2024-08,0.14384059607982635,0.013081200420856476
T0,gcn,2,country_us,2024-08,0.030177956447005272,-0.059303898364305496
T0,gcn,2,country_203,2024-09,0.006578388158231974,0.09500523656606674
T0,gcn,2,country_344,2024-09,0.022528862580657005,0.05178479105234146
T0,gcn,2,country_372,2024-09,-0.16873031854629517,-0.10760867595672607
T0,gcn,2,country_380,2024-09,-0.18145623803138733,-0.005276016891002655
T0,gcn,2,country_cn,2024-09,0.03779152035713196,0.05336403101682663
T0,gcn,2,country_de,2024-09,-0.07236098498106003,0.03170645236968994
T0,gcn,2,country_fr,2024-09,-0.10329660028219223,-0.014718275517225266
T0,gcn,2,country_gb,2024-09,-0.013893061317503452,0.009755507111549377
T0,gcn,2,country_in,2024-09,-0.09816191345453262,-0.010501235723495483
T0,gcn,2,country_jp,2024-09,-0.03328275308012962,0.06887269765138626
T0,gcn,2,country_kr,2024-09,0.09794021397829056,0.024858281016349792
T0,gcn,2,country_mx,2024-09,0.14426018297672272,0.003115721046924591
T0,gcn,2,country_my,2024-09,0.3899284601211548,0.13025781512260437
T0,gcn,2,country_ph,2024-09,0.2803194224834442,0.07539742439985275
T0,gcn,2,country_sg,2024-09,0.11134577542543411,0.02128378301858902
T0,gcn,2,country_th,2024-09,0.21870391070842743,0.07537763565778732
T0,gcn,2,country_us,2024-09,-0.2500234842300415,0.05821854621171951
T0,gcn,2,country_203,2024-10,-0.07129470258951187,0.02055635303258896
T0,gcn,2,country_344,2024-10,0.10808689147233963,0.013977192342281342
T0,gcn,2,country_372,2024-10,0.38935211300849915,-0.05294797942042351
T0,gcn,2,country_380,2024-10,-0.16448119282722473,-0.048437658697366714
T0,gcn,2,country_cn,2024-10,0.027909662574529648,0.021131612360477448
T0,gcn,2,country_de,2024-10,-0.15572185814380646,-0.015474312007427216
T0,gcn,2,country_fr,2024-10,-0.14396317303180695,-0.022675156593322754
T0,gcn,2,country_gb,2024-10,-0.08115588128566742,0.0022614896297454834
T0,gcn,2,country_in,2024-10,-0.130146786570549,-0.04085426777601242
T0,gcn,2,country_jp,2024-10,-0.040217917412519455,-0.01210174709558487
T0,gcn,2,country_kr,2024-10,0.002156179863959551,0.05056887865066528
T0,gcn,2,country_mx,2024-10,-0.055765021592378616,0.0814293846487999
T0,gcn,2,country_my,2024-10,0.2710377275943756,0.16027361154556274
T0,gcn,2,country_ph,2024-10,0.08860581368207932,0.11840244382619858
T0,gcn,2,country_sg,2024-10,0.044582899659872055,0.05917983502149582
T0,gcn,2,country_th,2024-10,0.021617190912365913,0.15355119109153748
T0,gcn,2,country_us,2024-10,-0.24809686839580536,-0.09424855560064316
T0,gcn,2,country_203,2024-11,0.12729693949222565,-0.046696290373802185
T0,gcn,2,country_344,2024-11,0.13903269171714783,0.026956431567668915
T0,gcn,2,country_372,2024-11,0.3806139826774597,0.11877643316984177
T0,gcn,2,country_380,2024-11,-0.24622978270053864,-0.08076144754886627
T0,gcn,2,country_cn,2024-11,0.15019817650318146,-0.003328263759613037
T0,gcn,2,country_de,2024-11,-0.08819392323493958,-0.08352634310722351
T0,gcn,2,country_fr,2024-11,-0.30229660868644714,-0.07622841745615005
T0,gcn,2,country_gb,2024-11,-0.24434058368206024,-0.050455491989851
T0,gcn,2,country_in,2024-11,-0.1463606357574463,-0.0807909294962883
T0,gcn,2,country_jp,2024-11,0.04221392795443535,-0.028755784034729004
T0,gcn,2,country_kr,2024-11,0.10321401059627533,-0.017354179173707962
T0,gcn,2,country_mx,2024-11,0.1167658194899559,-0.041166577488183975
T0,gcn,2,country_my,2024-11,0.22476032376289368,0.06252948194742203
T0,gcn,2,country_ph,2024-11,-0.052810341119766235,0.009584300220012665
T0,gcn,2,country_sg,2024-11,0.28810977935791016,0.001296602189540863
T0,gcn,2,country_th,2024-11,0.18801304697990417,0.005502812564373016
T0,gcn,2,country_us,2024-11,-0.1871500164270401,-0.12152130901813507
T0,gcn,3,country_203,2024-01,-0.027065914124250412,0.036569744348526
T0,gcn,3,country_344,2024-01,-0.1602962464094162,0.00143413245677948
T0,gcn,3,country_372,2024-01,-0.5050483345985413,-0.07723602652549744
T0,gcn,3,country_380,2024-01,-0.207854226231575,-0.101162388920784
T0,gcn,3,country_cn,2024-01,-0.16892914474010468,0.014645129442214966
T0,gcn,3,country_de,2024-01,-0.3044159412384033,-0.0797274112701416
T0,gcn,3,country_fr,2024-01,-0.22042137384414673,-0.04023207724094391
T0,gcn,3,country_gb,2024-01,-0.2405512034893036,-0.13511060178279877
T0,gcn,3,country_in,2024-01,0.05998143181204796,0.19169872999191284
T0,gcn,3,country_jp,2024-01,-0.19145607948303223,-0.006705045700073242
T0,gcn,3,country_kr,2024-01,-0.001882603159174323,0.035306207835674286
T0,gcn,3,country_mx,2024-01,-0.08953390270471573,-0.0700288861989975
T0,gcn,3,country_my,2024-01,-0.04285174608230591,0.023016542196273804
T0,gcn,3,country_ph,2024-01,-0.07907344400882721,0.013209089636802673
T0,gcn,3,country_sg,2024-01,0.2674098610877991,0.21093809604644775
T0,gcn,3,country_th,2024-01,-0.1162194088101387,-0.0035541504621505737
T0,gcn,3,country_us,2024-01,-0.1788107007741928,-0.03778219223022461
T0,gcn,3,country_vn,2024-01,-1.0,-0.5661993026733398
T0,gcn,3,country_203,2024-02,0.1274975687265396,0.0015805214643478394
T0,gcn,3,country_344,2024-02,0.1831188052892685,-0.09602706134319305
T0,gcn,3,country_372,2024-02,-0.09438464790582657,-0.2815783619880676
T0,gcn,3,country_380,2024-02,-0.11394774168729782,-0.0718943178653717
T0,gcn,3,country_cn,2024-02,0.10890675336122513,-0.09508353471755981
T0,gcn,3,country_de,2024-02,-0.2198071926832199,-0.14958049356937408
T0,gcn,3,country_fr,2024-02,-0.07838547974824905,-0.03463180363178253
T0,gcn,3,country_gb,2024-02,-0.16182269155979156,-0.11186562478542328
T0,gcn,3,country_in,2024-02,0.0243302620947361,0.06432086229324341
T0,gcn,3,country_jp,2024-02,-0.10003459453582764,-0.0958365797996521
T0,gcn,3,country_kr,2024-02,0.1088845431804657,0.02902679145336151
T0,gcn,3,country_mx,2024-02,-0.2085486352443695,-0.04153597354888916
T0,gcn,3,country_my,2024-02,0.03794358670711517,-0.01610247790813446
T0,gcn,3,country_ph,2024-02,-0.028378980234265327,-0.02803422510623932
T0,gcn,3,country_sg,2024-02,0.467110812664032,0.26199600100517273
T0,gcn,3,country_th,2024-02,0.029917074367403984,-0.05360707640647888
T0,gcn,3,country_us,2024-02,0.02588585391640663,-0.08796095848083496
T0,gcn,3,country_vn,2024-02,-1.0,-0.5070863962173462
T0,gcn,3,country_203,2024-03,0.008764111436903477,0.04308810830116272
T0,gcn,3,country_344,2024-03,0.10888990759849548,0.028960593044757843
T0,gcn,3,country_372,2024-03,0.18924406170845032,-0.055069610476493835
T0,gcn,3,country_380,2024-03,-0.06858715415000916,-0.023366644978523254
T0,gcn,3,country_cn,2024-03,0.05610352009534836,0.018924415111541748
T0,gcn,3,country_de,2024-03,-0.17902040481567383,-0.07311874628067017
T0,gcn,3,country_fr,2024-03,-0.08632400631904602,-0.006242841482162476
T0,gcn,3,country_gb,2024-03,-0.008015324361622334,-0.046656534075737
T0,gcn,3,country_in,2024-03,-0.11533987522125244,-0.021181151270866394
T0,gcn,3,country_jp,2024-03,-0.1594608575105667,-0.049518436193466187
T0,gcn,3,country_kr,2024-03,0.08187973499298096,0.038350194692611694
T0,gcn,3,country_mx,2024-03,0.004980077967047691,-0.0836719274520874
T0,gcn,3,country_my,2024-03,0.053466878831386566,0.006048634648323059
T0,gcn,3,country_ph,2024-03,-0.04311425983905792,-0.012532651424407959
T0,gcn,3,country_sg,2024-03,0.4587867259979248,0.1589902937412262
T0,gcn,3,country_th,2024-03,-0.12282455712556839,0.00925174355506897
T0,gcn,3,country_us,2024-03,-0.017456594854593277,0.009197190403938293
T0,gcn,3,country_vn,2024-03,-1.0,-0.48234957456588745
T0,gcn,3,country_203,2024-04,-0.05419125035405159,-0.025377556681632996
T0,gcn,3,country_344,2024-04,-0.025937527418136597,0.07956177741289139
T0,gcn,3,country_372,2024-04,0.470340371131897,0.10462547093629837
T0,gcn,3,country_380,2024-04,-0.08277968317270279,-0.029730886220932007
T0,gcn,3,country_cn,2024-04,0.01746422052383423,0.015625983476638794
T0,gcn,3,country_de,2024-04,-0.136867955327034,-0.0942581444978714
T0,gcn,3,country_fr,2024-04,-0.04825723543763161,-0.05738219618797302
T0,gcn,3,country_gb,2024-04,-0.17331866919994354,0.00785188376903534
T0,gcn,3,country_in,2024-04,-0.15187428891658783,-0.09856028854846954
T0,gcn,3,country_jp,2024-04,-0.13720473647117615,-0.10094909369945526
T0,gcn,3,country_kr,2024-04,-0.020169423893094063,0.015521302819252014
T0,gcn,3,country_mx,2024-04,-0.08037397265434265,-0.005095317959785461
T0,gcn,3,country_my,2024-04,0.0916937068104744,0.00044286251068115234
T0,gcn,3,country_ph,2024-04,0.1280980110168457,-0.04288908839225769
T0,gcn,3,country_sg,2024-04,0.5633939504623413,0.21929599344730377
T0,gcn,3,country_th,2024-04,0.2588474452495575,-0.08833548426628113
T0,gcn,3,country_us,2024-04,0.041927359998226166,-0.0008468180894851685
T0,gcn,3,country_vn,2024-04,-1.0,-0.5016315579414368
T0,gcn,3,country_203,2024-05,-0.04258250817656517,-0.05337695777416229
