event_id,event_date,reference_date,published_at,available_at,country,actor1_country,actor2_country,event_code,event_base_code,event_root_code,avg_tone,source_url,is_labor_unrest,is_supply_chain_relevant,source_file_date,source,vintage_date
896177264,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,060,060,06,-1.82604118675151,https://franklin.wickedlocal.com/news/20200101/year-in-review-look-back-at-some-of-local-headlines-of-2019,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177265,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,110,110,11,1.95467232212097,https://www.wfmz.com/news/ap/illinois-sees-first-legal-sales-of-recreational-marijuana/article_e5a5ac3d-e31f-5ce8-86c0-2a5322139c5e.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177266,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,111,111,11,-7.5165075551368,https://uk.news.yahoo.com/iraqi-militiamen-hurl-stones-u-092438184.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177267,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,111,111,11,-7.16534670745295,https://ottawacitizen.com/news/world/rock-throwing-iraqi-militias-end-assault-on-u-s-embassy-in-baghdad/wcm/6e2d7ebc-69cf-476a-b6c6-a79445e6e339,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177268,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,120,120,12,0.19773967142388,https://www.bakersfield.com/ap/national/kids-who-died-in-monday-s-fire-were-supposed-to/article_32a17015-2fe6-5042-8c88-57e9f02879ee.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177269,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,173,173,17,-6.06060606060606,https://www.wlwt.com/article/police-man-surrenders-after-firing-gun-inside-springfield-township-apartment-building/30373006,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177270,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,173,173,17,0.62370062370063,https://franklin.wickedlocal.com/news/20200101/year-in-review-look-back-at-some-of-local-headlines-of-2019,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177271,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,181,181,18,-3.8135593220339,https://www.newson6.com/story/41510826/man-in-creek-county-custody-after-stealing-car-with-man-asleep-inside,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177272,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-6.52499362805632,https://www.cbs58.com/news/28-year-old-shot-during-argument-near-6th-and-lapham-suspect-in-custody,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177273,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-5.35695920975943,https://www.wlwt.com/article/police-168-incidents-of-shots-fired-in-cincinnati-on-new-year-s-eve/30371946,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177274,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-5.29657094417831,https://www.willmarradio.com/news/national/houston-woman-apparently-killed-by-celebratory-gunfire-on-new-year/article_d9bf0a8a-1dd0-519a-8b5f-8a52ace5c67f.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177275,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,0.24154589371981,https://abc7chicago.com/community-events/kids-of-slain-anti-violence-activist-surprised-with-rent-free-home-new-car/5805731/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177276,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-2.91247932986016,https://abc7chicago.com/community-events/kids-of-slain-anti-violence-activist-surprised-with-rent-free-home-new-car/5805731/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177277,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,0.62370062370063,https://franklin.wickedlocal.com/news/20200101/year-in-review-look-back-at-some-of-local-headlines-of-2019,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177278,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-6.24658861616488,https://newcountry991.com/amazon-prime-truck-topples-over-near-colorado-wyoming-border-on-i-25/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177279,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-7.50735773303075,https://theworldlink.com/news/national/armed-man-yelling-kill-me-fatally-shot-by-omaha-officers/article_10589dba-9a05-5879-ae8d-42228b3ca603.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177280,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,193,193,19,-5.45628370153525,https://kvoa.com/news/national-news/2020/01/01/texas-woman-killed-by-stray-bullet-possibly-from-new-year-celebratory-gunfire/,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177281,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-5.58252427184466,https://www.wlwt.com/article/police-168-incidents-of-shots-fired-in-cincinnati-on-new-year-s-eve/30371946,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177282,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,-1.22289642768659,https://www.newsweek.com/donald-trump-jr-praises-father-handling-baghdad-us-embassy-attack-compares-handling-benghazi-1479993,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177283,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,-1.12778840529303,http://aero-news.net/EmailArticle.cfm?do=main.textpost&id=d8da2898-a30d-4596-b2e4-4263e1ccf258,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177284,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,046,046,04,-2.10740992522094,http://aero-news.net/EmailArticle.cfm?do=main.textpost&id=d8da2898-a30d-4596-b2e4-4263e1ccf258,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177285,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,046,046,04,1.93050193050194,http://aero-news.net/EmailArticle.cfm?do=main.textpost&id=57f547aa-958c-44ca-b72c-9a61a5e97d84,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177290,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,AFG,USA,040,040,04,-9.12280701754386,https://www.msn.com/en-us/news/world/us-combat-deaths-in-afghanistan-highest-in-years/ar-BBYwtj6,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177297,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,AFG,USA,040,040,04,-9.12280701754386,https://www.msn.com/en-us/news/world/us-combat-deaths-in-afghanistan-highest-in-years/ar-BBYwtj6,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177298,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,AFG,USA,046,046,04,-8.63380169881718,https://www.msn.com/en-us/news/world/us-combat-deaths-in-afghanistan-highest-in-years/ar-BBYwtj6,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177300,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,AFR,FRA,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177301,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,AFR,FRA,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177425,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,,CHN,012,012,01,-1.62866449511401,https://news.abs-cbn.com/business/01/02/20/china-to-cut-reserve-requirement-for-banks-as-economy-slows,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177426,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,,CHN,013,013,01,2.73037542662116,https://www.madrock1025.com/syndicated-article/?id=1112888,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177434,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,010,010,01,1.45220690609157,https://www.abc57.com/news/a-michigan-restaurant-server-got-a-2-020-tip-on-a-23-meal-for-the-new-year-its-part-of-the-2020-tip-challenge,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177435,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,046,046,04,1.71526586620926,https://helenair.com/outdoors/outdoor-briefs-published-thursday-jan/article_6a78378c-6850-55d6-a90b-cc077c6f86bc.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177436,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,046,046,04,1.71526586620926,https://helenair.com/outdoors/outdoor-briefs-published-thursday-jan/article_6a78378c-6850-55d6-a90b-cc077c6f86bc.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177453,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,CAN,USA,042,042,04,-1.98511166253102,http://www.startribune.com/teen-climber-falls-500-feet-on-mount-hood-and-survives/566633941/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177454,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,CAN,USA,042,042,04,-0.982839430578101,http://www.startribune.com/teen-climber-falls-500-feet-on-mount-hood-and-survives/566633941/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177455,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,CAN,USA,042,042,04,-1.98511166253102,http://www.startribune.com/teen-climber-falls-500-feet-on-mount-hood-and-survives/566633941/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177461,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,010,010,01,-4.37361008154189,https://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=12297725,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177462,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,010,010,01,-4.37361008154189,https://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=12297725,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177463,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,020,020,02,3.34486735870819,https://www.so-co-it.com/post/604702/netdragon-and-beijing-language-and-culture-university-press-collaborate-to-facilitate-chinese-learning-worldwide.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177464,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,020,020,02,-1.171875,https://www.richmond.com/opinion/columnists/vincient-arnold-column-immigration-america-s-saving-grace/article_bfba5d44-a8a8-5ded-8b2c-2aac9dbe4bc1.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177465,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,0331,033,03,-3.57917570498915,https://www.eastasiaforum.org/2020/01/02/sri-lanka-marching-towards-authoritarian-security-politics/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177466,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,0331,033,03,-3.57917570498915,https://www.eastasiaforum.org/2020/01/02/sri-lanka-marching-towards-authoritarian-security-politics/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177467,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,0331,033,03,-3.57917570498915,https://www.eastasiaforum.org/2020/01/02/sri-lanka-marching-towards-authoritarian-security-politics/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177468,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,042,042,04,3.34486735870819,https://www.so-co-it.com/post/604702/netdragon-and-beijing-language-and-culture-university-press-collaborate-to-facilitate-chinese-learning-worldwide.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177469,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,051,051,05,-0.42481749441638,https://www.richmond.com/opinion/columnists/vincient-arnold-column-immigration-america-s-saving-grace/article_bfba5d44-a8a8-5ded-8b2c-2aac9dbe4bc1.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177470,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,110,110,11,-4.37361008154189,https://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=12297725,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177471,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,120,120,12,-6.78365842535436,https://www.chinanationalnews.com/news/263583458/protests-tear-gas-mark-hong-kongs-new-years-day,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177472,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,010,010,01,-0.987289169231129,https://www.estevanmercury.ca/political-pressure-mounts-as-ottawa-moves-closer-to-5g-decision-on-huawei-1.24044611,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177473,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,080,080,08,-0.989669897418041,https://www.estevanmercury.ca/political-pressure-mounts-as-ottawa-moves-closer-to-5g-decision-on-huawei-1.24044611,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177474,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,080,080,08,-0.986551396169741,https://www.estevanmercury.ca/political-pressure-mounts-as-ottawa-moves-closer-to-5g-decision-on-huawei-1.24044611,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177475,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,0841,084,08,3.34486735870819,https://www.so-co-it.com/post/604702/netdragon-and-beijing-language-and-culture-university-press-collaborate-to-facilitate-chinese-learning-worldwide.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177476,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,FRA,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177476,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,CHN,FRA,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177477,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,FRA,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177477,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,CHN,FRA,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177478,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,FRA,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177478,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,CHN,FRA,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177479,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,GBR,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177479,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,CHN,GBR,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177480,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,GBR,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177480,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,CHN,GBR,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177481,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,SEA,154,154,15,-4.37361008154189,https://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=12297725,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177482,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,SEA,154,154,15,-4.37361008154189,https://www.nzherald.co.nz/world/news/article.cfm?c_id=2&objectid=12297725,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177483,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,JPN,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177483,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,JPN,CHN,JPN,043,043,04,-0.31421838177534,http://harvardpolitics.com/world/art-museum-repatriation/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
