model,split,month,source,destination,target,score
gcn,train,2022-01,country_gb,country_203,0.0,0.6390836238861084
gcn,train,2022-01,country_gb,country_344,0.0,0.6030502915382385
gcn,train,2022-01,country_gb,country_372,0.0,0.6912907958030701
gcn,train,2022-01,country_gb,country_380,0.0,0.5916157960891724
gcn,train,2022-01,country_gb,country_cn,1.0,0.40023893117904663
gcn,train,2022-01,country_gb,country_de,0.0,0.3932952284812927
gcn,train,2022-01,country_gb,country_fr,0.0,0.3847147524356842
gcn,train,2022-01,country_gb,country_in,0.0,0.368951678276062
gcn,train,2022-01,country_gb,country_jp,0.0,0.3995075225830078
gcn,train,2022-01,country_gb,country_kr,0.0,0.4412700831890106
gcn,train,2022-01,country_gb,country_mx,0.0,0.4491998553276062
gcn,train,2022-01,country_gb,country_my,0.0,0.4294096529483795
gcn,train,2022-01,country_gb,country_ph,0.0,0.3883834481239319
gcn,train,2022-01,country_gb,country_sg,1.0,0.3885916471481323
gcn,train,2022-01,country_gb,country_th,0.0,0.3856774568557739
gcn,train,2022-01,country_gb,country_us,0.0,0.40668821334838867
gcn,train,2022-01,country_gb,country_vn,1.0,0.43800103664398193
gcn,train,2022-01,country_in,country_203,0.0,0.6574639678001404
gcn,train,2022-01,country_in,country_344,1.0,0.6154115200042725
gcn,train,2022-01,country_in,country_372,0.0,0.7209433913230896
gcn,train,2022-01,country_in,country_380,1.0,0.6120913624763489
gcn,train,2022-01,country_in,country_cn,0.0,0.41403302550315857
gcn,train,2022-01,country_in,country_de,0.0,0.40491968393325806
gcn,train,2022-01,country_in,country_fr,1.0,0.39830929040908813
gcn,train,2022-01,country_in,country_gb,0.0,0.3836219608783722
gcn,train,2022-01,country_in,country_jp,0.0,0.4192468225955963
gcn,train,2022-01,country_in,country_kr,1.0,0.462320476770401
gcn,train,2022-01,country_in,country_mx,0.0,0.4624732434749603
gcn,train,2022-01,country_in,country_my,0.0,0.44134220480918884
gcn,train,2022-01,country_in,country_ph,0.0,0.41893458366394043
gcn,train,2022-01,country_in,country_sg,0.0,0.3982301652431488
gcn,train,2022-01,country_in,country_th,0.0,0.4032180905342102
gcn,train,2022-01,country_in,country_us,1.0,0.41052019596099854
gcn,train,2022-01,country_in,country_vn,1.0,0.45278194546699524
gcn,train,2022-01,country_jp,country_203,0.0,0.6493971347808838
gcn,train,2022-01,country_jp,country_344,0.0,0.6095287203788757
gcn,train,2022-01,country_jp,country_372,0.0,0.7132246494293213
gcn,train,2022-01,country_jp,country_380,1.0,0.6091092824935913
gcn,train,2022-01,country_jp,country_cn,1.0,0.40314188599586487
gcn,train,2022-01,country_jp,country_de,0.0,0.402245432138443
gcn,train,2022-01,country_jp,country_fr,0.0,0.3929888904094696
gcn,train,2022-01,country_jp,country_gb,0.0,0.38508331775665283
gcn,train,2022-01,country_jp,country_in,0.0,0.3829326629638672
gcn,train,2022-01,country_jp,country_kr,0.0,0.4476613998413086
gcn,train,2022-01,country_jp,country_mx,0.0,0.4655447006225586
gcn,train,2022-01,country_jp,country_my,0.0,0.415969580411911
gcn,train,2022-01,country_jp,country_ph,0.0,0.39088118076324463
gcn,train,2022-01,country_jp,country_sg,0.0,0.39020833373069763
gcn,train,2022-01,country_jp,country_th,0.0,0.39022529125213623
gcn,train,2022-01,country_jp,country_us,0.0,0.4127117693424225
gcn,train,2022-01,country_jp,country_vn,0.0,0.4539817273616791
gcn,train,2022-01,country_kr,country_203,1.0,0.6655691862106323
gcn,train,2022-01,country_kr,country_344,1.0,0.618792712688446
gcn,train,2022-01,country_kr,country_372,1.0,0.7247580289840698
gcn,train,2022-01,country_kr,country_380,0.0,0.621317446231842
gcn,train,2022-01,country_kr,country_cn,0.0,0.41311803460121155
gcn,train,2022-01,country_kr,country_de,0.0,0.4122481346130371
gcn,train,2022-01,country_kr,country_fr,0.0,0.4074259102344513
gcn,train,2022-01,country_kr,country_gb,0.0,0.4010467827320099
gcn,train,2022-01,country_kr,country_in,0.0,0.3897450864315033
gcn,train,2022-01,country_kr,country_jp,0.0,0.42027556896209717
gcn,train,2022-01,country_kr,country_mx,0.0,0.4793289303779602
gcn,train,2022-01,country_kr,country_my,0.0,0.4280111789703369
gcn,train,2022-01,country_kr,country_ph,0.0,0.40273547172546387
gcn,train,2022-01,country_kr,country_sg,0.0,0.3979411721229553
gcn,train,2022-01,country_kr,country_th,0.0,0.4026901423931122
gcn,train,2022-01,country_kr,country_us,0.0,0.41945213079452515
gcn,train,2022-01,country_kr,country_vn,0.0,0.46718472242355347
gcn,train,2022-01,country_mx,country_203,1.0,0.6643660068511963
gcn,train,2022-01,country_mx,country_344,1.0,0.621751070022583
gcn,train,2022-01,country_mx,country_372,0.0,0.721046507358551
gcn,train,2022-01,country_mx,country_380,1.0,0.6148573160171509
gcn,train,2022-01,country_mx,country_cn,0.0,0.4138762652873993
gcn,train,2022-01,country_mx,country_de,0.0,0.4094105362892151
gcn,train,2022-01,country_mx,country_fr,0.0,0.40271568298339844
gcn,train,2022-01,country_mx,country_gb,0.0,0.39574018120765686
gcn,train,2022-01,country_mx,country_in,1.0,0.4071989953517914
gcn,train,2022-01,country_mx,country_jp,0.0,0.4261314868927002
gcn,train,2022-01,country_mx,country_kr,0.0,0.46112295985221863
gcn,train,2022-01,country_mx,country_my,1.0,0.4284816384315491
gcn,train,2022-01,country_mx,country_ph,0.0,0.42684000730514526
gcn,train,2022-01,country_mx,country_sg,1.0,0.40474870800971985
gcn,train,2022-01,country_mx,country_th,0.0,0.408648282289505
gcn,train,2022-01,country_mx,country_us,0.0,0.42154890298843384
gcn,train,2022-01,country_mx,country_vn,0.0,0.46105054020881653
gcn,train,2022-01,country_my,country_203,1.0,0.6335648894309998
gcn,train,2022-01,country_my,country_344,0.0,0.5898945331573486
gcn,train,2022-01,country_my,country_372,1.0,0.6984928250312805
gcn,train,2022-01,country_my,country_380,0.0,0.5919566750526428
gcn,train,2022-01,country_my,country_cn,0.0,0.3855190575122833
gcn,train,2022-01,country_my,country_de,0.0,0.3842610716819763
gcn,train,2022-01,country_my,country_fr,0.0,0.37961089611053467
gcn,train,2022-01,country_my,country_gb,0.0,0.3681890368461609
gcn,train,2022-01,country_my,country_in,0.0,0.36686310172080994
gcn,train,2022-01,country_my,country_jp,0.0,0.39155226945877075
gcn,train,2022-01,country_my,country_kr,0.0,0.43040892481803894
gcn,train,2022-01,country_my,country_mx,0.0,0.44457122683525085
gcn,train,2022-01,country_my,country_ph,0.0,0.3822697401046753
gcn,train,2022-01,country_my,country_sg,0.0,0.3730961084365845
gcn,train,2022-01,country_my,country_th,0.0,0.3763582110404968
gcn,train,2022-01,country_my,country_us,1.0,0.3897242546081543
gcn,train,2022-01,country_my,country_vn,1.0,0.43647632002830505
gcn,train,2022-01,country_ph,country_203,0.0,0.6096253991127014
gcn,train,2022-01,country_ph,country_344,0.0,0.5626056790351868
gcn,train,2022-01,country_ph,country_372,0.0,0.6759459376335144
gcn,train,2022-01,country_ph,country_380,1.0,0.5646296739578247
gcn,train,2022-01,country_ph,country_cn,0.0,0.3716448247432709
gcn,train,2022-01,country_ph,country_de,0.0,0.3690153956413269
gcn,train,2022-01,country_ph,country_fr,0.0,0.36295631527900696
gcn,train,2022-01,country_ph,country_gb,0.0,0.35143351554870605
gcn,train,2022-01,country_ph,country_in,0.0,0.35365721583366394
gcn,train,2022-01,country_ph,country_jp,0.0,0.3688679039478302
gcn,train,2022-01,country_ph,country_kr,0.0,0.4081674814224243
gcn,train,2022-01,country_ph,country_mx,0.0,0.4208195209503174
gcn,train,2022-01,country_ph,country_my,0.0,0.3810325264930725
gcn,train,2022-01,country_ph,country_sg,0.0,0.3579171895980835
gcn,train,2022-01,country_ph,country_th,0.0,0.3616443872451782
gcn,train,2022-01,country_ph,country_us,0.0,0.37718701362609863
gcn,train,2022-01,country_ph,country_vn,0.0,0.41077110171318054
gcn,train,2022-01,country_sg,country_203,0.0,0.6141660809516907
gcn,train,2022-01,country_sg,country_344,0.0,0.5569473505020142
gcn,train,2022-01,country_sg,country_372,0.0,0.6850727796554565
gcn,train,2022-01,country_sg,country_380,1.0,0.5618889927864075
gcn,train,2022-01,country_sg,country_cn,1.0,0.3729476034641266
gcn,train,2022-01,country_sg,country_de,0.0,0.37025025486946106
gcn,train,2022-01,country_sg,country_fr,0.0,0.36316433548927307
gcn,train,2022-01,country_sg,country_gb,0.0,0.35386985540390015
gcn,train,2022-01,country_sg,country_in,0.0,0.34385108947753906
gcn,train,2022-01,country_sg,country_jp,0.0,0.3677017092704773
gcn,train,2022-01,country_sg,country_kr,0.0,0.4062843322753906
gcn,train,2022-01,country_sg,country_mx,0.0,0.4211483895778656
gcn,train,2022-01,country_sg,country_my,0.0,0.3798683285713196
gcn,train,2022-01,country_sg,country_ph,0.0,0.36172521114349365
gcn,train,2022-01,country_sg,country_th,0.0,0.3618694543838501
gcn,train,2022-01,country_sg,country_us,1.0,0.37360629439353943
gcn,train,2022-01,country_sg,country_vn,1.0,0.41100013256073
gcn,train,2022-01,country_th,country_203,0.0,0.6116421818733215
gcn,train,2022-01,country_th,country_344,1.0,0.5670729279518127
gcn,train,2022-01,country_th,country_372,0.0,0.6752886176109314
gcn,train,2022-01,country_th,country_380,1.0,0.563689112663269
gcn,train,2022-01,country_th,country_cn,0.0,0.37046462297439575
gcn,train,2022-01,country_th,country_de,0.0,0.36969923973083496
gcn,train,2022-01,country_th,country_fr,0.0,0.36340898275375366
gcn,train,2022-01,country_th,country_gb,0.0,0.35146600008010864
gcn,train,2022-01,country_th,country_in,1.0,0.3538573086261749
gcn,train,2022-01,country_th,country_jp,0.0,0.3698411285877228
gcn,train,2022-01,country_th,country_kr,0.0,0.410044401884079
gcn,train,2022-01,country_th,country_mx,0.0,0.42323198914527893
gcn,train,2022-01,country_th,country_my,0.0,0.3813021779060364
gcn,train,2022-01,country_th,country_ph,0.0,0.36563289165496826
gcn,train,2022-01,country_th,country_sg,0.0,0.35979974269866943
gcn,train,2022-01,country_th,country_us,0.0,0.3703698515892029
gcn,train,2022-01,country_th,country_vn,0.0,0.4123319685459137
gcn,train,2022-01,country_us,country_203,0.0,0.6604489088058472
gcn,train,2022-01,country_us,country_344,0.0,0.619875431060791
gcn,train,2022-01,country_us,country_372,0.0,0.718812108039856
gcn,train,2022-01,country_us,country_380,0.0,0.6162985563278198
gcn,train,2022-01,country_us,country_cn,1.0,0.42575424909591675
gcn,train,2022-01,country_us,country_de,0.0,0.4181923270225525
gcn,train,2022-01,country_us,country_fr,0.0,0.4109228849411011
gcn,train,2022-01,country_us,country_gb,0.0,0.3978112041950226
gcn,train,2022-01,country_us,country_in,0.0,0.40275442600250244
gcn,train,2022-01,country_us,country_jp,0.0,0.42677944898605347
gcn,train,2022-01,country_us,country_kr,1.0,0.46928614377975464
gcn,train,2022-01,country_us,country_mx,0.0,0.4857439696788788
gcn,train,2022-01,country_us,country_my,0.0,0.43093594908714294
gcn,train,2022-01,country_us,country_ph,0.0,0.4125303626060486
gcn,train,2022-01,country_us,country_sg,1.0,0.4113236367702484
gcn,train,2022-01,country_us,country_th,0.0,0.41393181681632996
gcn,train,2022-01,country_us,country_vn,0.0,0.47582557797431946
gcn,train,2022-01,country_vn,country_203,0.0,0.6510133743286133
gcn,train,2022-01,country_vn,country_344,1.0,0.6078360676765442
gcn,train,2022-01,country_vn,country_372,0.0,0.7171764969825745
gcn,train,2022-01,country_vn,country_380,1.0,0.6175034642219543
gcn,train,2022-01,country_vn,country_cn,1.0,0.39631253480911255
gcn,train,2022-01,country_vn,country_de,0.0,0.4012790322303772
gcn,train,2022-01,country_vn,country_fr,0.0,0.3968629539012909
gcn,train,2022-01,country_vn,country_gb,0.0,0.38568589091300964
gcn,train,2022-01,country_vn,country_in,0.0,0.38389527797698975
gcn,train,2022-01,country_vn,country_jp,0.0,0.411203533411026
gcn,train,2022-01,country_vn,country_kr,0.0,0.44628840684890747
gcn,train,2022-01,country_vn,country_mx,0.0,0.4606494903564453
gcn,train,2022-01,country_vn,country_my,0.0,0.4173789918422699
gcn,train,2022-01,country_vn,country_ph,0.0,0.41576552391052246
gcn,train,2022-01,country_vn,country_sg,1.0,0.39271309971809387
gcn,train,2022-01,country_vn,country_th,0.0,0.3896511197090149
gcn,train,2022-01,country_vn,country_us,0.0,0.4017254114151001
gcn,train,2022-02,country_203,country_344,1.0,0.8205063939094543
gcn,train,2022-02,country_203,country_372,1.0,0.7871673107147217
gcn,train,2022-02,country_203,country_380,0.0,0.8069024682044983
gcn,train,2022-02,country_203,country_cn,1.0,0.7387236952781677
gcn,train,2022-02,country_203,country_de,0.0,0.651238739490509
gcn,train,2022-02,country_203,country_fr,1.0,0.6654255390167236
gcn,train,2022-02,country_203,country_gb,1.0,0.6598727107048035
gcn,train,2022-02,country_203,country_in,0.0,0.6698240637779236
gcn,train,2022-02,country_203,country_jp,0.0,0.6792057156562805
gcn,train,2022-02,country_203,country_kr,0.0,0.699308454990387
gcn,train,2022-02,country_203,country_mx,0.0,0.6820465922355652
gcn,train,2022-02,country_203,country_my,0.0,0.6791473031044006
gcn,train,2022-02,country_203,country_ph,1.0,0.6739055514335632
gcn,train,2022-02,country_203,country_sg,0.0,0.731566846370697
gcn,train,2022-02,country_203,country_th,0.0,0.6839339733123779
gcn,train,2022-02,country_203,country_us,0.0,0.6775680184364319
gcn,train,2022-02,country_203,country_vn,0.0,0.6963624954223633
gcn,train,2022-02,country_344,country_203,0.0,0.8092007637023926
gcn,train,2022-02,country_344,country_372,0.0,0.8089686632156372
gcn,train,2022-02,country_344,country_380,1.0,0.8291620016098022
gcn,train,2022-02,country_344,country_cn,1.0,0.7630053758621216
gcn,train,2022-02,country_344,country_de,0.0,0.7024673223495483
gcn,train,2022-02,country_344,country_fr,0.0,0.7079647779464722
gcn,train,2022-02,country_344,country_gb,0.0,0.6933796405792236
gcn,train,2022-02,country_344,country_in,0.0,0.6834604740142822
gcn,train,2022-02,country_344,country_jp,0.0,0.7139124870300293
gcn,train,2022-02,country_344,country_kr,0.0,0.7201842665672302
gcn,train,2022-02,country_344,country_mx,0.0,0.7191503047943115
gcn,train,2022-02,country_344,country_my,0.0,0.7114500403404236
gcn,train,2022-02,country_344,country_ph,0.0,0.7052215337753296
gcn,train,2022-02,country_344,country_sg,0.0,0.7555821537971497
gcn,train,2022-02,country_344,country_th,0.0,0.7094934582710266
gcn,train,2022-02,country_344,country_us,0.0,0.7067984938621521
gcn,train,2022-02,country_344,country_vn,0.0,0.7219251990318298
gcn,train,2022-02,country_372,country_203,0.0,0.7872509956359863
gcn,train,2022-02,country_372,country_344,1.0,0.8192746639251709
gcn,train,2022-02,country_372,country_380,0.0,0.8090531229972839
gcn,train,2022-02,country_372,country_cn,0.0,0.7377623915672302
gcn,train,2022-02,country_372,country_de,0.0,0.6509736776351929
gcn,train,2022-02,country_372,country_fr,0.0,0.6620903611183167
gcn,train,2022-02,country_372,country_gb,0.0,0.6524962782859802
gcn,train,2022-02,country_372,country_in,0.0,0.6557331681251526
gcn,train,2022-02,country_372,country_jp,0.0,0.6707966327667236
gcn,train,2022-02,country_372,country_kr,0.0,0.6959223747253418
gcn,train,2022-02,country_372,country_mx,0.0,0.6828995943069458
gcn,train,2022-02,country_372,country_my,0.0,0.6982663869857788
gcn,train,2022-02,country_372,country_ph,0.0,0.6717312932014465
gcn,train,2022-02,country_372,country_sg,0.0,0.7387145161628723
gcn,train,2022-02,country_372,country_th,1.0,0.685030996799469
gcn,train,2022-02,country_372,country_us,0.0,0.6492912769317627
gcn,train,2022-02,country_372,country_vn,0.0,0.703439474105835
gcn,train,2022-02,country_380,country_203,1.0,0.7974452972412109
gcn,train,2022-02,country_380,country_344,1.0,0.8288102149963379
gcn,train,2022-02,country_380,country_372,0.0,0.7968049049377441
gcn,train,2022-02,country_380,country_cn,0.0,0.7522177696228027
gcn,train,2022-02,country_380,country_de,0.0,0.6791659593582153
gcn,train,2022-02,country_380,country_fr,0.0,0.6854177117347717
gcn,train,2022-02,country_380,country_gb,0.0,0.6806843876838684
gcn,train,2022-02,country_380,country_in,0.0,0.6833011507987976
gcn,train,2022-02,country_380,country_jp,0.0,0.7051011323928833
gcn,train,2022-02,country_380,country_kr,0.0,0.712223470211029
gcn,train,2022-02,country_380,country_mx,0.0,0.705807626247406
gcn,train,2022-02,country_380,country_my,0.0,0.7052174806594849
gcn,train,2022-02,country_380,country_ph,0.0,0.6942416429519653
gcn,train,2022-02,country_380,country_sg,0.0,0.7432485818862915
gcn,train,2022-02,country_380,country_th,0.0,0.6954795718193054
gcn,train,2022-02,country_380,country_us,0.0,0.6782721281051636
gcn,train,2022-02,country_380,country_vn,0.0,0.7247841954231262
gcn,train,2022-02,country_cn,country_203,0.0,0.6518532037734985
gcn,train,2022-02,country_cn,country_344,0.0,0.7186583280563354
gcn,train,2022-02,country_cn,country_372,0.0,0.6590808033943176
gcn,train,2022-02,country_cn,country_380,0.0,0.703826367855072
gcn,train,2022-02,country_cn,country_de,0.0,0.45295339822769165
gcn,train,2022-02,country_cn,country_fr,0.0,0.4620652496814728
gcn,train,2022-02,country_cn,country_gb,0.0,0.45424383878707886
gcn,train,2022-02,country_cn,country_in,0.0,0.4443820118904114
gcn,train,2022-02,country_cn,country_jp,0.0,0.4885404109954834
gcn,train,2022-02,country_cn,country_kr,0.0,0.5011115670204163
gcn,train,2022-02,country_cn,country_mx,0.0,0.5028305053710938
gcn,train,2022-02,country_cn,country_my,0.0,0.49839144945144653
gcn,train,2022-02,country_cn,country_ph,0.0,0.4818361699581146
gcn,train,2022-02,country_cn,country_sg,0.0,0.5589459538459778
gcn,train,2022-02,country_cn,country_th,0.0,0.4724932909011841
gcn,train,2022-02,country_cn,country_us,0.0,0.4699276089668274
gcn,train,2022-02,country_cn,country_vn,0.0,0.536376953125
gcn,train,2022-02,country_de,country_203,0.0,0.5484161972999573
gcn,train,2022-02,country_de,country_344,0.0,0.6370631456375122
gcn,train,2022-02,country_de,country_372,0.0,0.5577213764190674
gcn,train,2022-02,country_de,country_380,0.0,0.6041005849838257
gcn,train,2022-02,country_de,country_cn,0.0,0.46302902698516846
gcn,train,2022-02,country_de,country_fr,0.0,0.3683088421821594
gcn,train,2022-02,country_de,country_gb,1.0,0.35651832818984985
gcn,train,2022-02,country_de,country_in,0.0,0.3490124046802521
gcn,train,2022-02,country_de,country_jp,0.0,0.3905390202999115
gcn,train,2022-02,country_de,country_kr,0.0,0.401292085647583
