model,split,month,source,destination,target,score
logistic_regression,train,2022-04,country_344,country_sg,0.0,0.47832798957824707
logistic_regression,train,2022-05,country_344,country_sg,0.0,0.4650181829929352
logistic_regression,train,2022-06,country_344,country_sg,0.0,0.48743653297424316
logistic_regression,train,2022-07,country_344,country_sg,1.0,0.5399285554885864
logistic_regression,train,2022-08,country_344,country_sg,1.0,0.6511839032173157
logistic_regression,train,2022-09,country_344,country_sg,1.0,0.7076624631881714
logistic_regression,train,2022-10,country_344,country_sg,1.0,0.747169554233551
logistic_regression,train,2022-11,country_344,country_sg,1.0,0.6568648815155029
logistic_regression,train,2022-12,country_344,country_sg,1.0,0.6422704458236694
logistic_regression,train,2021-12,country_344,country_th,0.0,0.5178340673446655
logistic_regression,train,2022-01,country_344,country_th,0.0,0.4780315160751343
logistic_regression,train,2022-02,country_344,country_th,0.0,0.6087028980255127
logistic_regression,train,2022-03,country_344,country_th,0.0,0.5273953080177307
logistic_regression,train,2022-04,country_344,country_th,0.0,0.5850089192390442
logistic_regression,train,2022-05,country_344,country_th,0.0,0.4654203951358795
logistic_regression,train,2022-06,country_344,country_th,0.0,0.5517016053199768
logistic_regression,train,2022-07,country_344,country_th,0.0,0.5617331266403198
logistic_regression,train,2022-08,country_344,country_th,0.0,0.5693368911743164
logistic_regression,train,2022-09,country_344,country_th,0.0,0.6398603916168213
logistic_regression,train,2022-10,country_344,country_th,1.0,0.6299492120742798
logistic_regression,train,2022-11,country_344,country_th,1.0,0.7193359732627869
logistic_regression,train,2022-12,country_344,country_th,0.0,0.640643835067749
logistic_regression,train,2021-12,country_344,country_us,0.0,0.5077334046363831
logistic_regression,train,2022-01,country_344,country_us,0.0,0.5858228206634521
logistic_regression,train,2022-02,country_344,country_us,0.0,0.6896504163742065
logistic_regression,train,2022-03,country_344,country_us,0.0,0.5491607785224915
logistic_regression,train,2022-04,country_344,country_us,0.0,0.5568507313728333
logistic_regression,train,2022-05,country_344,country_us,0.0,0.5454698801040649
logistic_regression,train,2022-06,country_344,country_us,0.0,0.6006343960762024
logistic_regression,train,2022-07,country_344,country_us,0.0,0.7189056277275085
logistic_regression,train,2022-08,country_344,country_us,0.0,0.7197316884994507
logistic_regression,train,2022-09,country_344,country_us,1.0,0.6644635796546936
logistic_regression,train,2022-10,country_344,country_us,0.0,0.6908702850341797
logistic_regression,train,2022-11,country_344,country_us,1.0,0.7065286040306091
logistic_regression,train,2022-12,country_344,country_us,0.0,0.7169261574745178
logistic_regression,train,2021-12,country_344,country_vn,0.0,0.4542868435382843
logistic_regression,train,2022-01,country_344,country_vn,0.0,0.48376208543777466
logistic_regression,train,2022-02,country_344,country_vn,0.0,0.5767809152603149
logistic_regression,train,2022-03,country_344,country_vn,0.0,0.4842704236507416
logistic_regression,train,2022-04,country_344,country_vn,1.0,0.5320152044296265
logistic_regression,train,2022-05,country_344,country_vn,0.0,0.5851473212242126
logistic_regression,train,2022-06,country_344,country_vn,1.0,0.5613179802894592
logistic_regression,train,2022-07,country_344,country_vn,1.0,0.6788007616996765
logistic_regression,train,2022-08,country_344,country_vn,0.0,0.6040762662887573
logistic_regression,train,2022-09,country_344,country_vn,1.0,0.6759812235832214
logistic_regression,train,2022-10,country_344,country_vn,0.0,0.725373387336731
logistic_regression,train,2022-11,country_344,country_vn,1.0,0.7107805013656616
logistic_regression,train,2022-12,country_344,country_vn,0.0,0.6935614943504333
logistic_regression,train,2021-12,country_372,country_203,0.0,0.7656807899475098
logistic_regression,train,2022-01,country_372,country_203,0.0,0.6701543927192688
logistic_regression,train,2022-02,country_372,country_203,0.0,0.6631579995155334
logistic_regression,train,2022-03,country_372,country_203,0.0,0.720909059047699
logistic_regression,train,2022-04,country_372,country_203,0.0,0.717094898223877
logistic_regression,train,2022-05,country_372,country_203,1.0,0.7321127653121948
logistic_regression,train,2022-06,country_372,country_203,0.0,0.7986839413642883
logistic_regression,train,2022-07,country_372,country_203,1.0,0.7903808951377869
logistic_regression,train,2022-08,country_372,country_203,0.0,0.7813233137130737
logistic_regression,train,2022-09,country_372,country_203,1.0,0.7362757325172424
logistic_regression,train,2022-10,country_372,country_203,1.0,0.8400770425796509
logistic_regression,train,2022-11,country_372,country_203,1.0,0.755830705165863
logistic_regression,train,2022-12,country_372,country_203,0.0,0.7634827494621277
logistic_regression,train,2021-12,country_372,country_344,0.0,0.8172593116760254
logistic_regression,train,2022-01,country_372,country_344,1.0,0.7142178416252136
logistic_regression,train,2022-02,country_372,country_344,1.0,0.76873379945755
logistic_regression,train,2022-03,country_372,country_344,1.0,0.7840050458908081
logistic_regression,train,2022-04,country_372,country_344,0.0,0.754631519317627
logistic_regression,train,2022-05,country_372,country_344,1.0,0.6974895000457764
logistic_regression,train,2022-06,country_372,country_344,0.0,0.8323307633399963
logistic_regression,train,2022-07,country_372,country_344,0.0,0.7434643507003784
logistic_regression,train,2022-08,country_372,country_344,1.0,0.7935973405838013
logistic_regression,train,2022-09,country_372,country_344,0.0,0.8008040189743042
logistic_regression,train,2022-10,country_372,country_344,0.0,0.8352516889572144
logistic_regression,train,2022-11,country_372,country_344,0.0,0.8155983686447144
logistic_regression,train,2022-12,country_372,country_344,0.0,0.786193311214447
logistic_regression,train,2021-12,country_372,country_380,1.0,0.800722062587738
logistic_regression,train,2022-01,country_372,country_380,1.0,0.7211891412734985
logistic_regression,train,2022-02,country_372,country_380,0.0,0.7405654788017273
logistic_regression,train,2022-03,country_372,country_380,0.0,0.6956375241279602
logistic_regression,train,2022-04,country_372,country_380,0.0,0.722091019153595
logistic_regression,train,2022-05,country_372,country_380,0.0,0.7312508821487427
logistic_regression,train,2022-06,country_372,country_380,1.0,0.6977419257164001
logistic_regression,train,2022-07,country_372,country_380,1.0,0.6943564414978027
logistic_regression,train,2022-08,country_372,country_380,1.0,0.820726215839386
logistic_regression,train,2022-09,country_372,country_380,0.0,0.7818537950515747
logistic_regression,train,2022-10,country_372,country_380,1.0,0.7722861170768738
logistic_regression,train,2022-11,country_372,country_380,0.0,0.7917958498001099
logistic_regression,train,2022-12,country_372,country_380,1.0,0.7936743497848511
logistic_regression,train,2021-12,country_372,country_cn,0.0,0.5428133606910706
logistic_regression,train,2022-01,country_372,country_cn,0.0,0.45775163173675537
logistic_regression,train,2022-02,country_372,country_cn,0.0,0.47366899251937866
logistic_regression,train,2022-03,country_372,country_cn,0.0,0.5017538070678711
logistic_regression,train,2022-04,country_372,country_cn,0.0,0.4282211363315582
logistic_regression,train,2022-05,country_372,country_cn,0.0,0.4827112853527069
logistic_regression,train,2022-06,country_372,country_cn,0.0,0.5432586669921875
logistic_regression,train,2022-07,country_372,country_cn,1.0,0.45118293166160583
logistic_regression,train,2022-08,country_372,country_cn,1.0,0.5890803337097168
logistic_regression,train,2022-09,country_372,country_cn,0.0,0.4689127504825592
logistic_regression,train,2022-10,country_372,country_cn,1.0,0.6571316719055176
logistic_regression,train,2022-11,country_372,country_cn,1.0,0.5748090744018555
logistic_regression,train,2022-12,country_372,country_cn,1.0,0.49320369958877563
logistic_regression,train,2021-12,country_372,country_de,0.0,0.6189303398132324
logistic_regression,train,2022-01,country_372,country_de,0.0,0.5062893033027649
logistic_regression,train,2022-02,country_372,country_de,0.0,0.38221991062164307
logistic_regression,train,2022-03,country_372,country_de,0.0,0.5604928731918335
logistic_regression,train,2022-04,country_372,country_de,0.0,0.5250964760780334
logistic_regression,train,2022-05,country_372,country_de,0.0,0.48562225699424744
logistic_regression,train,2022-06,country_372,country_de,0.0,0.5850474238395691
logistic_regression,train,2022-07,country_372,country_de,0.0,0.5080544948577881
logistic_regression,train,2022-08,country_372,country_de,0.0,0.5428234338760376
logistic_regression,train,2022-09,country_372,country_de,0.0,0.5323152542114258
logistic_regression,train,2022-10,country_372,country_de,0.0,0.6490844488143921
logistic_regression,train,2022-11,country_372,country_de,0.0,0.5521531105041504
logistic_regression,train,2022-12,country_372,country_de,0.0,0.6099109649658203
logistic_regression,train,2021-12,country_372,country_fr,0.0,0.6743484139442444
logistic_regression,train,2022-01,country_372,country_fr,1.0,0.5486904382705688
logistic_regression,train,2022-02,country_372,country_fr,0.0,0.5018442869186401
logistic_regression,train,2022-03,country_372,country_fr,0.0,0.6256015300750732
logistic_regression,train,2022-04,country_372,country_fr,1.0,0.5482298135757446
logistic_regression,train,2022-05,country_372,country_fr,1.0,0.5953156352043152
logistic_regression,train,2022-06,country_372,country_fr,1.0,0.6941785216331482
logistic_regression,train,2022-07,country_372,country_fr,1.0,0.5829652547836304
logistic_regression,train,2022-08,country_372,country_fr,1.0,0.7194176316261292
logistic_regression,train,2022-09,country_372,country_fr,1.0,0.6560521125793457
logistic_regression,train,2022-10,country_372,country_fr,0.0,0.7325177192687988
logistic_regression,train,2022-11,country_372,country_fr,0.0,0.717204213142395
logistic_regression,train,2022-12,country_372,country_fr,1.0,0.7775547504425049
logistic_regression,train,2021-12,country_372,country_gb,0.0,0.7117690443992615
logistic_regression,train,2022-01,country_372,country_gb,1.0,0.5029304623603821
logistic_regression,train,2022-02,country_372,country_gb,0.0,0.48244473338127136
logistic_regression,train,2022-03,country_372,country_gb,0.0,0.6254353523254395
logistic_regression,train,2022-04,country_372,country_gb,1.0,0.5147649645805359
logistic_regression,train,2022-05,country_372,country_gb,1.0,0.625765860080719
logistic_regression,train,2022-06,country_372,country_gb,1.0,0.7186581492424011
logistic_regression,train,2022-07,country_372,country_gb,1.0,0.6722710132598877
logistic_regression,train,2022-08,country_372,country_gb,1.0,0.7642369866371155
logistic_regression,train,2022-09,country_372,country_gb,1.0,0.7162402272224426
logistic_regression,train,2022-10,country_372,country_gb,1.0,0.8283634185791016
logistic_regression,train,2022-11,country_372,country_gb,1.0,0.696091890335083
logistic_regression,train,2022-12,country_372,country_gb,1.0,0.6768127679824829
logistic_regression,train,2021-12,country_372,country_in,1.0,0.6033862829208374
logistic_regression,train,2022-01,country_372,country_in,1.0,0.6022875905036926
logistic_regression,train,2022-02,country_372,country_in,0.0,0.51067715883255
logistic_regression,train,2022-03,country_372,country_in,0.0,0.4489089548587799
logistic_regression,train,2022-04,country_372,country_in,0.0,0.5128098726272583
logistic_regression,train,2022-05,country_372,country_in,0.0,0.6544559001922607
logistic_regression,train,2022-06,country_372,country_in,0.0,0.721602201461792
logistic_regression,train,2022-07,country_372,country_in,0.0,0.4375908672809601
logistic_regression,train,2022-08,country_372,country_in,0.0,0.5651648044586182
logistic_regression,train,2022-09,country_372,country_in,0.0,0.5229592323303223
logistic_regression,train,2022-10,country_372,country_in,0.0,0.708307147026062
logistic_regression,train,2022-11,country_372,country_in,0.0,0.6410855054855347
logistic_regression,train,2022-12,country_372,country_in,1.0,0.5356805920600891
logistic_regression,train,2021-12,country_372,country_jp,0.0,0.6330105066299438
logistic_regression,train,2022-01,country_372,country_jp,1.0,0.4878251552581787
logistic_regression,train,2022-02,country_372,country_jp,0.0,0.49594828486442566
logistic_regression,train,2022-03,country_372,country_jp,0.0,0.5450034737586975
logistic_regression,train,2022-04,country_372,country_jp,0.0,0.5923800468444824
logistic_regression,train,2022-05,country_372,country_jp,0.0,0.5289627313613892
logistic_regression,train,2022-06,country_372,country_jp,1.0,0.6622562408447266
logistic_regression,train,2022-07,country_372,country_jp,1.0,0.560036301612854
logistic_regression,train,2022-08,country_372,country_jp,1.0,0.6431329846382141
logistic_regression,train,2022-09,country_372,country_jp,0.0,0.6744557619094849
logistic_regression,train,2022-10,country_372,country_jp,0.0,0.7132722735404968
logistic_regression,train,2022-11,country_372,country_jp,0.0,0.6057336926460266
logistic_regression,train,2022-12,country_372,country_jp,0.0,0.6539432406425476
logistic_regression,train,2021-12,country_372,country_kr,0.0,0.763340175151825
logistic_regression,train,2022-01,country_372,country_kr,0.0,0.7059035301208496
