model,split,month,source,destination,target,score
tgn_no_memory,train,2022-01,country_380,country_ph,0.0,0.5692238211631775
tgn_no_memory,train,2022-01,country_380,country_sg,0.0,0.5668110847473145
tgn_no_memory,train,2022-01,country_380,country_th,0.0,0.5697987675666809
tgn_no_memory,train,2022-01,country_380,country_us,1.0,0.5695434808731079
tgn_no_memory,train,2022-01,country_380,country_vn,0.0,0.5800809860229492
tgn_no_memory,train,2022-01,country_cn,country_203,0.0,0.5664368271827698
tgn_no_memory,train,2022-01,country_cn,country_344,0.0,0.5624979734420776
tgn_no_memory,train,2022-01,country_cn,country_372,0.0,0.5742948055267334
tgn_no_memory,train,2022-01,country_cn,country_380,0.0,0.5637406706809998
tgn_no_memory,train,2022-01,country_cn,country_de,0.0,0.520987331867218
tgn_no_memory,train,2022-01,country_cn,country_fr,0.0,0.5251147150993347
tgn_no_memory,train,2022-01,country_cn,country_gb,0.0,0.523611307144165
tgn_no_memory,train,2022-01,country_cn,country_in,0.0,0.5247029066085815
tgn_no_memory,train,2022-01,country_cn,country_jp,0.0,0.5322977900505066
tgn_no_memory,train,2022-01,country_cn,country_kr,0.0,0.534026026725769
tgn_no_memory,train,2022-01,country_cn,country_mx,0.0,0.5420073866844177
tgn_no_memory,train,2022-01,country_cn,country_my,0.0,0.5277501344680786
tgn_no_memory,train,2022-01,country_cn,country_ph,1.0,0.5221543908119202
tgn_no_memory,train,2022-01,country_cn,country_sg,0.0,0.5217010378837585
tgn_no_memory,train,2022-01,country_cn,country_th,0.0,0.5215203762054443
tgn_no_memory,train,2022-01,country_cn,country_us,0.0,0.5277354717254639
tgn_no_memory,train,2022-01,country_cn,country_vn,0.0,0.5293595194816589
tgn_no_memory,train,2022-01,country_de,country_203,0.0,0.5637652277946472
tgn_no_memory,train,2022-01,country_de,country_344,0.0,0.5627538561820984
tgn_no_memory,train,2022-01,country_de,country_372,0.0,0.5714302062988281
tgn_no_memory,train,2022-01,country_de,country_380,0.0,0.5596755146980286
tgn_no_memory,train,2022-01,country_de,country_cn,0.0,0.5240558385848999
tgn_no_memory,train,2022-01,country_de,country_fr,1.0,0.5193847417831421
tgn_no_memory,train,2022-01,country_de,country_gb,1.0,0.5237100124359131
tgn_no_memory,train,2022-01,country_de,country_in,0.0,0.5265070199966431
tgn_no_memory,train,2022-01,country_de,country_jp,0.0,0.5308107733726501
tgn_no_memory,train,2022-01,country_de,country_kr,0.0,0.5336651802062988
tgn_no_memory,train,2022-01,country_de,country_mx,0.0,0.539015531539917
tgn_no_memory,train,2022-01,country_de,country_my,1.0,0.5364316701889038
tgn_no_memory,train,2022-01,country_de,country_ph,0.0,0.5204586386680603
tgn_no_memory,train,2022-01,country_de,country_sg,0.0,0.5209754705429077
tgn_no_memory,train,2022-01,country_de,country_th,0.0,0.5233002305030823
tgn_no_memory,train,2022-01,country_de,country_us,0.0,0.52572101354599
tgn_no_memory,train,2022-01,country_de,country_vn,0.0,0.537964403629303
tgn_no_memory,train,2022-01,country_fr,country_203,0.0,0.5668565034866333
tgn_no_memory,train,2022-01,country_fr,country_344,0.0,0.563683807849884
tgn_no_memory,train,2022-01,country_fr,country_372,0.0,0.5743374228477478
tgn_no_memory,train,2022-01,country_fr,country_380,0.0,0.5607499480247498
tgn_no_memory,train,2022-01,country_fr,country_cn,1.0,0.5273126363754272
tgn_no_memory,train,2022-01,country_fr,country_de,0.0,0.5225080251693726
tgn_no_memory,train,2022-01,country_fr,country_gb,1.0,0.524926483631134
tgn_no_memory,train,2022-01,country_fr,country_in,0.0,0.5287317037582397
tgn_no_memory,train,2022-01,country_fr,country_jp,0.0,0.5328243374824524
tgn_no_memory,train,2022-01,country_fr,country_kr,0.0,0.5341853499412537
tgn_no_memory,train,2022-01,country_fr,country_mx,1.0,0.5397353768348694
tgn_no_memory,train,2022-01,country_fr,country_my,0.0,0.5371533036231995
tgn_no_memory,train,2022-01,country_fr,country_ph,0.0,0.5245521068572998
tgn_no_memory,train,2022-01,country_fr,country_sg,0.0,0.5216840505599976
tgn_no_memory,train,2022-01,country_fr,country_th,0.0,0.5250413417816162
tgn_no_memory,train,2022-01,country_fr,country_us,0.0,0.5281466245651245
tgn_no_memory,train,2022-01,country_fr,country_vn,1.0,0.5385417938232422
tgn_no_memory,train,2022-01,country_gb,country_203,0.0,0.5695105791091919
tgn_no_memory,train,2022-01,country_gb,country_344,0.0,0.5663800835609436
tgn_no_memory,train,2022-01,country_gb,country_372,0.0,0.5731778740882874
tgn_no_memory,train,2022-01,country_gb,country_380,0.0,0.5665615797042847
tgn_no_memory,train,2022-01,country_gb,country_cn,1.0,0.5312833189964294
tgn_no_memory,train,2022-01,country_gb,country_de,0.0,0.5290400981903076
tgn_no_memory,train,2022-01,country_gb,country_fr,0.0,0.5276386141777039
tgn_no_memory,train,2022-01,country_gb,country_in,0.0,0.5304669737815857
tgn_no_memory,train,2022-01,country_gb,country_jp,0.0,0.5374051928520203
tgn_no_memory,train,2022-01,country_gb,country_kr,0.0,0.5391623377799988
tgn_no_memory,train,2022-01,country_gb,country_mx,0.0,0.5445809960365295
tgn_no_memory,train,2022-01,country_gb,country_my,0.0,0.5412214994430542
tgn_no_memory,train,2022-01,country_gb,country_ph,0.0,0.5294058918952942
tgn_no_memory,train,2022-01,country_gb,country_sg,1.0,0.5289753675460815
tgn_no_memory,train,2022-01,country_gb,country_th,0.0,0.5288935899734497
tgn_no_memory,train,2022-01,country_gb,country_us,0.0,0.5336377024650574
tgn_no_memory,train,2022-01,country_gb,country_vn,1.0,0.5407893657684326
tgn_no_memory,train,2022-01,country_in,country_203,0.0,0.5761063098907471
tgn_no_memory,train,2022-01,country_in,country_344,1.0,0.5705753564834595
tgn_no_memory,train,2022-01,country_in,country_372,0.0,0.584263265132904
tgn_no_memory,train,2022-01,country_in,country_380,1.0,0.5734969973564148
tgn_no_memory,train,2022-01,country_in,country_cn,0.0,0.5381410121917725
tgn_no_memory,train,2022-01,country_in,country_de,0.0,0.5351219177246094
tgn_no_memory,train,2022-01,country_in,country_fr,1.0,0.5344744920730591
tgn_no_memory,train,2022-01,country_in,country_gb,0.0,0.5347431898117065
tgn_no_memory,train,2022-01,country_in,country_jp,0.0,0.5457627773284912
tgn_no_memory,train,2022-01,country_in,country_kr,1.0,0.5476322174072266
tgn_no_memory,train,2022-01,country_in,country_mx,0.0,0.5506299138069153
tgn_no_memory,train,2022-01,country_in,country_my,0.0,0.5472970008850098
tgn_no_memory,train,2022-01,country_in,country_ph,0.0,0.543316662311554
tgn_no_memory,train,2022-01,country_in,country_sg,0.0,0.5344515442848206
tgn_no_memory,train,2022-01,country_in,country_th,0.0,0.5363609194755554
tgn_no_memory,train,2022-01,country_in,country_us,1.0,0.5361961126327515
tgn_no_memory,train,2022-01,country_in,country_vn,1.0,0.5486666560173035
tgn_no_memory,train,2022-01,country_jp,country_203,0.0,0.5790987014770508
tgn_no_memory,train,2022-01,country_jp,country_344,0.0,0.5744385123252869
tgn_no_memory,train,2022-01,country_jp,country_372,0.0,0.5884408354759216
tgn_no_memory,train,2022-01,country_jp,country_380,1.0,0.5777972340583801
tgn_no_memory,train,2022-01,country_jp,country_cn,1.0,0.536750316619873
tgn_no_memory,train,2022-01,country_jp,country_de,0.0,0.536417543888092
tgn_no_memory,train,2022-01,country_jp,country_fr,0.0,0.5345520973205566
tgn_no_memory,train,2022-01,country_jp,country_gb,0.0,0.5379279851913452
tgn_no_memory,train,2022-01,country_jp,country_in,0.0,0.5398436784744263
tgn_no_memory,train,2022-01,country_jp,country_kr,0.0,0.5469728708267212
tgn_no_memory,train,2022-01,country_jp,country_mx,0.0,0.5536381006240845
tgn_no_memory,train,2022-01,country_jp,country_my,0.0,0.5395798683166504
tgn_no_memory,train,2022-01,country_jp,country_ph,0.0,0.5340110659599304
tgn_no_memory,train,2022-01,country_jp,country_sg,0.0,0.5340734720230103
tgn_no_memory,train,2022-01,country_jp,country_th,0.0,0.5344853401184082
tgn_no_memory,train,2022-01,country_jp,country_us,0.0,0.5387448668479919
tgn_no_memory,train,2022-01,country_jp,country_vn,0.0,0.5520524382591248
tgn_no_memory,train,2022-01,country_kr,country_203,1.0,0.5759696364402771
tgn_no_memory,train,2022-01,country_kr,country_344,1.0,0.5701783895492554
tgn_no_memory,train,2022-01,country_kr,country_372,1.0,0.5843844413757324
tgn_no_memory,train,2022-01,country_kr,country_380,0.0,0.5754584670066833
tgn_no_memory,train,2022-01,country_kr,country_cn,0.0,0.5326559543609619
tgn_no_memory,train,2022-01,country_kr,country_de,0.0,0.5316789746284485
tgn_no_memory,train,2022-01,country_kr,country_fr,0.0,0.5318993330001831
tgn_no_memory,train,2022-01,country_kr,country_gb,0.0,0.53651362657547
tgn_no_memory,train,2022-01,country_kr,country_in,0.0,0.5343409776687622
tgn_no_memory,train,2022-01,country_kr,country_jp,0.0,0.5392382740974426
tgn_no_memory,train,2022-01,country_kr,country_mx,0.0,0.5499529838562012
tgn_no_memory,train,2022-01,country_kr,country_my,0.0,0.5356696248054504
tgn_no_memory,train,2022-01,country_kr,country_ph,0.0,0.5300888419151306
tgn_no_memory,train,2022-01,country_kr,country_sg,0.0,0.5288304686546326
tgn_no_memory,train,2022-01,country_kr,country_th,0.0,0.5309194922447205
tgn_no_memory,train,2022-01,country_kr,country_us,0.0,0.5334295630455017
tgn_no_memory,train,2022-01,country_kr,country_vn,0.0,0.5483357906341553
tgn_no_memory,train,2022-01,country_mx,country_203,1.0,0.5747656226158142
tgn_no_memory,train,2022-01,country_mx,country_344,1.0,0.5710257291793823
tgn_no_memory,train,2022-01,country_mx,country_372,0.0,0.5814593434333801
tgn_no_memory,train,2022-01,country_mx,country_380,1.0,0.5731906294822693
tgn_no_memory,train,2022-01,country_mx,country_cn,0.0,0.5309501886367798
tgn_no_memory,train,2022-01,country_mx,country_de,0.0,0.5295318961143494
tgn_no_memory,train,2022-01,country_mx,country_fr,0.0,0.5290001630783081
tgn_no_memory,train,2022-01,country_mx,country_gb,0.0,0.533744752407074
tgn_no_memory,train,2022-01,country_mx,country_in,1.0,0.540075957775116
tgn_no_memory,train,2022-01,country_mx,country_jp,0.0,0.5399681925773621
tgn_no_memory,train,2022-01,country_mx,country_kr,0.0,0.5420427918434143
tgn_no_memory,train,2022-01,country_mx,country_my,1.0,0.5345169305801392
tgn_no_memory,train,2022-01,country_mx,country_ph,0.0,0.5399026870727539
tgn_no_memory,train,2022-01,country_mx,country_sg,1.0,0.5304971933364868
tgn_no_memory,train,2022-01,country_mx,country_th,0.0,0.5325402617454529
tgn_no_memory,train,2022-01,country_mx,country_us,0.0,0.533839225769043
tgn_no_memory,train,2022-01,country_mx,country_vn,0.0,0.5452604293823242
tgn_no_memory,train,2022-01,country_my,country_203,1.0,0.5703823566436768
tgn_no_memory,train,2022-01,country_my,country_344,0.0,0.5663382411003113
tgn_no_memory,train,2022-01,country_my,country_372,1.0,0.5782483220100403
tgn_no_memory,train,2022-01,country_my,country_380,0.0,0.570176362991333
tgn_no_memory,train,2022-01,country_my,country_cn,0.0,0.5271053314208984
tgn_no_memory,train,2022-01,country_my,country_de,0.0,0.526907205581665
tgn_no_memory,train,2022-01,country_my,country_fr,0.0,0.5266581177711487
tgn_no_memory,train,2022-01,country_my,country_gb,0.0,0.5285518169403076
tgn_no_memory,train,2022-01,country_my,country_in,0.0,0.5306718349456787
tgn_no_memory,train,2022-01,country_my,country_jp,0.0,0.5356494784355164
tgn_no_memory,train,2022-01,country_my,country_kr,0.0,0.5384693741798401
tgn_no_memory,train,2022-01,country_my,country_mx,0.0,0.5447998046875
tgn_no_memory,train,2022-01,country_my,country_ph,0.0,0.5275461673736572
tgn_no_memory,train,2022-01,country_my,country_sg,0.0,0.5243538618087769
tgn_no_memory,train,2022-01,country_my,country_th,0.0,0.5259580612182617
tgn_no_memory,train,2022-01,country_my,country_us,1.0,0.5279029011726379
tgn_no_memory,train,2022-01,country_my,country_vn,1.0,0.5439844727516174
tgn_no_memory,train,2022-01,country_ph,country_203,0.0,0.5657885074615479
tgn_no_memory,train,2022-01,country_ph,country_344,0.0,0.5606043934822083
tgn_no_memory,train,2022-01,country_ph,country_372,0.0,0.5730985403060913
tgn_no_memory,train,2022-01,country_ph,country_380,1.0,0.5643156170845032
tgn_no_memory,train,2022-01,country_ph,country_cn,0.0,0.5235095024108887
tgn_no_memory,train,2022-01,country_ph,country_de,0.0,0.5222237706184387
tgn_no_memory,train,2022-01,country_ph,country_fr,0.0,0.5208086967468262
tgn_no_memory,train,2022-01,country_ph,country_gb,0.0,0.5240375995635986
tgn_no_memory,train,2022-01,country_ph,country_in,0.0,0.5276444554328918
tgn_no_memory,train,2022-01,country_ph,country_jp,0.0,0.5305801033973694
tgn_no_memory,train,2022-01,country_ph,country_kr,0.0,0.5326600670814514
tgn_no_memory,train,2022-01,country_ph,country_mx,0.0,0.5392076969146729
tgn_no_memory,train,2022-01,country_ph,country_my,0.0,0.5245643854141235
tgn_no_memory,train,2022-01,country_ph,country_sg,0.0,0.5189882516860962
tgn_no_memory,train,2022-01,country_ph,country_th,0.0,0.5214195847511292
tgn_no_memory,train,2022-01,country_ph,country_us,0.0,0.5263782739639282
tgn_no_memory,train,2022-01,country_ph,country_vn,0.0,0.5378296375274658
tgn_no_memory,train,2022-01,country_sg,country_203,0.0,0.5651853084564209
tgn_no_memory,train,2022-01,country_sg,country_344,0.0,0.5570473074913025
tgn_no_memory,train,2022-01,country_sg,country_372,0.0,0.5742042660713196
tgn_no_memory,train,2022-01,country_sg,country_380,1.0,0.5614838004112244
tgn_no_memory,train,2022-01,country_sg,country_cn,1.0,0.5238638520240784
tgn_no_memory,train,2022-01,country_sg,country_de,0.0,0.5216255187988281
tgn_no_memory,train,2022-01,country_sg,country_fr,0.0,0.5200147032737732
tgn_no_memory,train,2022-01,country_sg,country_gb,0.0,0.523955762386322
tgn_no_memory,train,2022-01,country_sg,country_in,0.0,0.5228843688964844
tgn_no_memory,train,2022-01,country_sg,country_jp,0.0,0.5291487574577332
tgn_no_memory,train,2022-01,country_sg,country_kr,0.0,0.5304815173149109
tgn_no_memory,train,2022-01,country_sg,country_mx,0.0,0.5383375287055969
tgn_no_memory,train,2022-01,country_sg,country_my,0.0,0.5240129828453064
tgn_no_memory,train,2022-01,country_sg,country_ph,0.0,0.5197253227233887
tgn_no_memory,train,2022-01,country_sg,country_th,0.0,0.5206716060638428
tgn_no_memory,train,2022-01,country_sg,country_us,1.0,0.5233539938926697
tgn_no_memory,train,2022-01,country_sg,country_vn,1.0,0.5369807481765747
tgn_no_memory,train,2022-01,country_th,country_203,0.0,0.5645430088043213
tgn_no_memory,train,2022-01,country_th,country_344,1.0,0.5598666667938232
tgn_no_memory,train,2022-01,country_th,country_372,0.0,0.5711739659309387
tgn_no_memory,train,2022-01,country_th,country_380,1.0,0.562467634677887
tgn_no_memory,train,2022-01,country_th,country_cn,0.0,0.5222228169441223
tgn_no_memory,train,2022-01,country_th,country_de,0.0,0.5225422978401184
tgn_no_memory,train,2022-01,country_th,country_fr,0.0,0.5206590294837952
tgn_no_memory,train,2022-01,country_th,country_gb,0.0,0.523418664932251
tgn_no_memory,train,2022-01,country_th,country_in,1.0,0.5272638201713562
tgn_no_memory,train,2022-01,country_th,country_jp,0.0,0.5304092764854431
tgn_no_memory,train,2022-01,country_th,country_kr,0.0,0.5317479968070984
tgn_no_memory,train,2022-01,country_th,country_mx,0.0,0.5393279194831848
tgn_no_memory,train,2022-01,country_th,country_my,0.0,0.5237229466438293
tgn_no_memory,train,2022-01,country_th,country_ph,0.0,0.5225170850753784
tgn_no_memory,train,2022-01,country_th,country_sg,0.0,0.5197311639785767
tgn_no_memory,train,2022-01,country_th,country_us,0.0,0.522374153137207
tgn_no_memory,train,2022-01,country_th,country_vn,0.0,0.5378828048706055
tgn_no_memory,train,2022-01,country_us,country_203,0.0,0.5662065744400024
tgn_no_memory,train,2022-01,country_us,country_344,0.0,0.5628904104232788
tgn_no_memory,train,2022-01,country_us,country_372,0.0,0.5719404816627502
tgn_no_memory,train,2022-01,country_us,country_380,0.0,0.5659216046333313
tgn_no_memory,train,2022-01,country_us,country_cn,1.0,0.5243335366249084
tgn_no_memory,train,2022-01,country_us,country_de,0.0,0.5221964120864868
tgn_no_memory,train,2022-01,country_us,country_fr,0.0,0.5203399062156677
tgn_no_memory,train,2022-01,country_us,country_gb,0.0,0.5217037200927734
tgn_no_memory,train,2022-01,country_us,country_in,0.0,0.5255862474441528
tgn_no_memory,train,2022-01,country_us,country_jp,0.0,0.5283018946647644
tgn_no_memory,train,2022-01,country_us,country_kr,1.0,0.5322412848472595
tgn_no_memory,train,2022-01,country_us,country_mx,0.0,0.5390210747718811
tgn_no_memory,train,2022-01,country_us,country_my,0.0,0.524783194065094
tgn_no_memory,train,2022-01,country_us,country_ph,0.0,0.5199205875396729
tgn_no_memory,train,2022-01,country_us,country_sg,1.0,0.5201680660247803
tgn_no_memory,train,2022-01,country_us,country_th,0.0,0.5216920971870422
tgn_no_memory,train,2022-01,country_us,country_vn,0.0,0.5359629988670349
tgn_no_memory,train,2022-01,country_vn,country_203,0.0,0.5739067792892456
tgn_no_memory,train,2022-01,country_vn,country_344,1.0,0.5694324374198914
tgn_no_memory,train,2022-01,country_vn,country_372,0.0,0.5837262272834778
tgn_no_memory,train,2022-01,country_vn,country_380,1.0,0.5757350325584412
tgn_no_memory,train,2022-01,country_vn,country_cn,1.0,0.5283686518669128
tgn_no_memory,train,2022-01,country_vn,country_de,0.0,0.5303834080696106
tgn_no_memory,train,2022-01,country_vn,country_fr,0.0,0.5300323963165283
tgn_no_memory,train,2022-01,country_vn,country_gb,0.0,0.5327512621879578
tgn_no_memory,train,2022-01,country_vn,country_in,0.0,0.5343570709228516
tgn_no_memory,train,2022-01,country_vn,country_jp,0.0,0.5393292307853699
tgn_no_memory,train,2022-01,country_vn,country_kr,0.0,0.5407795310020447
tgn_no_memory,train,2022-01,country_vn,country_mx,0.0,0.5461669564247131
tgn_no_memory,train,2022-01,country_vn,country_my,0.0,0.5343849658966064
tgn_no_memory,train,2022-01,country_vn,country_ph,0.0,0.5393630862236023
tgn_no_memory,train,2022-01,country_vn,country_sg,1.0,0.5290543437004089
tgn_no_memory,train,2022-01,country_vn,country_th,0.0,0.5281992554664612
tgn_no_memory,train,2022-01,country_vn,country_us,0.0,0.52922523021698
tgn_no_memory,train,2022-02,country_203,country_344,1.0,0.6041311621665955
