model,split,month,source,destination,target,score
lightgbm,train,2022-02,country_344,country_th,0.0,0.29072191810301756
lightgbm,train,2022-03,country_344,country_th,0.0,0.25711591828822905
lightgbm,train,2022-04,country_344,country_th,0.0,0.4129419893497911
lightgbm,train,2022-05,country_344,country_th,0.0,0.06722844729159211
lightgbm,train,2022-06,country_344,country_th,0.0,0.24049268117324965
lightgbm,train,2022-07,country_344,country_th,0.0,0.3795202586155345
lightgbm,train,2022-08,country_344,country_th,0.0,0.3798355416629188
lightgbm,train,2022-09,country_344,country_th,0.0,0.26638088222507345
lightgbm,train,2022-10,country_344,country_th,1.0,0.8756699590797986
lightgbm,train,2022-11,country_344,country_th,1.0,0.9112481355903033
lightgbm,train,2022-12,country_344,country_th,0.0,0.4784768177012181
lightgbm,train,2021-12,country_344,country_us,0.0,0.4250873208670413
lightgbm,train,2022-01,country_344,country_us,0.0,0.5546047008211465
lightgbm,train,2022-02,country_344,country_us,0.0,0.11159414770156899
lightgbm,train,2022-03,country_344,country_us,0.0,0.16650866825611496
lightgbm,train,2022-04,country_344,country_us,0.0,0.49476325899783347
lightgbm,train,2022-05,country_344,country_us,0.0,0.2503701886163115
lightgbm,train,2022-06,country_344,country_us,0.0,0.32199145974799104
lightgbm,train,2022-07,country_344,country_us,0.0,0.40377706595375396
lightgbm,train,2022-08,country_344,country_us,0.0,0.10664912877507371
lightgbm,train,2022-09,country_344,country_us,1.0,0.769468209939831
lightgbm,train,2022-10,country_344,country_us,0.0,0.32696697645785716
lightgbm,train,2022-11,country_344,country_us,1.0,0.7974898833620195
lightgbm,train,2022-12,country_344,country_us,0.0,0.36395364630679405
lightgbm,train,2021-12,country_344,country_vn,0.0,0.116577294056299
lightgbm,train,2022-01,country_344,country_vn,0.0,0.2784296441859036
lightgbm,train,2022-02,country_344,country_vn,0.0,0.04062142105212732
lightgbm,train,2022-03,country_344,country_vn,0.0,0.10391226840126616
lightgbm,train,2022-04,country_344,country_vn,1.0,0.7110142653497251
lightgbm,train,2022-05,country_344,country_vn,0.0,0.4717809399019012
lightgbm,train,2022-06,country_344,country_vn,1.0,0.7904568539704954
lightgbm,train,2022-07,country_344,country_vn,1.0,0.7449673136834434
lightgbm,train,2022-08,country_344,country_vn,0.0,0.5540717955437514
lightgbm,train,2022-09,country_344,country_vn,1.0,0.8626691162368694
lightgbm,train,2022-10,country_344,country_vn,0.0,0.8355885975737523
lightgbm,train,2022-11,country_344,country_vn,1.0,0.8024150312842998
lightgbm,train,2022-12,country_344,country_vn,0.0,0.4272153926749852
lightgbm,train,2021-12,country_372,country_203,0.0,0.4627606546324323
lightgbm,train,2022-01,country_372,country_203,0.0,0.8229510039890193
lightgbm,train,2022-02,country_372,country_203,0.0,0.6741631551655385
lightgbm,train,2022-03,country_372,country_203,0.0,0.6142974287853366
lightgbm,train,2022-04,country_372,country_203,0.0,0.684850345262031
lightgbm,train,2022-05,country_372,country_203,1.0,0.8372654372890351
lightgbm,train,2022-06,country_372,country_203,0.0,0.6729857352310108
lightgbm,train,2022-07,country_372,country_203,1.0,0.8143538964761016
lightgbm,train,2022-08,country_372,country_203,0.0,0.7929404746068356
lightgbm,train,2022-09,country_372,country_203,1.0,0.7023418314596847
lightgbm,train,2022-10,country_372,country_203,1.0,0.6882950141116804
lightgbm,train,2022-11,country_372,country_203,1.0,0.7550790621504863
lightgbm,train,2022-12,country_372,country_203,0.0,0.5549180490350134
lightgbm,train,2021-12,country_372,country_344,0.0,0.5324041959112022
lightgbm,train,2022-01,country_372,country_344,1.0,0.8764874119145198
lightgbm,train,2022-02,country_372,country_344,1.0,0.8728825400559372
lightgbm,train,2022-03,country_372,country_344,1.0,0.7870089415086141
lightgbm,train,2022-04,country_372,country_344,0.0,0.6415541099842735
lightgbm,train,2022-05,country_372,country_344,1.0,0.7354973482270379
lightgbm,train,2022-06,country_372,country_344,0.0,0.5779958448491358
lightgbm,train,2022-07,country_372,country_344,0.0,0.7152105420467667
lightgbm,train,2022-08,country_372,country_344,1.0,0.8328044050789979
lightgbm,train,2022-09,country_372,country_344,0.0,0.4481530338140072
lightgbm,train,2022-10,country_372,country_344,0.0,0.6794824121389675
lightgbm,train,2022-11,country_372,country_344,0.0,0.6334993261776066
lightgbm,train,2022-12,country_372,country_344,0.0,0.6468985709918338
lightgbm,train,2021-12,country_372,country_380,1.0,0.7340650205519351
lightgbm,train,2022-01,country_372,country_380,1.0,0.8952652175654575
lightgbm,train,2022-02,country_372,country_380,0.0,0.516385198423356
lightgbm,train,2022-03,country_372,country_380,0.0,0.7118161646070482
lightgbm,train,2022-04,country_372,country_380,0.0,0.849984859343504
lightgbm,train,2022-05,country_372,country_380,0.0,0.7054103848762827
lightgbm,train,2022-06,country_372,country_380,1.0,0.714010860536895
lightgbm,train,2022-07,country_372,country_380,1.0,0.7900720907755061
lightgbm,train,2022-08,country_372,country_380,1.0,0.8110545602943328
lightgbm,train,2022-09,country_372,country_380,0.0,0.6326140834775551
lightgbm,train,2022-10,country_372,country_380,1.0,0.8403367422690426
lightgbm,train,2022-11,country_372,country_380,0.0,0.6224063033721458
lightgbm,train,2022-12,country_372,country_380,1.0,0.6605628498802478
lightgbm,train,2021-12,country_372,country_cn,0.0,0.15247060524381312
lightgbm,train,2022-01,country_372,country_cn,0.0,0.387345070766231
lightgbm,train,2022-02,country_372,country_cn,0.0,0.2952580893023616
lightgbm,train,2022-03,country_372,country_cn,0.0,0.32998178929692046
lightgbm,train,2022-04,country_372,country_cn,0.0,0.19355716304828985
lightgbm,train,2022-05,country_372,country_cn,0.0,0.2823069157994863
lightgbm,train,2022-06,country_372,country_cn,0.0,0.2588357645376056
lightgbm,train,2022-07,country_372,country_cn,1.0,0.6806623948630198
lightgbm,train,2022-08,country_372,country_cn,1.0,0.8233912158341564
lightgbm,train,2022-09,country_372,country_cn,0.0,0.3193464428627098
lightgbm,train,2022-10,country_372,country_cn,1.0,0.796683602940901
lightgbm,train,2022-11,country_372,country_cn,1.0,0.8912406087365455
lightgbm,train,2022-12,country_372,country_cn,1.0,0.935506707469912
lightgbm,train,2021-12,country_372,country_de,0.0,0.06151847786097517
lightgbm,train,2022-01,country_372,country_de,0.0,0.07996508119772089
lightgbm,train,2022-02,country_372,country_de,0.0,0.018571613844183814
lightgbm,train,2022-03,country_372,country_de,0.0,0.24875860040194114
lightgbm,train,2022-04,country_372,country_de,0.0,0.15250939438510563
lightgbm,train,2022-05,country_372,country_de,0.0,0.05127403884786354
lightgbm,train,2022-06,country_372,country_de,0.0,0.14412735897436582
lightgbm,train,2022-07,country_372,country_de,0.0,0.10042883855596096
lightgbm,train,2022-08,country_372,country_de,0.0,0.07327684205126347
lightgbm,train,2022-09,country_372,country_de,0.0,0.045643362424768325
lightgbm,train,2022-10,country_372,country_de,0.0,0.22075828598170708
lightgbm,train,2022-11,country_372,country_de,0.0,0.4745964559074189
lightgbm,train,2022-12,country_372,country_de,0.0,0.3745865288688722
lightgbm,train,2021-12,country_372,country_fr,0.0,0.12390040466161023
lightgbm,train,2022-01,country_372,country_fr,1.0,0.8203618871861664
lightgbm,train,2022-02,country_372,country_fr,0.0,0.35643841843958396
lightgbm,train,2022-03,country_372,country_fr,0.0,0.6094761551670324
lightgbm,train,2022-04,country_372,country_fr,1.0,0.7004174222099868
lightgbm,train,2022-05,country_372,country_fr,1.0,0.8506260238178575
lightgbm,train,2022-06,country_372,country_fr,1.0,0.8216079102322876
lightgbm,train,2022-07,country_372,country_fr,1.0,0.7742028196514733
lightgbm,train,2022-08,country_372,country_fr,1.0,0.7342270948551329
lightgbm,train,2022-09,country_372,country_fr,1.0,0.6963435241224578
lightgbm,train,2022-10,country_372,country_fr,0.0,0.25828704482134646
lightgbm,train,2022-11,country_372,country_fr,0.0,0.5643495074087653
lightgbm,train,2022-12,country_372,country_fr,1.0,0.8211630553497439
lightgbm,train,2021-12,country_372,country_gb,0.0,0.2892660727491503
lightgbm,train,2022-01,country_372,country_gb,1.0,0.8534181162567108
lightgbm,train,2022-02,country_372,country_gb,0.0,0.31922899472951827
lightgbm,train,2022-03,country_372,country_gb,0.0,0.5962616455866059
lightgbm,train,2022-04,country_372,country_gb,1.0,0.7409159358739043
lightgbm,train,2022-05,country_372,country_gb,1.0,0.8099779987085753
lightgbm,train,2022-06,country_372,country_gb,1.0,0.9094431019359996
lightgbm,train,2022-07,country_372,country_gb,1.0,0.8928575278305108
lightgbm,train,2022-08,country_372,country_gb,1.0,0.8477873463734317
lightgbm,train,2022-09,country_372,country_gb,1.0,0.9419599452457613
lightgbm,train,2022-10,country_372,country_gb,1.0,0.8685590639730806
lightgbm,train,2022-11,country_372,country_gb,1.0,0.8447116670889535
lightgbm,train,2022-12,country_372,country_gb,1.0,0.9339561846059828
lightgbm,train,2021-12,country_372,country_in,1.0,0.7985210177314803
lightgbm,train,2022-01,country_372,country_in,1.0,0.8567573442977324
lightgbm,train,2022-02,country_372,country_in,0.0,0.18482043340369245
lightgbm,train,2022-03,country_372,country_in,0.0,0.16233603397347574
lightgbm,train,2022-04,country_372,country_in,0.0,0.14451384179734725
lightgbm,train,2022-05,country_372,country_in,0.0,0.11597071879894169
lightgbm,train,2022-06,country_372,country_in,0.0,0.096511539509404
lightgbm,train,2022-07,country_372,country_in,0.0,0.09173310627226977
lightgbm,train,2022-08,country_372,country_in,0.0,0.10787981654559646
lightgbm,train,2022-09,country_372,country_in,0.0,0.21308918489583492
lightgbm,train,2022-10,country_372,country_in,0.0,0.08487000388899543
lightgbm,train,2022-11,country_372,country_in,0.0,0.4744096753771174
lightgbm,train,2022-12,country_372,country_in,1.0,0.9117297997356869
lightgbm,train,2021-12,country_372,country_jp,0.0,0.2743772650989619
lightgbm,train,2022-01,country_372,country_jp,1.0,0.8255823694362651
lightgbm,train,2022-02,country_372,country_jp,0.0,0.046399345396642734
lightgbm,train,2022-03,country_372,country_jp,0.0,0.3190747430064006
lightgbm,train,2022-04,country_372,country_jp,0.0,0.20820832080371393
lightgbm,train,2022-05,country_372,country_jp,0.0,0.050617651825221426
lightgbm,train,2022-06,country_372,country_jp,1.0,0.8142543283734365
lightgbm,train,2022-07,country_372,country_jp,1.0,0.7052426225878358
lightgbm,train,2022-08,country_372,country_jp,1.0,0.828360333243356
lightgbm,train,2022-09,country_372,country_jp,0.0,0.4243380613098636
lightgbm,train,2022-10,country_372,country_jp,0.0,0.40228311234487973
lightgbm,train,2022-11,country_372,country_jp,0.0,0.27521638665669546
lightgbm,train,2022-12,country_372,country_jp,0.0,0.4094708670088648
lightgbm,train,2021-12,country_372,country_kr,0.0,0.5906733253162617
lightgbm,train,2022-01,country_372,country_kr,0.0,0.2797077229144036
lightgbm,train,2022-02,country_372,country_kr,0.0,0.1568765943380509
lightgbm,train,2022-03,country_372,country_kr,1.0,0.8076827701019377
lightgbm,train,2022-04,country_372,country_kr,0.0,0.6686825458045204
lightgbm,train,2022-05,country_372,country_kr,1.0,0.8023507286442622
lightgbm,train,2022-06,country_372,country_kr,1.0,0.7920824708752934
lightgbm,train,2022-07,country_372,country_kr,1.0,0.7185284272267022
lightgbm,train,2022-08,country_372,country_kr,0.0,0.7312520840736058
lightgbm,train,2022-09,country_372,country_kr,0.0,0.3691494100869303
lightgbm,train,2022-10,country_372,country_kr,0.0,0.605952731339098
lightgbm,train,2022-11,country_372,country_kr,1.0,0.7402163011166634
lightgbm,train,2022-12,country_372,country_kr,1.0,0.9010186863457474
lightgbm,train,2021-12,country_372,country_mx,1.0,0.9087172604458785
lightgbm,train,2022-01,country_372,country_mx,0.0,0.5398103401570699
lightgbm,train,2022-02,country_372,country_mx,0.0,0.5440984051033109
lightgbm,train,2022-03,country_372,country_mx,1.0,0.7630761891330397
lightgbm,train,2022-04,country_372,country_mx,0.0,0.5736165015558476
lightgbm,train,2022-05,country_372,country_mx,0.0,0.6647272993042737
lightgbm,train,2022-06,country_372,country_mx,1.0,0.8923255315034362
lightgbm,train,2022-07,country_372,country_mx,0.0,0.6049773817813523
lightgbm,train,2022-08,country_372,country_mx,1.0,0.753250815632393
lightgbm,train,2022-09,country_372,country_mx,1.0,0.8304847382379732
lightgbm,train,2022-10,country_372,country_mx,1.0,0.8879889152482004
lightgbm,train,2022-11,country_372,country_mx,1.0,0.8557617378810369
lightgbm,train,2022-12,country_372,country_mx,0.0,0.7651112543375094
lightgbm,train,2021-12,country_372,country_my,0.0,0.06091322248143947
lightgbm,train,2022-01,country_372,country_my,0.0,0.2723362670929291
lightgbm,train,2022-02,country_372,country_my,0.0,0.1313069036781666
lightgbm,train,2022-03,country_372,country_my,1.0,0.6008823925913196
lightgbm,train,2022-04,country_372,country_my,0.0,0.3286098308864758
lightgbm,train,2022-05,country_372,country_my,0.0,0.7035547956809411
lightgbm,train,2022-06,country_372,country_my,0.0,0.6253795612969703
lightgbm,train,2022-07,country_372,country_my,0.0,0.6492926720938981
lightgbm,train,2022-08,country_372,country_my,0.0,0.644867191563357
lightgbm,train,2022-09,country_372,country_my,0.0,0.4668854293354574
lightgbm,train,2022-10,country_372,country_my,0.0,0.4199341333702275
lightgbm,train,2022-11,country_372,country_my,0.0,0.38191100346314916
lightgbm,train,2022-12,country_372,country_my,1.0,0.8062218109689651
lightgbm,train,2021-12,country_372,country_ph,0.0,0.3202345844380178
lightgbm,train,2022-01,country_372,country_ph,0.0,0.3423289562820467
lightgbm,train,2022-02,country_372,country_ph,0.0,0.33785916282959366
lightgbm,train,2022-03,country_372,country_ph,0.0,0.5952721243746876
lightgbm,train,2022-04,country_372,country_ph,0.0,0.47331505249054046
lightgbm,train,2022-05,country_372,country_ph,0.0,0.5107191106046252
lightgbm,train,2022-06,country_372,country_ph,0.0,0.5135304321613534
lightgbm,train,2022-07,country_372,country_ph,0.0,0.4073496243890823
lightgbm,train,2022-08,country_372,country_ph,0.0,0.4885260262012218
lightgbm,train,2022-09,country_372,country_ph,0.0,0.2724874738327064
lightgbm,train,2022-10,country_372,country_ph,0.0,0.5570300538260405
lightgbm,train,2022-11,country_372,country_ph,0.0,0.4387112886462791
lightgbm,train,2022-12,country_372,country_ph,0.0,0.5341222288952453
lightgbm,train,2021-12,country_372,country_sg,0.0,0.4702136521318217
lightgbm,train,2022-01,country_372,country_sg,1.0,0.8531042378927566
lightgbm,train,2022-02,country_372,country_sg,0.0,0.3736108186188695
lightgbm,train,2022-03,country_372,country_sg,0.0,0.3811591572108628
lightgbm,train,2022-04,country_372,country_sg,1.0,0.7328453055965138
lightgbm,train,2022-05,country_372,country_sg,1.0,0.7727530379312839
lightgbm,train,2022-06,country_372,country_sg,0.0,0.6634156653875524
lightgbm,train,2022-07,country_372,country_sg,1.0,0.7764800432616072
lightgbm,train,2022-08,country_372,country_sg,0.0,0.7361847693583998
lightgbm,train,2022-09,country_372,country_sg,0.0,0.5798123849725986
lightgbm,train,2022-10,country_372,country_sg,0.0,0.5585942917623496
lightgbm,train,2022-11,country_372,country_sg,0.0,0.5348883602150701
lightgbm,train,2022-12,country_372,country_sg,0.0,0.5172136157251555
lightgbm,train,2021-12,country_372,country_th,1.0,0.9250454306112526
lightgbm,train,2022-01,country_372,country_th,1.0,0.9303786921648064
lightgbm,train,2022-02,country_372,country_th,1.0,0.7988040652198305
lightgbm,train,2022-03,country_372,country_th,0.0,0.6727839431521614
lightgbm,train,2022-04,country_372,country_th,1.0,0.7484282021430793
lightgbm,train,2022-05,country_372,country_th,0.0,0.26926341847629326
lightgbm,train,2022-06,country_372,country_th,1.0,0.7443898395948898
lightgbm,train,2022-07,country_372,country_th,0.0,0.6789998076588697
lightgbm,train,2022-08,country_372,country_th,0.0,0.5328606047015105
lightgbm,train,2022-09,country_372,country_th,0.0,0.40385436256644364
lightgbm,train,2022-10,country_372,country_th,1.0,0.8114945112756748
lightgbm,train,2022-11,country_372,country_th,1.0,0.7528094940761348
lightgbm,train,2022-12,country_372,country_th,0.0,0.4276691374163172
lightgbm,train,2021-12,country_372,country_us,1.0,0.8546545171918744
lightgbm,train,2022-01,country_372,country_us,0.0,0.14955729406567644
lightgbm,train,2022-02,country_372,country_us,0.0,0.022520933521799756
lightgbm,train,2022-03,country_372,country_us,0.0,0.0356766386672367
lightgbm,train,2022-04,country_372,country_us,0.0,0.09098969511264962
lightgbm,train,2022-05,country_372,country_us,0.0,0.021366252588505164
lightgbm,train,2022-06,country_372,country_us,0.0,0.23759818089818077
lightgbm,train,2022-07,country_372,country_us,0.0,0.10306911732934314
lightgbm,train,2022-08,country_372,country_us,0.0,0.16946973754108327
lightgbm,train,2022-09,country_372,country_us,0.0,0.3566616750511548
lightgbm,train,2022-10,country_372,country_us,0.0,0.10849366928612217
lightgbm,train,2022-11,country_372,country_us,0.0,0.5545143422908247
