model,split,month,source,destination,target,score
tgn,train,2022-01,country_gb,country_203,0.0,0.5628390908241272
tgn,train,2022-01,country_gb,country_344,0.0,0.5588428378105164
tgn,train,2022-01,country_gb,country_372,0.0,0.5644966959953308
tgn,train,2022-01,country_gb,country_380,0.0,0.5584087371826172
tgn,train,2022-01,country_gb,country_cn,1.0,0.5481181740760803
tgn,train,2022-01,country_gb,country_de,0.0,0.5472119450569153
tgn,train,2022-01,country_gb,country_fr,0.0,0.5466957688331604
tgn,train,2022-01,country_gb,country_in,0.0,0.5512440204620361
tgn,train,2022-01,country_gb,country_jp,0.0,0.5526568293571472
tgn,train,2022-01,country_gb,country_kr,0.0,0.548708975315094
tgn,train,2022-01,country_gb,country_mx,0.0,0.5524154305458069
tgn,train,2022-01,country_gb,country_my,0.0,0.5511418581008911
tgn,train,2022-01,country_gb,country_ph,0.0,0.547609269618988
tgn,train,2022-01,country_gb,country_sg,1.0,0.5469168424606323
tgn,train,2022-01,country_gb,country_th,0.0,0.547741174697876
tgn,train,2022-01,country_gb,country_us,0.0,0.5631710290908813
tgn,train,2022-01,country_gb,country_vn,1.0,0.5486465096473694
tgn,train,2022-01,country_in,country_203,0.0,0.5658700466156006
tgn,train,2022-01,country_in,country_344,1.0,0.5621212720870972
tgn,train,2022-01,country_in,country_372,0.0,0.5683673024177551
tgn,train,2022-01,country_in,country_380,1.0,0.5619035959243774
tgn,train,2022-01,country_in,country_cn,0.0,0.5512197017669678
tgn,train,2022-01,country_in,country_de,0.0,0.5501781702041626
tgn,train,2022-01,country_in,country_fr,1.0,0.5498866438865662
tgn,train,2022-01,country_in,country_gb,0.0,0.5516175627708435
tgn,train,2022-01,country_in,country_jp,0.0,0.5561007261276245
tgn,train,2022-01,country_in,country_kr,1.0,0.5526968836784363
tgn,train,2022-01,country_in,country_mx,0.0,0.5556221604347229
tgn,train,2022-01,country_in,country_my,0.0,0.5544591546058655
tgn,train,2022-01,country_in,country_ph,0.0,0.5519981980323792
tgn,train,2022-01,country_in,country_sg,0.0,0.5501446723937988
tgn,train,2022-01,country_in,country_th,0.0,0.5503213405609131
tgn,train,2022-01,country_in,country_us,1.0,0.5645912885665894
tgn,train,2022-01,country_in,country_vn,1.0,0.5538141131401062
tgn,train,2022-01,country_jp,country_203,0.0,0.559846043586731
tgn,train,2022-01,country_jp,country_344,0.0,0.5561813712120056
tgn,train,2022-01,country_jp,country_372,0.0,0.562325119972229
tgn,train,2022-01,country_jp,country_380,1.0,0.5562052726745605
tgn,train,2022-01,country_jp,country_cn,1.0,0.5449628233909607
tgn,train,2022-01,country_jp,country_de,0.0,0.5441991686820984
tgn,train,2022-01,country_jp,country_fr,0.0,0.5433213114738464
tgn,train,2022-01,country_jp,country_gb,0.0,0.5458822250366211
tgn,train,2022-01,country_jp,country_in,0.0,0.549339234828949
tgn,train,2022-01,country_jp,country_kr,0.0,0.5461347103118896
tgn,train,2022-01,country_jp,country_mx,0.0,0.5506964921951294
tgn,train,2022-01,country_jp,country_my,0.0,0.5448396801948547
tgn,train,2022-01,country_jp,country_ph,0.0,0.543650209903717
tgn,train,2022-01,country_jp,country_sg,0.0,0.5436611175537109
tgn,train,2022-01,country_jp,country_th,0.0,0.5437887907028198
tgn,train,2022-01,country_jp,country_us,0.0,0.5596612691879272
tgn,train,2022-01,country_jp,country_vn,0.0,0.5491982102394104
tgn,train,2022-01,country_kr,country_203,1.0,0.5567785501480103
tgn,train,2022-01,country_kr,country_344,1.0,0.5508315563201904
tgn,train,2022-01,country_kr,country_372,1.0,0.5577285885810852
tgn,train,2022-01,country_kr,country_380,0.0,0.551230788230896
tgn,train,2022-01,country_kr,country_cn,0.0,0.5398198366165161
tgn,train,2022-01,country_kr,country_de,0.0,0.5395795106887817
tgn,train,2022-01,country_kr,country_fr,0.0,0.5393187999725342
tgn,train,2022-01,country_kr,country_gb,0.0,0.5406460762023926
tgn,train,2022-01,country_kr,country_in,0.0,0.5426104068756104
tgn,train,2022-01,country_kr,country_jp,0.0,0.5451244115829468
tgn,train,2022-01,country_kr,country_mx,0.0,0.5478304028511047
tgn,train,2022-01,country_kr,country_my,0.0,0.5401315689086914
tgn,train,2022-01,country_kr,country_ph,0.0,0.5388133525848389
tgn,train,2022-01,country_kr,country_sg,0.0,0.5377273559570312
tgn,train,2022-01,country_kr,country_th,0.0,0.5382639765739441
tgn,train,2022-01,country_kr,country_us,0.0,0.5513405799865723
tgn,train,2022-01,country_kr,country_vn,0.0,0.5458616614341736
tgn,train,2022-01,country_mx,country_203,1.0,0.5563254356384277
tgn,train,2022-01,country_mx,country_344,1.0,0.5515860915184021
tgn,train,2022-01,country_mx,country_372,0.0,0.5580568313598633
tgn,train,2022-01,country_mx,country_380,1.0,0.55121910572052
tgn,train,2022-01,country_mx,country_cn,0.0,0.540687620639801
tgn,train,2022-01,country_mx,country_de,0.0,0.5398987531661987
tgn,train,2022-01,country_mx,country_fr,0.0,0.5390303730964661
tgn,train,2022-01,country_mx,country_gb,0.0,0.5405001044273376
tgn,train,2022-01,country_mx,country_in,1.0,0.5460401773452759
tgn,train,2022-01,country_mx,country_jp,0.0,0.5466617941856384
tgn,train,2022-01,country_mx,country_kr,0.0,0.5433120131492615
tgn,train,2022-01,country_mx,country_my,1.0,0.5408084988594055
tgn,train,2022-01,country_mx,country_ph,0.0,0.543732225894928
tgn,train,2022-01,country_mx,country_sg,1.0,0.5397741794586182
tgn,train,2022-01,country_mx,country_th,0.0,0.5403284430503845
tgn,train,2022-01,country_mx,country_us,0.0,0.5533981919288635
tgn,train,2022-01,country_mx,country_vn,0.0,0.5455371737480164
tgn,train,2022-01,country_my,country_203,1.0,0.5549831986427307
tgn,train,2022-01,country_my,country_344,0.0,0.549674391746521
tgn,train,2022-01,country_my,country_372,1.0,0.5556899905204773
tgn,train,2022-01,country_my,country_380,0.0,0.550408124923706
tgn,train,2022-01,country_my,country_cn,0.0,0.5375658869743347
tgn,train,2022-01,country_my,country_de,0.0,0.5379405617713928
tgn,train,2022-01,country_my,country_fr,0.0,0.5376651883125305
tgn,train,2022-01,country_my,country_gb,0.0,0.5376530885696411
tgn,train,2022-01,country_my,country_in,0.0,0.5418829321861267
tgn,train,2022-01,country_my,country_jp,0.0,0.5434263348579407
tgn,train,2022-01,country_my,country_kr,0.0,0.5409315824508667
tgn,train,2022-01,country_my,country_mx,0.0,0.546195924282074
tgn,train,2022-01,country_my,country_ph,0.0,0.5381165146827698
tgn,train,2022-01,country_my,country_sg,0.0,0.5364930629730225
tgn,train,2022-01,country_my,country_th,0.0,0.5366449952125549
tgn,train,2022-01,country_my,country_us,1.0,0.5496588945388794
tgn,train,2022-01,country_my,country_vn,1.0,0.5435278415679932
tgn,train,2022-01,country_ph,country_203,0.0,0.5556378960609436
tgn,train,2022-01,country_ph,country_344,0.0,0.551295280456543
tgn,train,2022-01,country_ph,country_372,0.0,0.557632327079773
tgn,train,2022-01,country_ph,country_380,1.0,0.5516364574432373
tgn,train,2022-01,country_ph,country_cn,0.0,0.5403934121131897
tgn,train,2022-01,country_ph,country_de,0.0,0.5394592881202698
tgn,train,2022-01,country_ph,country_fr,0.0,0.5385934710502625
tgn,train,2022-01,country_ph,country_gb,0.0,0.5409128665924072
tgn,train,2022-01,country_ph,country_in,0.0,0.5442735552787781
tgn,train,2022-01,country_ph,country_jp,0.0,0.5450108647346497
tgn,train,2022-01,country_ph,country_kr,0.0,0.5413229465484619
tgn,train,2022-01,country_ph,country_mx,0.0,0.545628547668457
tgn,train,2022-01,country_ph,country_my,0.0,0.5399167537689209
tgn,train,2022-01,country_ph,country_sg,0.0,0.5385199785232544
tgn,train,2022-01,country_ph,country_th,0.0,0.5390468835830688
tgn,train,2022-01,country_ph,country_us,0.0,0.5542187094688416
tgn,train,2022-01,country_ph,country_vn,0.0,0.5438404083251953
tgn,train,2022-01,country_sg,country_203,0.0,0.5542188882827759
tgn,train,2022-01,country_sg,country_344,0.0,0.5497323274612427
tgn,train,2022-01,country_sg,country_372,0.0,0.5562830567359924
tgn,train,2022-01,country_sg,country_380,1.0,0.5499943494796753
tgn,train,2022-01,country_sg,country_cn,1.0,0.5392045378684998
tgn,train,2022-01,country_sg,country_de,0.0,0.5375038981437683
tgn,train,2022-01,country_sg,country_fr,0.0,0.5368533730506897
tgn,train,2022-01,country_sg,country_gb,0.0,0.5391145348548889
tgn,train,2022-01,country_sg,country_in,0.0,0.5422568321228027
tgn,train,2022-01,country_sg,country_jp,0.0,0.543323814868927
tgn,train,2022-01,country_sg,country_kr,0.0,0.5400327444076538
tgn,train,2022-01,country_sg,country_mx,0.0,0.544001579284668
tgn,train,2022-01,country_sg,country_my,0.0,0.5390355587005615
tgn,train,2022-01,country_sg,country_ph,0.0,0.5374603271484375
tgn,train,2022-01,country_sg,country_th,0.0,0.5374520421028137
tgn,train,2022-01,country_sg,country_us,1.0,0.5515300035476685
tgn,train,2022-01,country_sg,country_vn,1.0,0.542202353477478
tgn,train,2022-01,country_th,country_203,0.0,0.5550907254219055
tgn,train,2022-01,country_th,country_344,1.0,0.5510880351066589
tgn,train,2022-01,country_th,country_372,0.0,0.5571768879890442
tgn,train,2022-01,country_th,country_380,1.0,0.5508347749710083
tgn,train,2022-01,country_th,country_cn,0.0,0.5395583510398865
tgn,train,2022-01,country_th,country_de,0.0,0.5392628312110901
tgn,train,2022-01,country_th,country_fr,0.0,0.5381072163581848
tgn,train,2022-01,country_th,country_gb,0.0,0.5403485894203186
tgn,train,2022-01,country_th,country_in,1.0,0.5437683463096619
tgn,train,2022-01,country_th,country_jp,0.0,0.5447012782096863
tgn,train,2022-01,country_th,country_kr,0.0,0.5409795641899109
tgn,train,2022-01,country_th,country_mx,0.0,0.5452919602394104
tgn,train,2022-01,country_th,country_my,0.0,0.5392903089523315
tgn,train,2022-01,country_th,country_ph,0.0,0.5390914678573608
tgn,train,2022-01,country_th,country_sg,0.0,0.5384160876274109
tgn,train,2022-01,country_th,country_us,0.0,0.5519933104515076
tgn,train,2022-01,country_th,country_vn,0.0,0.5436510443687439
tgn,train,2022-01,country_us,country_203,0.0,0.5689842700958252
tgn,train,2022-01,country_us,country_344,0.0,0.5633096694946289
tgn,train,2022-01,country_us,country_372,0.0,0.5705847144126892
tgn,train,2022-01,country_us,country_380,0.0,0.5639486908912659
tgn,train,2022-01,country_us,country_cn,1.0,0.5537550449371338
tgn,train,2022-01,country_us,country_de,0.0,0.5527228116989136
tgn,train,2022-01,country_us,country_fr,0.0,0.5527567863464355
tgn,train,2022-01,country_us,country_gb,0.0,0.5542162656784058
tgn,train,2022-01,country_us,country_in,0.0,0.5585740208625793
tgn,train,2022-01,country_us,country_jp,0.0,0.5608323812484741
tgn,train,2022-01,country_us,country_kr,1.0,0.5541855692863464
tgn,train,2022-01,country_us,country_mx,0.0,0.5582170486450195
tgn,train,2022-01,country_us,country_my,0.0,0.553093671798706
tgn,train,2022-01,country_us,country_ph,0.0,0.5533846616744995
tgn,train,2022-01,country_us,country_sg,1.0,0.5529282093048096
tgn,train,2022-01,country_us,country_th,0.0,0.5538169145584106
tgn,train,2022-01,country_us,country_vn,0.0,0.5561946630477905
tgn,train,2022-01,country_vn,country_203,0.0,0.5552632808685303
tgn,train,2022-01,country_vn,country_344,1.0,0.5500597357749939
tgn,train,2022-01,country_vn,country_372,0.0,0.5560967922210693
tgn,train,2022-01,country_vn,country_380,1.0,0.551169216632843
tgn,train,2022-01,country_vn,country_cn,1.0,0.5375343561172485
tgn,train,2022-01,country_vn,country_de,0.0,0.5393164753913879
tgn,train,2022-01,country_vn,country_fr,0.0,0.5380326509475708
tgn,train,2022-01,country_vn,country_gb,0.0,0.539707601070404
tgn,train,2022-01,country_vn,country_in,0.0,0.54352205991745
tgn,train,2022-01,country_vn,country_jp,0.0,0.5450364947319031
tgn,train,2022-01,country_vn,country_kr,0.0,0.5413659811019897
tgn,train,2022-01,country_vn,country_mx,0.0,0.546497642993927
tgn,train,2022-01,country_vn,country_my,0.0,0.540245771408081
tgn,train,2022-01,country_vn,country_ph,0.0,0.5423297882080078
tgn,train,2022-01,country_vn,country_sg,1.0,0.5384723544120789
tgn,train,2022-01,country_vn,country_th,0.0,0.5370340347290039
tgn,train,2022-01,country_vn,country_us,0.0,0.5497195720672607
tgn,train,2022-02,country_203,country_344,1.0,0.5764537453651428
tgn,train,2022-02,country_203,country_372,1.0,0.577436625957489
tgn,train,2022-02,country_203,country_380,0.0,0.5755574107170105
tgn,train,2022-02,country_203,country_cn,1.0,0.5741667747497559
tgn,train,2022-02,country_203,country_de,0.0,0.5744081139564514
tgn,train,2022-02,country_203,country_fr,1.0,0.5751782059669495
tgn,train,2022-02,country_203,country_gb,1.0,0.5718831419944763
tgn,train,2022-02,country_203,country_in,0.0,0.5813763737678528
tgn,train,2022-02,country_203,country_jp,0.0,0.569858729839325
tgn,train,2022-02,country_203,country_kr,0.0,0.5712406039237976
tgn,train,2022-02,country_203,country_mx,0.0,0.5715378522872925
tgn,train,2022-02,country_203,country_my,0.0,0.5685200691223145
tgn,train,2022-02,country_203,country_ph,1.0,0.5693329572677612
tgn,train,2022-02,country_203,country_sg,0.0,0.5743241906166077
tgn,train,2022-02,country_203,country_th,0.0,0.5691989064216614
tgn,train,2022-02,country_203,country_us,0.0,0.582206130027771
tgn,train,2022-02,country_203,country_vn,0.0,0.5686341524124146
tgn,train,2022-02,country_344,country_203,0.0,0.5707704424858093
tgn,train,2022-02,country_344,country_372,0.0,0.5704463124275208
tgn,train,2022-02,country_344,country_380,1.0,0.5690800547599792
tgn,train,2022-02,country_344,country_cn,1.0,0.568796694278717
tgn,train,2022-02,country_344,country_de,0.0,0.5698762536048889
tgn,train,2022-02,country_344,country_fr,0.0,0.5700258612632751
tgn,train,2022-02,country_344,country_gb,0.0,0.563008189201355
tgn,train,2022-02,country_344,country_in,0.0,0.5707786083221436
tgn,train,2022-02,country_344,country_jp,0.0,0.5639938712120056
tgn,train,2022-02,country_344,country_kr,0.0,0.5644751191139221
tgn,train,2022-02,country_344,country_mx,0.0,0.5652661323547363
tgn,train,2022-02,country_344,country_my,0.0,0.5616286396980286
tgn,train,2022-02,country_344,country_ph,0.0,0.5618669986724854
tgn,train,2022-02,country_344,country_sg,0.0,0.5671089887619019
tgn,train,2022-02,country_344,country_th,0.0,0.5622003674507141
tgn,train,2022-02,country_344,country_us,0.0,0.5750184655189514
tgn,train,2022-02,country_344,country_vn,0.0,0.5620274543762207
tgn,train,2022-02,country_372,country_203,0.0,0.5775212645530701
tgn,train,2022-02,country_372,country_344,1.0,0.5758598446846008
tgn,train,2022-02,country_372,country_380,0.0,0.5757734179496765
tgn,train,2022-02,country_372,country_cn,0.0,0.5740374326705933
tgn,train,2022-02,country_372,country_de,0.0,0.5744506120681763
tgn,train,2022-02,country_372,country_fr,0.0,0.5748034715652466
tgn,train,2022-02,country_372,country_gb,0.0,0.5710041522979736
tgn,train,2022-02,country_372,country_in,0.0,0.5801613330841064
tgn,train,2022-02,country_372,country_jp,0.0,0.5689941048622131
tgn,train,2022-02,country_372,country_kr,0.0,0.5710129737854004
tgn,train,2022-02,country_372,country_mx,0.0,0.5710563063621521
tgn,train,2022-02,country_372,country_my,0.0,0.5713629722595215
tgn,train,2022-02,country_372,country_ph,0.0,0.5689271092414856
tgn,train,2022-02,country_372,country_sg,0.0,0.5751252174377441
tgn,train,2022-02,country_372,country_th,1.0,0.5687743425369263
tgn,train,2022-02,country_372,country_us,0.0,0.579471230506897
tgn,train,2022-02,country_372,country_vn,0.0,0.5706129670143127
tgn,train,2022-02,country_380,country_203,1.0,0.5715160369873047
tgn,train,2022-02,country_380,country_344,1.0,0.570110023021698
tgn,train,2022-02,country_380,country_372,0.0,0.5710760354995728
tgn,train,2022-02,country_380,country_cn,0.0,0.5695785880088806
tgn,train,2022-02,country_380,country_de,0.0,0.5693843960762024
tgn,train,2022-02,country_380,country_fr,0.0,0.5698290467262268
tgn,train,2022-02,country_380,country_gb,0.0,0.5655497908592224
tgn,train,2022-02,country_380,country_in,0.0,0.5748428702354431
tgn,train,2022-02,country_380,country_jp,0.0,0.5657700896263123
tgn,train,2022-02,country_380,country_kr,0.0,0.5660337209701538
tgn,train,2022-02,country_380,country_mx,0.0,0.5659752488136292
tgn,train,2022-02,country_380,country_my,0.0,0.5636175870895386
tgn,train,2022-02,country_380,country_ph,0.0,0.5631651878356934
tgn,train,2022-02,country_380,country_sg,0.0,0.567689836025238
tgn,train,2022-02,country_380,country_th,0.0,0.5629706978797913
tgn,train,2022-02,country_380,country_us,0.0,0.5741314888000488
tgn,train,2022-02,country_380,country_vn,0.0,0.5652994513511658
tgn,train,2022-02,country_cn,country_203,0.0,0.5572851896286011
tgn,train,2022-02,country_cn,country_344,0.0,0.5566331744194031
tgn,train,2022-02,country_cn,country_372,0.0,0.5578450560569763
tgn,train,2022-02,country_cn,country_380,0.0,0.5561789870262146
tgn,train,2022-02,country_cn,country_de,0.0,0.5500699281692505
tgn,train,2022-02,country_cn,country_fr,0.0,0.550911545753479
tgn,train,2022-02,country_cn,country_gb,0.0,0.5463221073150635
tgn,train,2022-02,country_cn,country_in,0.0,0.553999662399292
tgn,train,2022-02,country_cn,country_jp,0.0,0.5500943064689636
tgn,train,2022-02,country_cn,country_kr,0.0,0.5506141781806946
tgn,train,2022-02,country_cn,country_mx,0.0,0.553867518901825
tgn,train,2022-02,country_cn,country_my,0.0,0.5500654578208923
tgn,train,2022-02,country_cn,country_ph,0.0,0.5487697124481201
tgn,train,2022-02,country_cn,country_sg,0.0,0.5535143613815308
tgn,train,2022-02,country_cn,country_th,0.0,0.5466172695159912
tgn,train,2022-02,country_cn,country_us,0.0,0.5574842095375061
tgn,train,2022-02,country_cn,country_vn,0.0,0.5534091591835022
tgn,train,2022-02,country_de,country_203,0.0,0.5543461441993713
tgn,train,2022-02,country_de,country_344,0.0,0.5551612377166748
tgn,train,2022-02,country_de,country_372,0.0,0.5547099113464355
tgn,train,2022-02,country_de,country_380,0.0,0.5535798072814941
tgn,train,2022-02,country_de,country_cn,0.0,0.546762228012085
tgn,train,2022-02,country_de,country_fr,0.0,0.5446624755859375
tgn,train,2022-02,country_de,country_gb,1.0,0.5451886653900146
tgn,train,2022-02,country_de,country_in,0.0,0.5505649447441101
tgn,train,2022-02,country_de,country_jp,0.0,0.5429662466049194
tgn,train,2022-02,country_de,country_kr,0.0,0.5437188744544983
tgn,train,2022-02,country_de,country_mx,0.0,0.5464951992034912
tgn,train,2022-02,country_de,country_my,0.0,0.5434890985488892
tgn,train,2022-02,country_de,country_ph,0.0,0.5422535538673401
